elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874498128891,56988,20,-,5390/2845.33,97504,108984
0.874736070633,57084,137,-,783.456/32.788,272,272
0.875004053116,56986,1,-,7472.4/1320.79,108256,250580
0.875300168991,57078,8,-,762.976/32.106,276,320
0.875600099564,57080,134,-,715.62/12.157,136,136
0.875821113586,57086,8,-,777.03/14.939,300,336
0.876837015152,57082,119,-,776.063/20.74,224,280
2.89941096306,56988,4,-,18446/28246,732,852
2.89987897873,57084,137,-,915.72/25.297,296,616
2.90013098717,56986,1,-,7472.4/1320.79,110280,252604
2.90042209625,57078,8,-,837.585/103.634,632,652
2.9007229805,57080,134,-,945.856/5.482,440,440
2.90095210075,57086,8,-,870.732/89.187,640,652
2.90152215958,57082,119,-,922.402/14.407,200,588
4.92415213585,56988,16,-,4847.25/7933.44,76,4
4.92448616028,57084,8,-,869.073/47.016,404,404
4.92476415634,56986,1,-,7472.4/1320.79,112304,254628
4.92510604858,57078,4,-,937.754/148.447,576,564
4.92544412613,57080,8,-,713.9/21.473,576,552
4.92571115494,57086,8,-,945.619/142.422,556,564
4.92674994469,57082,8,-,807.455/54.894,304,304
6.9496011734,56988,14,-,1174.86/962.052,60,64
6.94988703728,57084,8,-,658.634/19.359,-,-
6.95014810562,56986,1,-,7472.4/1320.79,114328,256652
6.95043110847,57078,8,-,675.938/18.507,-,-
6.95074105263,57080,8,-,652.305/11.072,24,24
6.95099210739,57086,8,-,665.848/14.724,-,-
6.95188903809,57082,8,-,655.001/13.755,24,24
8.97458195686,56988,18,-,727.761/54.311,12,76
8.97494196892,57084,11,-,660.447/9.055,8,12
8.97522997856,56986,1,-,7472.4/1320.79,116356,258680
8.97556114197,57078,11,-,658.736/8.158,20,28
8.9758951664,57080,9,-,654.386/14.866,8,12
8.97617506981,57086,10,-,656.785/6.474,8,28
8.97722506523,57082,4,-,657.453/12.393,600,600
10.9988789558,56988,22,-,875.292/60.502,12,60
10.9998960495,57084,48,-,786.555/13.584,92,404
11.000161171,56986,1,-,7472.4/1320.79,118380,260704
11.0004570484,57078,36,-,796.826/33.521,4,272
11.000754118,57080,48,-,795.158/42.685,216,284
11.000991106,57086,36,-,793.373/38.001,36,284
11.0012290478,57082,48,-,913.636/24.016,16,60
13.024326086,56988,22,-,1156.13/65.679,60,20
