elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.88161611557,40234,-,-,-,-,-
0.881750106812,40226,-,-,-,-,-
0.881953001022,40232,-,-,-,-,-
0.882084131241,40130,-,-,-,-,-
0.882215023041,40230,-,-,-,-,-
0.882483959198,40228,-,-,-,-,-
2.91232609749,40234,-,-,-,-,-
2.91246008873,40226,-,-,-,-,-
2.9126560688,40232,-,-,-,-,-
2.91278409958,40230,-,-,-,-,-
2.91303300858,40228,-,-,-,-,-
4.9448390007,40234,-,-,-,-,-
4.94500112534,40226,-,-,-,-,-
4.94522404671,40232,-,-,-,-,-
4.94537806511,40230,-,-,-,-,-
4.94566202164,40228,-,-,-,-,-
6.9754319191,40234,-,-,-,-,-
6.97556495667,40226,-,-,-,-,-
6.9757540226,40232,-,-,-,-,-
6.97587609291,40230,-,-,-,-,-
6.976115942,40228,-,-,-,-,-
9.00824713707,40234,-,-,-,-,-
9.00841093063,40226,-,-,-,-,-
9.00863409042,40232,-,-,-,-,-
9.00879192352,40230,-,-,-,-,-
9.00908303261,40228,-,-,-,-,-
11.0393390656,40234,-,-,-,-,-
11.0394730568,40226,-,-,-,-,-
11.0396690369,40232,-,-,-,-,-
11.039798975,40230,-,-,-,-,-
11.0400481224,40228,-,-,-,-,-
13.0718860626,40234,-,-,-,-,-
13.0729269981,40226,-,-,-,-,-
13.0731639862,40232,-,-,-,-,-
13.0733120441,40230,-,-,-,-,-
13.0736019611,40228,-,-,-,-,-
15.1033511162,40234,-,-,-,-,-
15.1034860611,40226,-,-,-,-,-
15.1036810875,40232,-,-,-,-,-
15.1038079262,40230,-,-,-,-,-
15.1040561199,40228,-,-,-,-,-
17.1355681419,40234,-,-,-,-,-
17.1357200146,40226,-,-,-,-,-
17.1359519958,40232,-,-,-,-,-
17.1361010075,40230,-,-,-,-,-
17.1363930702,40228,-,-,-,-,-
19.1666240692,40234,-,-,-,-,-
19.1667621136,40226,-,-,-,-,-
19.1669619083,40232,-,-,-,-,-
19.1670949459,40230,-,-,-,-,-
19.1673469543,40228,-,-,-,-,-
21.1987290382,40234,-,-,-,-,-
21.1988940239,40226,-,-,-,-,-
21.1991169453,40232,-,-,-,-,-
21.1992731094,40230,-,-,-,-,-
21.1995649338,40228,-,-,-,-,-
23.2293460369,40234,-,-,-,-,-
23.2294769287,40226,-,-,-,-,-
23.2296741009,40232,-,-,-,-,-
23.2298009396,40230,-,-,-,-,-
23.2300550938,40228,-,-,-,-,-
25.2610831261,40234,-,-,-,-,-
25.2612190247,40226,-,-,-,-,-
25.2614190578,40232,-,-,-,-,-
25.2615461349,40230,-,-,-,-,-
25.2617990971,40228,-,-,-,-,-
27.2935371399,40234,-,-,-,-,-
27.2936999798,40226,-,-,-,-,-
27.2939231396,40232,-,-,-,-,-
27.2940809727,40230,-,-,-,-,-
27.2943980694,40228,-,-,-,-,-
29.3255801201,40234,-,-,-,-,-
29.3257210255,40226,-,-,-,-,-
29.325920105,40232,-,-,-,-,-
29.3260540962,40230,-,-,-,-,-
29.32634902,40228,-,-,-,-,-
31.357624054,40234,-,-,-,-,-
31.3577511311,40226,-,-,-,-,-
31.3579261303,40232,-,-,-,-,-
31.3580429554,40230,-,-,-,-,-
31.3582959175,40228,-,-,-,-,-
33.3889920712,40234,-,-,-,-,-
33.3891289234,40226,-,-,-,-,-
33.3893280029,40232,-,-,-,-,-
33.38945508,40230,-,-,-,-,-
33.3897080421,40228,-,-,-,-,-
35.4216389656,40234,-,-,-,-,-
35.4217920303,40226,-,-,-,-,-
35.4220199585,40232,-,-,-,-,-
35.4221680164,40230,-,-,-,-,-
35.4224910736,40228,-,-,-,-,-
37.4534261227,40234,-,-,-,-,-
37.4535601139,40226,-,-,-,-,-
37.4537570477,40232,-,-,-,-,-
37.4538850784,40230,-,-,-,-,-
37.4541380405,40228,-,-,-,-,-
39.4859371185,40234,-,-,-,-,-
39.4861030579,40226,-,-,-,-,-
39.4863500595,40232,-,-,-,-,-
39.4865069389,40230,-,-,-,-,-
39.4867990017,40228,-,-,-,-,-
41.5186569691,40234,-,-,-,-,-
41.5187909603,40226,-,-,-,-,-
41.5189900398,40232,-,-,-,-,-
41.5191180706,40230,-,-,-,-,-
41.519370079,40228,-,-,-,-,-
43.5496730804,40234,-,-,-,-,-
43.5498139858,40226,-,-,-,-,-
43.5500071049,40232,-,-,-,-,-
43.550137043,40230,-,-,-,-,-
43.5504000187,40228,-,-,-,-,-
45.5823249817,40234,-,-,-,-,-
45.5824780464,40226,-,-,-,-,-
45.5827081203,40232,-,-,-,-,-
45.5828549862,40230,-,-,-,-,-
45.583147049,40228,-,-,-,-,-
47.6140010357,40234,-,-,-,-,-
47.6141419411,40226,-,-,-,-,-
47.6143541336,40232,-,-,-,-,-
47.6144840717,40230,-,-,-,-,-
47.6147420406,40228,-,-,-,-,-
49.6467149258,40234,-,-,-,-,-
49.6468770504,40226,-,-,-,-,-
49.6470980644,40232,-,-,-,-,-
49.6472549438,40230,-,-,-,-,-
49.6475429535,40228,-,-,-,-,-
51.6779429913,40234,-,-,-,-,-
51.6780869961,40226,-,-,-,-,-
51.6782979965,40232,-,-,-,-,-
51.6784291267,40230,-,-,-,-,-
51.6786780357,40228,-,-,-,-,-
53.7084760666,40234,-,-,-,-,-
53.7086141109,40226,-,-,-,-,-
53.7088050842,40232,-,-,-,-,-
53.708935976,40230,-,-,-,-,-
53.709182024,40228,-,-,-,-,-
55.74071908,40234,-,-,-,-,-
55.7408809662,40226,-,-,-,-,-
55.7411000729,40232,-,-,-,-,-
55.7412540913,40230,-,-,-,-,-
55.7415409088,40228,-,-,-,-,-
57.7717261314,40234,-,-,-,-,-
57.7731339931,40226,-,-,-,-,-
57.7733509541,40232,-,-,-,-,-
57.7734830379,40230,-,-,-,-,-
57.7737429142,40228,-,-,-,-,-
59.8047881126,40234,-,-,-,-,-
59.8049380779,40226,-,-,-,-,-
59.8051700592,40232,-,-,-,-,-
59.8053150177,40230,-,-,-,-,-
59.8056020737,40228,-,-,-,-,-
61.8350670338,40234,-,-,-,-,-
61.8351960182,40226,-,-,-,-,-
61.8353879452,40232,-,-,-,-,-
61.8355119228,40230,-,-,-,-,-
61.8357560635,40228,-,-,-,-,-
63.8686110973,40234,-,-,-,-,-
63.8687720299,40226,-,-,-,-,-
63.8689920902,40232,-,-,-,-,-
63.8691439629,40230,-,-,-,-,-
63.8694269657,40228,-,-,-,-,-
65.9001860619,40234,-,-,-,-,-
65.9003260136,40226,-,-,-,-,-
65.9005219936,40232,-,-,-,-,-
65.9006540775,40230,-,-,-,-,-
65.9008989334,40228,-,-,-,-,-
67.9313490391,40234,-,-,-,-,-
67.9314820766,40226,-,-,-,-,-
67.9316840172,40232,-,-,-,-,-
67.9318089485,40230,-,-,-,-,-
67.9320600033,40228,-,-,-,-,-
69.9618909359,40234,-,-,-,-,-
69.9620261192,40226,-,-,-,-,-
69.9622399807,40232,-,-,-,-,-
69.9623749256,40230,-,-,-,-,-
69.9626250267,40228,-,-,-,-,-
71.9926540852,40234,-,-,-,-,-
71.9927880764,40226,-,-,-,-,-
71.992980957,40232,-,-,-,-,-
71.9931149483,40230,-,-,-,-,-
71.9933679104,40228,-,-,-,-,-
74.0257730484,40234,-,-,-,-,-
74.0259330273,40226,-,-,-,-,-
74.0261590481,40232,-,-,-,-,-
74.0263459682,40230,-,-,-,-,-
74.0266349316,40228,-,-,-,-,-
76.0578861237,40234,-,-,-,-,-
76.0580229759,40226,-,-,-,-,-
76.0582151413,40232,-,-,-,-,-
76.0583600998,40230,-,-,-,-,-
76.0586349964,40228,-,-,-,-,-
78.0884609222,40234,-,-,-,-,-
78.088602066,40226,-,-,-,-,-
78.088793993,40232,-,-,-,-,-
78.0889279842,40230,-,-,-,-,-
78.0891821384,40228,-,-,-,-,-
80.1203589439,40234,-,-,-,-,-
80.1205189228,40226,-,-,-,-,-
80.1207389832,40232,-,-,-,-,-
