elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873461008072,57324,-,-,-,-,-
0.873651027679,57420,-,-,-,-,-
0.873782873154,57418,-,-,-,-,-
0.874032020569,57414,-,-,-,-,-
0.874159097672,57422,-,-,-,-,-
0.874289035797,57416,-,-,-,-,-
2.89658308029,57324,-,-,-,-,-
2.89754104614,57420,-,-,-,-,-
2.89769697189,57418,-,-,-,-,-
2.89798808098,57414,-,-,-,-,-
2.89814305305,57422,-,-,-,-,-
2.89829301834,57416,-,-,-,-,-
4.92049694061,57324,-,-,-,-,-
4.92179989815,57420,-,-,-,-,-
4.92193889618,57418,-,-,-,-,-
4.92219090462,57414,-,-,-,-,-
4.92231607437,57422,-,-,-,-,-
4.9224460125,57416,-,-,-,-,-
6.94476795197,57324,-,-,-,-,-
6.94578790665,57420,-,-,-,-,-
6.94595003128,57418,-,-,-,-,-
6.94624400139,57414,-,-,-,-,-
6.94639801979,57422,-,-,-,-,-
6.94653987885,57416,-,-,-,-,-
8.96920490265,57324,-,-,-,-,-
8.96986198425,57420,-,-,-,-,-
8.97002887726,57418,-,-,-,-,-
8.97032594681,57414,-,-,-,-,-
8.97047400475,57422,-,-,-,-,-
8.97062301636,57416,-,-,-,-,-
10.9925510883,57324,-,-,-,-,-
10.9937179089,57420,-,-,-,-,-
10.9938628674,57418,-,-,-,-,-
10.9941129684,57414,-,-,-,-,-
10.9942378998,57422,-,-,-,-,-
10.9943709373,57416,-,-,-,-,-
13.0163650513,57324,-,-,-,-,-
13.0174438953,57420,-,-,-,-,-
13.0176110268,57418,-,-,-,-,-
13.0179080963,57414,-,-,-,-,-
13.0180599689,57422,-,-,-,-,-
13.0182080269,57416,-,-,-,-,-
15.0395789146,57324,-,-,-,-,-
15.0402359962,57420,-,-,-,-,-
15.0403740406,57418,-,-,-,-,-
15.0406279564,57414,-,-,-,-,-
15.0407519341,57422,-,-,-,-,-
15.0408849716,57416,-,-,-,-,-
17.063546896,57324,-,-,-,-,-
17.0645179749,57420,-,-,-,-,-
17.0646779537,57418,-,-,-,-,-
17.064950943,57414,-,-,-,-,-
17.065128088,57422,-,-,-,-,-
17.0652768612,57416,-,-,-,-,-
19.0869090557,57324,-,-,-,-,-
19.0878529549,57420,-,-,-,-,-
19.0879940987,57418,-,-,-,-,-
19.0882480145,57414,-,-,-,-,-
19.0883769989,57422,-,-,-,-,-
19.0885150433,57416,-,-,-,-,-
21.1113829613,57324,-,-,-,-,-
21.1124110222,57420,-,-,-,-,-
21.1125669479,57418,-,-,-,-,-
21.1128649712,57414,-,-,-,-,-
21.1130208969,57422,-,-,-,-,-
21.1131839752,57416,-,-,-,-,-
23.1346490383,57324,-,-,-,-,-
23.1357879639,57420,-,-,-,-,-
23.1359288692,57418,-,-,-,-,-
23.1361820698,57414,-,-,-,-,-
23.1363079548,57422,-,-,-,-,-
23.1364369392,57416,-,-,-,-,-
25.1588690281,57324,-,-,-,-,-
25.1599099636,57420,-,-,-,-,-
25.1600749493,57418,-,-,-,-,-
25.1603710651,57414,-,-,-,-,-
25.1605129242,57422,-,-,-,-,-
25.1606659889,57416,-,-,-,-,-
27.1819779873,57324,-,-,-,-,-
27.1830949783,57420,-,-,-,-,-
27.1832380295,57418,-,-,-,-,-
27.1834890842,57414,-,-,-,-,-
27.1836149693,57422,-,-,-,-,-
27.1837458611,57416,-,-,-,-,-
29.2060759068,57324,-,-,-,-,-
29.2071318626,57420,-,-,-,-,-
29.2072920799,57418,-,-,-,-,-
29.2075710297,57414,-,-,-,-,-
29.2077229023,57422,-,-,-,-,-
29.2078750134,57416,-,-,-,-,-
31.229765892,57324,-,-,-,-,-
31.2306449413,57420,-,-,-,-,-
31.2307870388,57418,-,-,-,-,-
31.2310400009,57414,-,-,-,-,-
31.2311658859,57422,-,-,-,-,-
31.2312939167,57416,-,-,-,-,-
33.2533738613,57324,-,-,-,-,-
33.2542250156,57420,-,-,-,-,-
33.2543599606,57418,-,-,-,-,-
33.2546169758,57414,-,-,-,-,-
33.2547469139,57422,-,-,-,-,-
33.2548789978,57416,-,-,-,-,-
35.2773339748,57324,-,-,-,-,-
35.2785248756,57420,-,-,-,-,-
35.2786610126,57418,-,-,-,-,-
35.2789158821,57414,-,-,-,-,-
35.2790410519,57422,-,-,-,-,-
35.2791719437,57416,-,-,-,-,-
37.300440073,57324,-,-,-,-,-
37.3014919758,57420,-,-,-,-,-
37.3016569614,57418,-,-,-,-,-
37.3019440174,57414,-,-,-,-,-
37.3020970821,57422,-,-,-,-,-
37.3022499084,57416,-,-,-,-,-
39.324420929,57324,-,-,-,-,-
39.3253948689,57420,-,-,-,-,-
39.3255369663,57418,-,-,-,-,-
39.3257920742,57414,-,-,-,-,-
39.3259150982,57422,-,-,-,-,-
39.3260419369,57416,-,-,-,-,-
41.3485848904,57324,-,-,-,-,-
41.3495140076,57420,-,-,-,-,-
41.3496599197,57418,-,-,-,-,-
41.3499069214,57414,-,-,-,-,-
41.3500380516,57422,-,-,-,-,-
41.3501698971,57416,-,-,-,-,-
43.3722639084,57324,-,-,-,-,-
43.3727810383,57420,-,-,-,-,-
43.3729178905,57418,-,-,-,-,-
43.3731980324,57414,-,-,-,-,-
43.3733320236,57422,-,-,-,-,-
43.3734560013,57416,-,-,-,-,-
45.3957650661,57324,-,-,-,-,-
45.396848917,57420,-,-,-,-,-
45.3969938755,57418,-,-,-,-,-
45.3972730637,57414,-,-,-,-,-
45.397397995,57422,-,-,-,-,-
45.3975279331,57416,-,-,-,-,-
47.420263052,57324,-,-,-,-,-
47.4209768772,57420,-,-,-,-,-
47.4211800098,57418,-,-,-,-,-
47.4214630127,57414,-,-,-,-,-
47.4216148853,57422,-,-,-,-,-
47.4217660427,57416,-,-,-,-,-
49.4436240196,57324,-,-,-,-,-
49.4449250698,57420,-,-,-,-,-
49.4451010227,57418,-,-,-,-,-
49.4453599453,57414,-,-,-,-,-
49.4454860687,57422,-,-,-,-,-
49.4456160069,57416,-,-,-,-,-
51.4670009613,57324,-,-,-,-,-
51.4680290222,57420,-,-,-,-,-
51.4681658745,57418,-,-,-,-,-
51.4684090614,57414,-,-,-,-,-
51.4685330391,57422,-,-,-,-,-
51.468654871,57416,-,-,-,-,-
53.4914610386,57324,-,-,-,-,-
53.4924058914,57420,-,-,-,-,-
53.4925658703,57418,-,-,-,-,-
53.4928500652,57414,-,-,-,-,-
53.4929890633,57422,-,-,-,-,-
53.4931840897,57416,-,-,-,-,-
55.5150260925,57324,-,-,-,-,-
55.516644001,57420,-,-,-,-,-
55.5167889595,57418,-,-,-,-,-
55.517056942,57414,-,-,-,-,-
55.5171868801,57422,-,-,-,-,-
55.5173230171,57416,-,-,-,-,-
57.5390450954,57324,-,-,-,-,-
57.5406339169,57420,-,-,-,-,-
57.5407779217,57418,-,-,-,-,-
57.5410320759,57414,-,-,-,-,-
57.5411770344,57422,-,-,-,-,-
57.5413029194,57416,-,-,-,-,-
59.5627009869,57324,-,-,-,-,-
59.5636620522,57420,-,-,-,-,-
59.5638010502,57418,-,-,-,-,-
59.5640540123,57414,-,-,-,-,-
59.5641798973,57422,-,-,-,-,-
59.5643088818,57416,-,-,-,-,-
61.5863409042,57324,-,-,-,-,-
61.5873670578,57420,-,-,-,-,-
61.587528944,57418,-,-,-,-,-
61.5878169537,57414,-,-,-,-,-
61.5879619122,57422,-,-,-,-,-
61.5881049633,57416,-,-,-,-,-
63.6100649834,57324,-,-,-,-,-
63.6113040447,57420,-,-,-,-,-
63.611438036,57418,-,-,-,-,-
63.6116859913,57414,-,-,-,-,-
63.6118068695,57422,-,-,-,-,-
63.6119298935,57416,-,-,-,-,-
65.6342558861,57324,-,-,-,-,-
65.6352169514,57420,-,-,-,-,-
65.6353600025,57418,-,-,-,-,-
65.6356129646,57414,-,-,-,-,-
65.6357369423,57422,-,-,-,-,-
65.6358699799,57416,-,-,-,-,-
67.6583850384,57324,-,-,-,-,-
67.6594228745,57420,-,-,-,-,-
67.6595909595,57418,-,-,-,-,-
67.6598849297,57414,-,-,-,-,-
67.6600379944,57422,-,-,-,-,-
67.6601889133,57416,-,-,-,-,-
69.6823039055,57324,-,-,-,-,-
69.6828389168,57420,-,-,-,-,-
69.6829738617,57418,-,-,-,-,-
69.6832258701,57414,-,-,-,-,-
69.6833560467,57422,-,-,-,-,-
69.683480978,57416,-,-,-,-,-
71.705657959,57324,-,-,-,-,-
71.7070310116,57420,-,-,-,-,-
71.707171917,57418,-,-,-,-,-
71.7074170113,57414,-,-,-,-,-
71.7075428963,57422,-,-,-,-,-
71.707668066,57416,-,-,-,-,-
73.7287619114,57324,-,-,-,-,-
73.7296750546,57420,-,-,-,-,-
73.7298169136,57418,-,-,-,-,-
73.730068922,57414,-,-,-,-,-
73.7301940918,57422,-,-,-,-,-
73.7303240299,57416,-,-,-,-,-
75.7529039383,57324,-,-,-,-,-
75.7539610863,57420,-,-,-,-,-
75.7541279793,57418,-,-,-,-,-
75.7544229031,57414,-,-,-,-,-
75.7545750141,57422,-,-,-,-,-
75.7547190189,57416,-,-,-,-,-
77.7759299278,57324,-,-,-,-,-
77.7769210339,57420,-,-,-,-,-
77.7771968842,57418,-,-,-,-,-
77.7774569988,57414,-,-,-,-,-
77.7775809765,57422,-,-,-,-,-
77.7777109146,57416,-,-,-,-,-
79.7995560169,57324,-,-,-,-,-
79.8004620075,57420,-,-,-,-,-
79.8006029129,57418,-,-,-,-,-
79.8008570671,57414,-,-,-,-,-
79.8009839058,57422,-,-,-,-,-
79.8011329174,57416,-,-,-,-,-
81.8237159252,57324,-,-,-,-,-
81.8247029781,57420,-,-,-,-,-
81.8248698711,57418,-,-,-,-,-
81.8251900673,57414,-,-,-,-,-
81.8253309727,57422,-,-,-,-,-
81.8254840374,57416,-,-,-,-,-
83.8471410275,57324,-,-,-,-,-
83.8484239578,57420,-,-,-,-,-
83.84856987,57418,-,-,-,-,-
83.848831892,57414,-,-,-,-,-
83.8489599228,57422,-,-,-,-,-
83.8491089344,57416,-,-,-,-,-
85.8714799881,57324,-,-,-,-,-
85.8724088669,57420,-,-,-,-,-
85.8725709915,57418,-,-,-,-,-
85.8728539944,57414,-,-,-,-,-
85.873005867,57422,-,-,-,-,-
85.8731949329,57416,-,-,-,-,-
87.8952848911,57324,-,-,-,-,-
87.8961629868,57420,-,-,-,-,-
87.8963050842,57418,-,-,-,-,-
87.8965609074,57414,-,-,-,-,-
87.8966839314,57422,-,-,-,-,-
87.8968150616,57416,-,-,-,-,-
89.9191410542,57324,-,-,-,-,-
89.9200758934,57420,-,-,-,-,-
89.9202430248,57418,-,-,-,-,-
89.9205360413,57414,-,-,-,-,-
89.9206850529,57422,-,-,-,-,-
89.9208300114,57416,-,-,-,-,-
91.9425668716,57324,-,-,-,-,-
91.9435830116,57420,-,-,-,-,-
91.9437248707,57418,-,-,-,-,-
91.9439790249,57414,-,-,-,-,-
91.9441039562,57422,-,-,-,-,-
91.9442360401,57416,-,-,-,-,-
93.9659149647,57324,-,-,-,-,-
93.9668800831,57420,-,-,-,-,-
93.9670209885,57418,-,-,-,-,-
93.9672749043,57414,-,-,-,-,-
93.9673988819,57422,-,-,-,-,-
93.9675300121,57416,-,-,-,-,-
95.9905328751,57324,-,-,-,-,-
95.9915418625,57420,-,-,-,-,-
95.9917140007,57418,-,-,-,-,-
95.9920098782,57414,-,-,-,-,-
95.9921529293,57422,-,-,-,-,-
95.9923100471,57416,-,-,-,-,-
98.0143449306,57324,-,-,-,-,-
98.0158920288,57420,-,-,-,-,-
98.0160310268,57418,-,-,-,-,-
98.0162830353,57414,-,-,-,-,-
98.0164129734,57422,-,-,-,-,-
98.0165419579,57416,-,-,-,-,-
100.037690878,57324,-,-,-,-,-
100.039092064,57420,-,-,-,-,-
100.039237022,57418,-,-,-,-,-
100.039494038,57414,-,-,-,-,-
100.039624929,57422,-,-,-,-,-
100.03975606,57416,-,-,-,-,-
102.061623096,57324,-,-,-,-,-
102.062520027,57420,-,-,-,-,-
102.062663078,57418,-,-,-,-,-
102.062913895,57414,-,-,-,-,-
102.063040972,57422,-,-,-,-,-
102.063189983,57416,-,-,-,-,-
104.085495949,57324,-,-,-,-,-
104.086481094,57420,-,-,-,-,-
104.086647034,57418,-,-,-,-,-
104.08694005,57414,-,-,-,-,-
104.087091923,57422,-,-,-,-,-
104.087236881,57416,-,-,-,-,-
106.108897924,57324,-,-,-,-,-
106.109986067,57420,-,-,-,-,-
106.110145092,57418,-,-,-,-,-
106.110432863,57414,-,-,-,-,-
106.110585928,57422,-,-,-,-,-
106.110738039,57416,-,-,-,-,-
108.133338928,57324,-,-,-,-,-
108.134217024,57420,-,-,-,-,-
108.134386063,57418,-,-,-,-,-
108.134679079,57414,-,-,-,-,-
108.134823084,57422,-,-,-,-,-
108.13497901,57416,-,-,-,-,-
110.157520056,57324,-,-,-,-,-
110.158205032,57420,-,-,-,-,-
110.158346891,57418,-,-,-,-,-
110.158601999,57414,-,-,-,-,-
110.15873003,57422,-,-,-,-,-
110.158864975,57416,-,-,-,-,-
112.181000948,57324,-,-,-,-,-
112.181767941,57420,-,-,-,-,-
112.18193388,57418,-,-,-,-,-
112.182230949,57414,-,-,-,-,-
112.182376862,57422,-,-,-,-,-
112.182533026,57416,-,-,-,-,-
114.204396963,57324,-,-,-,-,-
114.205240965,57420,-,-,-,-,-
114.205384016,57418,-,-,-,-,-
114.205641031,57414,-,-,-,-,-
114.20576787,57422,-,-,-,-,-
114.205901861,57416,-,-,-,-,-
116.228276968,57324,-,-,-,-,-
116.22943306,57420,-,-,-,-,-
116.229598045,57418,-,-,-,-,-
116.229892969,57414,-,-,-,-,-
116.230038881,57422,-,-,-,-,-
116.230195045,57416,-,-,-,-,-
118.252892017,57324,-,-,-,-,-
118.253771067,57420,-,-,-,-,-
118.253916979,57418,-,-,-,-,-
118.254172087,57414,-,-,-,-,-
118.254303932,57422,-,-,-,-,-
118.254436016,57416,-,-,-,-,-
120.275676012,57324,-,-,-,-,-
120.276618004,57420,-,-,-,-,-
120.276757002,57418,-,-,-,-,-
120.277004004,57414,-,-,-,-,-
120.27716589,57422,-,-,-,-,-
120.277292013,57416,-,-,-,-,-
122.30005908,57324,-,-,-,-,-
122.300980091,57420,-,-,-,-,-
122.301177979,57418,-,-,-,-,-
122.301471949,57414,-,-,-,-,-
122.301616907,57422,-,-,-,-,-
122.301769972,57416,-,-,-,-,-
124.324161053,57324,-,-,-,-,-
124.325068951,57420,-,-,-,-,-
124.325214863,57418,-,-,-,-,-
124.325469971,57414,-,-,-,-,-
124.325597048,57422,-,-,-,-,-
124.325735092,57416,-,-,-,-,-
126.34781599,57324,-,-,-,-,-
126.348850012,57420,-,-,-,-,-
126.349009991,57418,-,-,-,-,-
126.349327087,57414,-,-,-,-,-
126.349480867,57422,-,-,-,-,-
126.349622965,57416,-,-,-,-,-
128.372209072,57324,-,-,-,-,-
128.373002052,57420,-,-,-,-,-
128.373172998,57418,-,-,-,-,-
128.37342906,57414,-,-,-,-,-
128.373557091,57422,-,-,-,-,-
128.373687029,57416,-,-,-,-,-
130.395577908,57324,-,-,-,-,-
130.396970987,57420,-,-,-,-,-
130.397135019,57418,-,-,-,-,-
130.397393942,57414,-,-,-,-,-
130.397530079,57422,-,-,-,-,-
130.397686005,57416,-,-,-,-,-
132.419774055,57324,-,-,-,-,-
132.420794964,57420,-,-,-,-,-
132.420959949,57418,-,-,-,-,-
132.421284914,57414,-,-,-,-,-
132.421438932,57422,-,-,-,-,-
132.421587944,57416,-,-,-,-,-
134.443729877,57324,-,-,-,-,-
134.444375038,57420,-,-,-,-,-
134.444516897,57418,-,-,-,-,-
134.444767952,57414,-,-,-,-,-
134.444892883,57422,-,-,-,-,-
134.445026875,57416,-,-,-,-,-
136.467626095,57324,-,-,-,-,-
136.468601942,57420,-,-,-,-,-
136.468765974,57418,-,-,-,-,-
136.469116926,57414,-,-,-,-,-
136.469276905,57422,-,-,-,-,-
136.469415903,57416,-,-,-,-,-
138.4910779,57324,-,-,-,-,-
138.492059946,57420,-,-,-,-,-
138.492213011,57418,-,-,-,-,-
138.49250102,57414,-,-,-,-,-
138.492654085,57422,-,-,-,-,-
138.492801905,57416,-,-,-,-,-
140.514810085,57324,-,-,-,-,-
140.515791893,57420,-,-,-,-,-
140.515933037,57418,-,-,-,-,-
140.516187906,57414,-,-,-,-,-
140.516313076,57422,-,-,-,-,-
140.516443968,57416,-,-,-,-,-
142.538444042,57324,-,-,-,-,-
142.539428949,57420,-,-,-,-,-
142.539592981,57418,-,-,-,-,-
142.539880037,57414,-,-,-,-,-
142.540024996,57422,-,-,-,-,-
142.540169001,57416,-,-,-,-,-
144.562511921,57324,-,-,-,-,-
144.56339407,57420,-,-,-,-,-
144.563536882,57418,-,-,-,-,-
144.563790083,57414,-,-,-,-,-
144.563916922,57422,-,-,-,-,-
144.564049959,57416,-,-,-,-,-
146.586987019,57324,-,-,-,-,-
146.588007927,57420,-,-,-,-,-
146.588170052,57418,-,-,-,-,-
146.588453054,57414,-,-,-,-,-
146.588605881,57422,-,-,-,-,-
146.588756084,57416,-,-,-,-,-
148.611090899,57324,-,-,-,-,-
148.611974955,57420,-,-,-,-,-
148.612113953,57418,-,-,-,-,-
148.612371922,57414,-,-,-,-,-
148.612498045,57422,-,-,-,-,-
148.612628937,57416,-,-,-,-,-
150.634996891,57324,-,-,-,-,-
150.635961056,57420,-,-,-,-,-
150.636130095,57418,-,-,-,-,-
150.636426926,57414,-,-,-,-,-
150.63657999,57422,-,-,-,-,-
150.636723995,57416,-,-,-,-,-
152.658407927,57324,-,-,-,-,-
152.659414053,57420,-,-,-,-,-
152.659555912,57418,-,-,-,-,-
152.659811974,57414,-,-,-,-,-
152.659939051,57422,-,-,-,-,-
152.660070896,57416,-,-,-,-,-
154.682206869,57324,-,-,-,-,-
154.682983875,57420,-,-,-,-,-
154.683120966,57418,-,-,-,-,-
154.683364868,57414,-,-,-,-,-
154.683489084,57422,-,-,-,-,-
154.683616877,57416,-,-,-,-,-
156.706135035,57324,-,-,-,-,-
156.706528902,57420,-,-,-,-,-
156.706665039,57418,-,-,-,-,-
156.706924915,57414,-,-,-,-,-
156.7070539,57422,-,-,-,-,-
156.707186937,57416,-,-,-,-,-
158.729737997,57324,-,-,-,-,-
158.730676889,57420,-,-,-,-,-
158.730834961,57418,-,-,-,-,-
158.731122017,57414,-,-,-,-,-
158.731276035,57422,-,-,-,-,-
158.731448889,57416,-,-,-,-,-
160.753820896,57324,-,-,-,-,-
160.754606962,57420,-,-,-,-,-
160.754750013,57418,-,-,-,-,-
160.755003929,57414,-,-,-,-,-
160.755129099,57422,-,-,-,-,-
160.755259991,57416,-,-,-,-,-
162.777617931,57324,-,-,-,-,-
162.778614998,57420,-,-,-,-,-
162.778781891,57418,-,-,-,-,-
162.779079914,57414,-,-,-,-,-
162.779229879,57422,-,-,-,-,-
162.779380083,57416,-,-,-,-,-
164.800657988,57324,-,-,-,-,-
164.801625013,57420,-,-,-,-,-
164.801759005,57418,-,-,-,-,-
164.802005053,57414,-,-,-,-,-
164.802130938,57422,-,-,-,-,-
164.802260876,57416,-,-,-,-,-
166.82395792,57324,-,-,-,-,-
166.825324059,57420,-,-,-,-,-
166.825459003,57418,-,-,-,-,-
166.825716019,57414,-,-,-,-,-
166.82584691,57422,-,-,-,-,-
166.825973034,57416,-,-,-,-,-
168.847413063,57324,-,-,-,-,-
168.848433971,57420,-,-,-,-,-
168.84860301,57418,-,-,-,-,-
168.84890008,57414,-,-,-,-,-
168.849067926,57422,-,-,-,-,-
168.849225044,57416,-,-,-,-,-
170.871008873,57324,-,-,-,-,-
170.871855974,57420,-,-,-,-,-
170.871993065,57418,-,-,-,-,-
170.872238874,57414,-,-,-,-,-
170.872365952,57422,-,-,-,-,-
170.872493029,57416,-,-,-,-,-
172.894578934,57420,-,-,-,-,-
172.895545959,57418,-,-,-,-,-
172.895848989,57414,-,-,-,-,-
172.895996094,57422,-,-,-,-,-
172.89614296,57416,-,-,-,-,-
174.918868065,57420,-,-,-,-,-
174.920296907,57418,-,-,-,-,-
174.920557022,57414,-,-,-,-,-
174.920692921,57422,-,-,-,-,-
174.920825958,57416,-,-,-,-,-
176.943108082,57420,-,-,-,-,-
176.944077015,57418,-,-,-,-,-
176.944374084,57414,-,-,-,-,-
176.944525957,57422,-,-,-,-,-
176.944679976,57416,-,-,-,-,-
178.966224909,57420,-,-,-,-,-
178.967803001,57418,-,-,-,-,-
178.968067884,57414,-,-,-,-,-
178.968199015,57422,-,-,-,-,-
178.9683249,57416,-,-,-,-,-
180.990303993,57420,-,-,-,-,-
180.991415024,57418,-,-,-,-,-
180.99168396,57414,-,-,-,-,-
180.991807938,57422,-,-,-,-,-
180.991945028,57416,-,-,-,-,-
183.014731884,57420,-,-,-,-,-
183.015711069,57418,-,-,-,-,-
183.016005039,57414,-,-,-,-,-
183.016156912,57422,-,-,-,-,-
183.01629591,57416,-,-,-,-,-
185.038249969,57420,-,-,-,-,-
185.039475918,57418,-,-,-,-,-
185.039736986,57414,-,-,-,-,-
185.039867878,57422,-,-,-,-,-
185.039999962,57416,-,-,-,-,-
187.061497927,57420,-,-,-,-,-
187.062453985,57418,-,-,-,-,-
187.062758923,57414,-,-,-,-,-
187.062913895,57422,-,-,-,-,-
187.063104868,57416,-,-,-,-,-
189.085074902,57420,-,-,-,-,-
189.086268902,57418,-,-,-,-,-
189.08652997,57414,-,-,-,-,-
189.086660862,57422,-,-,-,-,-
189.086847067,57416,-,-,-,-,-
191.109508038,57420,-,-,-,-,-
191.11054492,57418,-,-,-,-,-
191.11084795,57414,-,-,-,-,-
191.111005068,57422,-,-,-,-,-
191.111171961,57416,-,-,-,-,-
193.132586956,57420,-,-,-,-,-
193.133465052,57418,-,-,-,-,-
193.133735895,57414,-,-,-,-,-
193.133866072,57422,-,-,-,-,-
193.133998871,57416,-,-,-,-,-
195.155917883,57420,-,-,-,-,-
195.156931877,57418,-,-,-,-,-
195.157265902,57414,-,-,-,-,-
195.157422066,57422,-,-,-,-,-
195.157564878,57416,-,-,-,-,-
197.179226875,57420,-,-,-,-,-
197.179396868,57418,-,-,-,-,-
197.179645061,57414,-,-,-,-,-
197.179769039,57422,-,-,-,-,-
197.179898024,57416,-,-,-,-,-
199.20229888,57420,-,-,-,-,-
199.204109907,57418,-,-,-,-,-
199.204375029,57414,-,-,-,-,-
199.204503059,57422,-,-,-,-,-
199.204639912,57416,-,-,-,-,-
201.225630999,57420,-,-,-,-,-
201.226505995,57418,-,-,-,-,-
201.22676301,57414,-,-,-,-,-
201.226890087,57422,-,-,-,-,-
201.227010965,57416,-,-,-,-,-
203.248828888,57420,-,-,-,-,-
203.24977088,57418,-,-,-,-,-
203.250060081,57414,-,-,-,-,-
203.250211954,57422,-,-,-,-,-
203.250362873,57416,-,-,-,-,-
205.272145033,57420,-,-,-,-,-
205.273452997,57418,-,-,-,-,-
205.273707867,57414,-,-,-,-,-
205.273829937,57422,-,-,-,-,-
205.273957968,57416,-,-,-,-,-
207.295904875,57420,-,-,-,-,-
207.296809912,57418,-,-,-,-,-
207.297133923,57414,-,-,-,-,-
207.297286987,57422,-,-,-,-,-
207.29744792,57416,-,-,-,-,-
209.319391012,57420,-,-,-,-,-
209.320067883,57418,-,-,-,-,-
209.320337057,57414,-,-,-,-,-
209.320466042,57422,-,-,-,-,-
209.320594072,57416,-,-,-,-,-
211.34303689,57420,-,-,-,-,-
211.344101906,57418,-,-,-,-,-
211.34440589,57414,-,-,-,-,-
211.344552994,57422,-,-,-,-,-
211.344702959,57416,-,-,-,-,-
213.366296053,57420,-,-,-,-,-
213.366983891,57418,-,-,-,-,-
213.367244005,57414,-,-,-,-,-
213.36736989,57422,-,-,-,-,-
213.367493868,57416,-,-,-,-,-
215.38926506,57420,-,-,-,-,-
215.38992691,57418,-,-,-,-,-
215.390184879,57414,-,-,-,-,-
215.39031601,57422,-,-,-,-,-
215.390446901,57416,-,-,-,-,-
217.413223028,57420,-,-,-,-,-
217.414192915,57418,-,-,-,-,-
217.414494038,57414,-,-,-,-,-
217.414646864,57422,-,-,-,-,-
217.414793015,57416,-,-,-,-,-
219.436048031,57420,-,-,-,-,-
219.43691206,57418,-,-,-,-,-
219.43720293,57414,-,-,-,-,-
219.437332869,57422,-,-,-,-,-
219.437458992,57416,-,-,-,-,-
221.460592985,57420,-,-,-,-,-
221.461565018,57418,-,-,-,-,-
221.461870909,57414,-,-,-,-,-
221.462028027,57422,-,-,-,-,-
221.462172985,57416,-,-,-,-,-
223.484538078,57420,-,-,-,-,-
223.485337973,57418,-,-,-,-,-
223.48562789,57414,-,-,-,-,-
223.485763073,57422,-,-,-,-,-
223.485912085,57416,-,-,-,-,-
225.50870204,57420,-,-,-,-,-
225.509638071,57418,-,-,-,-,-
225.509938002,57414,-,-,-,-,-
225.510087967,57422,-,-,-,-,-
225.510242939,57416,-,-,-,-,-
227.531615973,57420,-,-,-,-,-
227.532595873,57418,-,-,-,-,-
227.532856941,57414,-,-,-,-,-
227.532983065,57422,-,-,-,-,-
227.533159018,57416,-,-,-,-,-
229.554414034,57420,-,-,-,-,-
229.555427074,57418,-,-,-,-,-
229.555732012,57414,-,-,-,-,-
229.555886984,57422,-,-,-,-,-
229.556034088,57416,-,-,-,-,-
231.578832865,57420,-,-,-,-,-
231.579928875,57418,-,-,-,-,-
231.580236912,57414,-,-,-,-,-
231.580393076,57422,-,-,-,-,-
