elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.882762908936,40470,-,-,-,-,-
2.9142138958,40566,-,-,-,-,-
2.91447687149,40568,-,-,-,-,-
2.91463494301,40570,-,-,-,-,-
2.91485285759,40470,-,-,-,-,-
2.91507291794,40564,-,-,-,-,-
2.91590595245,40562,-,-,-,-,-
4.94649100304,40566,-,-,-,-,-
4.94672894478,40568,-,-,-,-,-
4.94687080383,40570,-,-,-,-,-
4.94706201553,40470,-,-,-,-,-
4.94725084305,40564,-,-,-,-,-
4.94816398621,40562,-,-,-,-,-
6.97959184647,40566,-,-,-,-,-
6.97982096672,40568,-,-,-,-,-
6.97997999191,40570,-,-,-,-,-
6.98019886017,40470,-,-,-,-,-
6.98041892052,40564,-,-,-,-,-
6.98117685318,40562,-,-,-,-,-
9.00969696045,40566,-,-,-,-,-
9.00994491577,40568,-,-,-,-,-
9.01007580757,40570,-,-,-,-,-
9.01026391983,40470,-,-,-,-,-
9.01047086716,40564,-,-,-,-,-
9.01071000099,40562,-,-,-,-,-
11.0420799255,40566,-,-,-,-,-
11.0423128605,40568,-,-,-,-,-
11.0424969196,40570,-,-,-,-,-
11.0427119732,40470,-,-,-,-,-
11.0429270267,40564,-,-,-,-,-
11.0437598228,40562,-,-,-,-,-
13.0728509426,40566,-,-,-,-,-
13.0730550289,40568,-,-,-,-,-
13.0731868744,40570,-,-,-,-,-
13.073376894,40470,-,-,-,-,-
13.0735728741,40564,-,-,-,-,-
13.0746459961,40562,-,-,-,-,-
15.1065359116,40566,-,-,-,-,-
15.1076099873,40568,-,-,-,-,-
15.1077599525,40570,-,-,-,-,-
15.1079778671,40470,-,-,-,-,-
15.1082010269,40564,-,-,-,-,-
15.1084878445,40562,-,-,-,-,-
17.1380178928,40566,-,-,-,-,-
17.1382160187,40568,-,-,-,-,-
17.1383678913,40570,-,-,-,-,-
17.1385588646,40470,-,-,-,-,-
17.13875103,40564,-,-,-,-,-
17.1394979954,40562,-,-,-,-,-
19.1710588932,40566,-,-,-,-,-
19.1712880135,40568,-,-,-,-,-
19.1714439392,40570,-,-,-,-,-
19.1716618538,40470,-,-,-,-,-
19.1718788147,40564,-,-,-,-,-
19.1726210117,40562,-,-,-,-,-
21.2032189369,40566,-,-,-,-,-
21.2034778595,40568,-,-,-,-,-
21.2036099434,40570,-,-,-,-,-
21.2038009167,40470,-,-,-,-,-
21.2039909363,40564,-,-,-,-,-
21.2042379379,40562,-,-,-,-,-
23.2352259159,40566,-,-,-,-,-
23.2354528904,40568,-,-,-,-,-
23.2355968952,40570,-,-,-,-,-
23.2358148098,40470,-,-,-,-,-
23.2360329628,40564,-,-,-,-,-
