elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.910862922668,57324,-,-,-,-,-
0.91197180748,57328,-,-,-,-,-
0.91219496727,57320,-,-,-,-,-
0.912348985672,57322,-,-,-,-,-
0.912490844727,57326,-,-,-,-,-
2.93501996994,57324,-,-,-,-,-
2.93611502647,57328,-,-,-,-,-
2.93633794785,57320,-,-,-,-,-
2.93649196625,57322,-,-,-,-,-
2.93663597107,57326,-,-,-,-,-
4.95857095718,57324,-,-,-,-,-
4.95957398415,57328,-,-,-,-,-
4.9597659111,57320,-,-,-,-,-
4.95989584923,57322,-,-,-,-,-
4.96001982689,57326,-,-,-,-,-
6.98213982582,57324,-,-,-,-,-
6.98294901848,57328,-,-,-,-,-
6.98314595222,57320,-,-,-,-,-
6.98331189156,57322,-,-,-,-,-
6.98343682289,57326,-,-,-,-,-
9.00581383705,57324,-,-,-,-,-
9.00671195984,57328,-,-,-,-,-
9.00690484047,57320,-,-,-,-,-
9.00703787804,57322,-,-,-,-,-
9.00716900826,57326,-,-,-,-,-
11.0291929245,57324,-,-,-,-,-
11.0303208828,57328,-,-,-,-,-
11.0305118561,57320,-,-,-,-,-
11.0306389332,57322,-,-,-,-,-
11.0307719707,57326,-,-,-,-,-
13.0532929897,57324,-,-,-,-,-
13.0544059277,57328,-,-,-,-,-
13.0546298027,57320,-,-,-,-,-
13.0547819138,57322,-,-,-,-,-
13.0549328327,57326,-,-,-,-,-
15.0778310299,57324,-,-,-,-,-
15.0792679787,57328,-,-,-,-,-
15.0794680119,57320,-,-,-,-,-
15.0795919895,57322,-,-,-,-,-
15.079720974,57326,-,-,-,-,-
17.1008880138,57324,-,-,-,-,-
17.1016778946,57328,-,-,-,-,-
17.1019020081,57320,-,-,-,-,-
17.1020429134,57322,-,-,-,-,-
17.1021928787,57326,-,-,-,-,-
19.1243479252,57324,-,-,-,-,-
19.1250770092,57328,-,-,-,-,-
19.1252708435,57320,-,-,-,-,-
19.125399828,57322,-,-,-,-,-
19.1255288124,57326,-,-,-,-,-
21.1480808258,57324,-,-,-,-,-
21.1489808559,57328,-,-,-,-,-
21.1491718292,57320,-,-,-,-,-
21.1493029594,57322,-,-,-,-,-
21.1494309902,57326,-,-,-,-,-
23.1714580059,57324,-,-,-,-,-
23.1724348068,57328,-,-,-,-,-
23.1726579666,57320,-,-,-,-,-
23.1727998257,57322,-,-,-,-,-
23.1729538441,57326,-,-,-,-,-
25.1942968369,57324,-,-,-,-,-
25.1948568821,57328,-,-,-,-,-
25.1950418949,57320,-,-,-,-,-
25.1951668262,57322,-,-,-,-,-
25.19531703,57326,-,-,-,-,-
27.2174839973,57324,-,-,-,-,-
27.2185518742,57328,-,-,-,-,-
27.2187738419,57320,-,-,-,-,-
27.2189259529,57322,-,-,-,-,-
27.2190690041,57326,-,-,-,-,-
29.2413849831,57324,-,-,-,-,-
29.242470026,57328,-,-,-,-,-
29.2426609993,57320,-,-,-,-,-
29.2427949905,57322,-,-,-,-,-
29.2429208755,57326,-,-,-,-,-
31.2657618523,57324,-,-,-,-,-
31.2667958736,57328,-,-,-,-,-
31.2670249939,57320,-,-,-,-,-
31.267166853,57322,-,-,-,-,-
31.2673428059,57326,-,-,-,-,-
33.2891499996,57324,-,-,-,-,-
33.2904598713,57328,-,-,-,-,-
33.2906529903,57320,-,-,-,-,-
33.2907838821,57322,-,-,-,-,-
33.2909119129,57326,-,-,-,-,-
35.3126838207,57324,-,-,-,-,-
35.3137450218,57328,-,-,-,-,-
35.3139629364,57320,-,-,-,-,-
35.3141160011,57322,-,-,-,-,-
35.3142728806,57326,-,-,-,-,-
37.3365960121,57324,-,-,-,-,-
37.3380990028,57328,-,-,-,-,-
37.3382987976,57320,-,-,-,-,-
37.338424921,57322,-,-,-,-,-
37.3385558128,57326,-,-,-,-,-
39.3602099419,57324,-,-,-,-,-
39.3616988659,57328,-,-,-,-,-
39.3618919849,57320,-,-,-,-,-
39.3620219231,57322,-,-,-,-,-
39.3621518612,57326,-,-,-,-,-
41.3840458393,57324,-,-,-,-,-
41.3851819038,57328,-,-,-,-,-
41.3854029179,57320,-,-,-,-,-
41.3855550289,57322,-,-,-,-,-
41.3856978416,57326,-,-,-,-,-
43.4075608253,57324,-,-,-,-,-
43.4086949825,57328,-,-,-,-,-
43.4088900089,57320,-,-,-,-,-
43.4090228081,57322,-,-,-,-,-
43.4091529846,57326,-,-,-,-,-
45.4317708015,57324,-,-,-,-,-
45.432792902,57328,-,-,-,-,-
45.4330148697,57320,-,-,-,-,-
45.4331688881,57322,-,-,-,-,-
45.4333229065,57326,-,-,-,-,-
47.4545710087,57324,-,-,-,-,-
47.4557628632,57328,-,-,-,-,-
47.4559519291,57320,-,-,-,-,-
47.4560790062,57322,-,-,-,-,-
47.4562108517,57326,-,-,-,-,-
49.477907896,57324,-,-,-,-,-
49.4789059162,57328,-,-,-,-,-
49.47910285,57320,-,-,-,-,-
49.4792668819,57322,-,-,-,-,-
49.4793980122,57326,-,-,-,-,-
51.5010559559,57324,-,-,-,-,-
51.5020239353,57328,-,-,-,-,-
51.5022158623,57320,-,-,-,-,-
51.502352953,57322,-,-,-,-,-
51.5024847984,57326,-,-,-,-,-
53.5250368118,57324,-,-,-,-,-
53.5263159275,57328,-,-,-,-,-
53.5265109539,57320,-,-,-,-,-
53.526638031,57322,-,-,-,-,-
53.5267708302,57326,-,-,-,-,-
55.5487380028,57324,-,-,-,-,-
55.5498659611,57328,-,-,-,-,-
55.5500569344,57320,-,-,-,-,-
55.5501818657,57322,-,-,-,-,-
55.5503149033,57326,-,-,-,-,-
57.5724790096,57324,-,-,-,-,-
57.5733449459,57328,-,-,-,-,-
57.5735390186,57320,-,-,-,-,-
57.5736699104,57322,-,-,-,-,-
57.5737969875,57326,-,-,-,-,-
59.5964388847,57324,-,-,-,-,-
59.5974948406,57328,-,-,-,-,-
59.5977158546,57320,-,-,-,-,-
59.5978689194,57322,-,-,-,-,-
59.5980098248,57326,-,-,-,-,-
61.6204588413,57324,-,-,-,-,-
61.6215298176,57328,-,-,-,-,-
61.621753931,57320,-,-,-,-,-
61.6219058037,57322,-,-,-,-,-
61.6220479012,57326,-,-,-,-,-
63.6448178291,57324,-,-,-,-,-
