elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.875062942505,33232,10,21,331.011/165.505,176,184
0.875363826752,33234,10,21,337.756/168.878,180,180
0.875604867935,33228,10,21,332.246/166.123,176,184
0.875892877579,33236,10,21,337.205/168.602,180,180
0.876194000244,33230,10,21,331.714/165.857,176,184
2.89882993698,33232,24,21,462.959/19.954,272,272
2.90002799034,33234,24,21,462.031/15.061,348,348
2.90031480789,33228,24,21,466.328/21.237,272,272
2.9006319046,33236,24,21,460.091/13.129,368,368
2.90095281601,33230,24,21,471.305/14.811,244,244
4.9228219986,33232,36,21,602.855/13.798,60,60
4.92381381989,33234,35,21,606.313/17.014,136,136
4.92406201363,33228,36,21,605.263/13.883,24,24
4.92437982559,33236,35,21,598.427/19.417,172,172
4.92468690872,33230,37,21,608.142/20.994,24,24
6.94696593285,33232,68,21,975.632/96.695,20,20
6.94804501534,33234,65,21,909.936/81.629,-,20
6.94832992554,33228,68,21,968.59/75.51,208,208
6.94868278503,33236,61,21,877.782/67.602,552,552
6.94902181625,33230,70,21,988.918/47.096,116,116
8.97116398811,33232,132,21,1391.17/22.939,32,32
8.97198796272,33234,139,21,1375.41/19.565,32,32
8.97228193283,33228,131,21,1392.24/15.818,8,8
8.97264194489,33236,136,21,1339.69/28.283,32,32
8.97300481796,33230,106,21,1270.37/30.984,864,864
10.9953169823,33232,213,21,1934.61/17.782,12,12
10.9966487885,33234,210,21,1858.59/64.003,116,116
10.9968907833,33228,202,21,1878.9/67.486,12,12
10.9972088337,33236,204,21,1801.57/111.103,104,104
10.9975140095,33230,163,21,1800.65/213.546,12,12
13.0192418098,33232,248,21,2477.09/13.275,4,4
13.0203368664,33234,293,21,2421.9/48.603,44,44
13.020581007,33228,274,21,2449.29/18.142,44,44
13.0208888054,33236,297,21,2419.69/40.478,68,68
13.0211949348,33230,238,21,2128.71/36.658,1196,1196
15.0445818901,33232,344,21,3017.86/90.412,56,56
15.0456929207,33234,340,21,3075.57/5.648,4,4
15.0459768772,33228,345,21,3016.21/35.357,160,232
15.0463459492,33236,306,21,2557.48/124.038,1436,1436
15.0467019081,33230,357,21,3054.13/32.555,160,160
17.0688238144,33232,428,21,3703.4/11.659,-,-
17.0702610016,33234,451,21,3650.71/98.63,-,-
17.0705239773,33228,436,21,3663.09/26.241,48,48
17.070846796,33236,455,21,3623.11/89.287,72,72
17.0711557865,33230,357,21,3054.13/32.555,2184,2184
19.0930948257,33232,509,21,4130.61/109.319,12,12
19.0933508873,33234,473,21,3753.93/55.831,1664,1664
19.0935828686,33228,517,21,4141.93/36.986,60,60
19.0938858986,33236,459,21,3691.74/114.273,1704,1704
19.0941758156,33230,533,21,4186.65/57.4,28,28
21.116756916,33232,517,21,4237.96/128.588,1436,1436
21.1179549694,33234,642,21,4927.2/49.921,8,8
21.1182107925,33228,542,21,4925.52/45.36,8,8
21.1185247898,33236,638,21,4788.52/44.029,292,292
21.1189107895,33230,535,21,4198.37/51.032,2016,2016
23.1412220001,33232,699,21,5620.34/51.447,44,44
23.1424160004,33234,705,21,5548.6/103.454,60,60
23.1427128315,33228,672,21,5543.53/98.851,64,140
23.1430568695,33236,686,21,5413.71/197.375,184,184
23.1434090137,33230,535,21,4371.44/384.419,44,44
25.1655669212,33232,753,21,6193.23/233.026,16,16
25.1666150093,33234,705,21,5548.6/103.454,1064,2084
25.1668670177,33228,772,21,6294.32/74.751,16,16
25.1671710014,33236,686,21,5413.71/197.375,808,2208
25.1674687862,33230,773,21,6235.77/61.88,16,16
27.189538002,33232,774,21,6485.01/180.01,796,796
27.1906797886,33234,836,21,6961.76/14.753,72,72
27.1909518242,33228,775,21,6341.36/104.471,1564,1564
27.1912949085,33236,855,21,6932.24/36.014,36,36
27.1916298866,33230,802,21,6407.64/92.32,1580,1580
29.213711977,33232,781,21,7308.45/555.044,-,-
29.2146728039,33234,961,21,7431.86/88.729,444,444
29.2149138451,33228,916,21,7670.46/19.814,-,-
29.215228796,33236,973,21,7490.1/181.261,168,168
29.2155299187,33230,802,21,6407.64/92.32,3604,3604
31.2383828163,33232,1004,21,8293.33/79.916,16,20
31.2395279408,33234,1040,21,8228.16/128.089,20,20
31.2398138046,33228,980,21,8189.42/182.784,92,96
31.2401499748,33236,1025,21,8018.5/274.603,244,244
31.2404928207,33230,802,21,6407.64/92.32,5632,5632
33.2626209259,33232,1099,21,8797.99/331.766,24,28
33.2636258602,33234,1044,21,8299.35/165.447,1452,1812
33.2638659477,33228,1043,21,8548.23/165.075,1064,1068
33.2641849518,33236,1027,21,8115.04/321.797,1876,1876
