elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.87825512886,33452,28,24,450.842/14.527,20,20
0.879390001297,33448,28,24,469.466/30.943,144,144
0.879666090012,33450,28,24,453.061/13.893,268,268
0.879950046539,33456,28,24,451.13/17.32,196,196
0.880279064178,33454,28,24,458.363/15.481,240,240
2.90322303772,33452,40,24,703.843/61.336,40,40
2.90444612503,33448,41,24,717.289/64.381,8,8
2.90472793579,33450,40,24,721.771/65.529,40,40
2.90499305725,33456,37,24,642.455/48.062,352,352
2.90537714958,33454,39,24,700.305/72.972,8,8
4.92825913429,33452,67,24,1259.43/153.559,140,140
4.92953300476,33448,66,24,1228.76/105.842,232,232
4.92976307869,33450,67,24,1263.18/145.046,104,104
4.93001103401,33456,70,24,1285.79/94.463,280,280
4.93030405045,33454,68,24,1288.08/115.371,188,188
6.95258998871,33452,98,24,1949.44/177.983,4,4
6.9538860321,33448,99,24,1976/135.999,12,132
6.95417809486,33450,99,24,1972.71/145.885,172,172
6.95445513725,33456,105,24,2035.57/41.754,228,228
6.95480012894,33454,102,24,2031.86/120.801,40,40
8.97618913651,33452,139,24,2670.91/35.476,168,168
8.97698807716,33448,135,24,2668.52/37.601,28,28
8.977257967,33450,141,24,2704.72/15.085,52,52
8.9774980545,33456,113,24,2523.69/293.592,28,28
8.97781801224,33454,126,24,2698.71/46.525,4,4
10.9998991489,33452,151,24,2926.94/186.606,840,840
11.0009660721,33448,158,24,3106.23/193.026,508,508
11.0012140274,33450,154,24,3037.34/280.335,444,444
11.0014519691,33456,163,24,3082.51/242.47,140,140
11.0017421246,33454,153,24,2893.24/102.743,892,1092
13.0237441063,33452,208,24,3910.14/38.667,236,236
13.0249330997,33448,203,24,3969.57/74.48,68,68
13.0252330303,33450,211,24,3970.85/51.566,16,16
13.0255320072,33456,168,24,3634.65/480.868,68,68
13.0258691311,33454,191,24,3954.88/74.52,16,16
15.0475840569,33452,227,24,4431.21/202.401,328,328
15.0489110947,33448,228,24,4462.49/301.222,36,36
15.0491650105,33450,225,24,4270.3/273.257,288,288
15.049407959,33456,235,24,4435.29/176.669,36,36
15.0496871471,33454,229,24,4467.33/236.965,328,328
17.0723690987,33452,250,24,5276.59/149.32,24,24
17.0736589432,33448,236,24,4563.87/231.069,52,1884
17.0739519596,33450,235,24,5009.09/431.638,176,176
17.0742170811,33456,242,24,4629.47/310.062,1188,1188
17.0745580196,33454,229,24,4467.33/236.965,1844,2352
19.096460104,33452,310,24,5917.26/71.847,320,320
19.0976920128,33448,305,24,5979.09/81.679,76,76
19.0979390144,33450,316,24,6042.65/49.403,100,100
19.0981750488,33456,255,24,5760.65/510.881,12,12
19.0984799862,33454,285,24,6004.8/76.36,76,76
21.1211190224,33452,322,24,6337.7/465.072,76,76
21.1223521233,33448,330,24,6385.03/288.905,180,180
21.1226191521,33450,334,24,6273.87/222.105,412,412
21.1228940487,33456,346,24,6427.68/106.19,412,412
21.1232559681,33454,341,24,6470.47/199.707,56,56
23.1454229355,33452,334,24,6501.35/291.057,1872,1896
23.1465730667,33448,353,24,6755.86/158.997,1092,1092
23.1468131542,33450,347,24,6703.7/274.971,560,724
23.1470460892,33456,359,24,6889.37/447.035,152,152
23.1473400593,33454,343,24,6519.86/197.944,1748,1748
25.1702740192,33452,372,24,7862.09/70.767,212,212
25.1710960865,33448,356,24,7318.62/697.231,104,104
25.1713831425,33450,352,24,7363.42/698.146,376,376
25.1716520786,33456,359,24,6889.37/447.035,2176,2176
25.1719911098,33454,343,24,6519.86/197.944,696,3772
27.1942400932,33452,412,24,8621.66/185.646,116,116
27.19530797,33448,433,24,8692.96/76.579,28,28
27.1955430508,33450,415,24,8662.5/133.665,28,28
27.1957831383,33456,363,24,8020.61/1022.07,304,304
27.1960771084,33454,404,24,8721.28/105.158,28,28
29.2184839249,33452,477,24,9079.33/201.238,696,696
29.2196669579,33448,481,24,9298.3/224.081,80,84
29.2199370861,33450,491,24,9235.41/208.559,148,148
29.2202210426,33456,458,24,9378.22/102.677,80,84
29.2205579281,33454,482,24,9349.4/111.383,84,84
31.242043972,33452,480,24,9516.56/629.314,80,80
31.2431020737,33448,484,24,9515.94/426.655,444,444
31.2433490753,33450,500,24,9553.65/531.136,592,596
31.2435750961,33456,516,24,9813.06/199.104,528,596
31.2438790798,33454,511,24,9864.55/409.186,40,40
33.2660140991,33452,500,24,9869.05/545.583,1808,1808
33.2673039436,33448,526,24,10484.8/314.726,508,508
33.2675919533,33450,518,24,10361.2/422.661,596,596
33.267868042,33456,528,24,10182.2/467.162,916,920
33.2682199478,33454,514,24,10018.4/402.213,632,1544
35.2908210754,33452,509,24,10870.1/887.645,4,4
35.291891098,33448,530,24,10795.9/858.294,264,264
35.2921190262,33450,518,24,10361.2/422.661,2620,2620
35.292386055,33456,535,24,10564.2/711.098,1280,1280
35.2926831245,33454,514,24,10018.4/402.213,2656,3568
37.3152210712,33452,562,24,11891.2/152.674,68,68
37.316437006,33448,532,24,11349/832.282,300,300
37.3166949749,33450,534,24,11822.2/283.153,-,-
37.3169739246,33456,535,24,10564.2/711.098,3304,3304
37.3173470497,33454,514,24,10018.4/402.213,1320,5592
39.3403320312,33452,614,24,12388.7/188.193,8,8
39.3416769505,33448,617,24,12448.7/42.596,8,8
39.3419251442,33450,615,24,12378.6/37.956,152,152
39.3421609402,33456,541,24,11431.6/1773.94,8,8
39.3424561024,33454,570,24,12052.4/68.987,1432,1432
41.3649029732,33452,699,24,12832.7/309.694,68,72
41.365967989,33448,674,24,12883/80.948,356,356
41.3661980629,33450,703,24,12888.8/93.674,404,404
41.3664441109,33456,584,24,12968.9/139.365,72,72
41.3667330742,33454,619,24,12819.5/240.528,72,72
43.3899440765,33452,731,24,12508.8/485.897,48,48
43.3911030293,33448,787,24,10926.4/459.457,36,44
43.3913829327,33450,769,24,11204/615.686,40,44
43.3916599751,33456,782,24,11128.1/574.53,32,32
43.3919970989,33454,769,24,12348.9/349.428,48,48
45.4144430161,33452,731,24,12508.8/485.897,2072,2072
45.4152390957,33448,787,24,10926.4/459.457,1612,2068
45.4154851437,33450,769,24,11204/615.686,1324,2068
45.4157209396,33456,782,24,11128.1/574.53,2056,2056
45.416020155,33454,769,24,12348.9/349.428,2072,2072
47.4376881123,33452,964,24,9170.53/498.138,316,320
47.4392540455,33448,787,24,10926.4/459.457,3636,4092
47.439496994,33450,769,24,11204/615.686,3348,4092
47.4397339821,33456,782,24,11128.1/574.53,4080,4080
47.440030098,33454,769,24,12348.9/349.428,4096,4096
49.4618611336,33452,1000,24,8734.27/24.081,540,560
49.4630920887,33448,787,24,10926.4/459.457,1692,6116
49.4633729458,33450,955,24,10797.9/1814.29,544,552
49.4636721611,33456,782,24,11128.1/574.53,6104,6104
49.4640080929,33454,769,24,12348.9/349.428,6120,6120
51.4860179424,33452,1005,24,9214.2/313.552,1744,1744
51.4871389866,33448,976,24,10978.1/167.207,88,88
51.4873740673,33450,1025,24,10928.2/99.45,20,20
51.4876189232,33456,782,24,11128.1/574.53,8128,8128
51.4879059792,33454,769,24,12348.9/349.428,8144,8144
53.5110769272,33452,1005,24,9214.2/313.552,3768,3768
53.5122871399,33448,1005,24,11714.3/430.732,500,500
53.5125720501,33450,1054,24,11947.2/62.278,500,500
53.5128369331,33456,808,24,11840.3/306.674,268,548
53.5132329464,33454,922,24,11997.7/33.975,520,520
55.5353679657,33452,1050,24,10018.9/1562.33,468,1456
55.5365130901,33448,1064,24,12672.6/382.885,104,104
55.5368030071,33450,1087,24,12603.1/442.796,124,124
55.5370681286,33456,989,24,12792.8/134.299,104,104
55.5375139713,33454,1043,24,12795.6/83.172,100,104
57.5595960617,33452,940,750,11008.9/1152.7,64,64
57.5606291294,33448,1064,24,12672.6/382.885,2128,2128
57.5608620644,33450,1107,24,12741.8/375.352,1620,1620
57.5611040592,33456,1084,24,12911.4/133.589,1460,1464
57.5614449978,33454,1070,24,12842.2/50.936,1732,1732
59.5840799809,33452,480,497,10074.4/121.401,8,8
59.5853140354,33448,1064,24,12672.6/382.885,4152,4152
59.585613966,33450,557,562,10060.8/404.975,8,8
59.5858900547,33456,1084,24,12911.4/133.589,3484,3488
