elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.919859886169,44640,35,29,296.748/14.659,-,4
0.920121908188,44642,34,29,301.788/12.181,-,-
0.92041182518,44638,34,29,294.698/33.146,108,108
0.920677900314,44644,35,29,298.8/14.835,48,48
0.920941829681,44646,35,29,299.46/14.006,-,4
2.95116686821,44640,39,29,499.533/15.686,20,20
2.95141983032,44642,39,29,499.402/34.892,20,20
2.95168185234,44638,39,29,505.234/26.917,72,72
2.95191287994,44644,39,29,502.178/16.027,20,20
2.95214986801,44646,39,29,490.323/22.562,20,20
4.98454499245,44640,43,29,566.479/19.281,4,4
4.98480987549,44642,43,29,563.453/15.36,4,4
4.98507189751,44638,43,29,568.031/10.524,4,4
4.98536586761,44644,43,29,578.349/8.481,4,4
4.98563480377,44646,43,29,567.575/25.808,168,168
7.01499295235,44640,46,29,798.471/82.692,-,-
7.01584792137,44642,45,29,810.326/91.855,36,36
7.01609778404,44638,45,29,748.782/51.904,180,372
7.01632189751,44644,45,29,757.373/70.553,144,144
7.0165438652,44646,46,29,821.249/93.153,-,-
9.04611897469,44640,48,29,1267.8/47.379,20,20
9.04636693001,44642,47,29,1265.79/57.94,104,104
9.04661798477,44638,47,29,1262.37/44.045,64,64
9.04685783386,44644,47,29,1262.22/29.534,180,180
9.04710578918,44646,48,29,1258.62/42.65,64,64
11.0779600143,44640,49,29,1546.31/89.486,284,284
11.0791659355,44642,48,29,1565.7/117.483,60,60
11.0794358253,44638,48,29,1517.49/77.061,464,464
11.0797228813,44644,48,29,1523.03/104.427,60,60
11.0799908638,44646,49,29,1549.01/100.447,216,216
13.1100878716,44640,50,29,2189.13/133.941,116,116
13.1103179455,44642,49,29,2174/154.779,44,44
13.1105499268,44638,49,29,2167.66/122.733,176,176
13.1107828617,44644,49,29,2113.93/79.674,488,488
13.1110129356,44646,50,29,2195.94/146.494,8,8
15.1411960125,44640,50,29,2358.11/348.991,28,28
15.1423239708,44642,49,29,2419.03/418.498,44,44
15.1426258087,44638,49,29,2824/272.099,44,44
15.142898798,44644,49,29,2494.28/488.988,44,44
15.1431689262,44646,50,29,2365.11/303.019,796,796
17.1724100113,44640,51,29,3131.07/181.734,288,720
17.1726448536,44642,50,29,3160.2/244.064,160,160
17.1728708744,44638,50,29,3080.54/170.342,960,960
17.1731038094,44644,50,29,3094.17/199.759,172,172
17.173334837,44646,51,29,3153.97/207.561,512,556
19.2042658329,44640,51,29,3272.5/348.84,1312,1312
19.2045519352,44642,50,29,3417.5/512.342,16,16
19.2048308849,44638,50,29,3674.04/571.104,16,16
19.2050998211,44644,50,29,3422.7/575.139,132,132
19.2053649426,44646,51,29,3393.66/399.387,1008,1008
21.2354228497,44640,52,29,4322.16/364.398,256,308
21.2356948853,44642,51,29,4367.24/395.245,84,84
21.235948801,44638,51,29,4218.25/425.57,280,280
21.2361869812,44644,51,29,4157.12/251.037,1276,1276
21.2364308834,44646,52,29,4356.48/431.138,12,12
23.2678468227,44640,52,29,4322.16/364.398,2288,2340
23.268119812,44642,51,29,4457.07/476.105,1172,1172
23.2683939934,44638,51,29,4372.11/626.886,340,340
23.2686648369,44644,51,29,4157.12/251.037,752,3308
23.2689468861,44646,52,29,4678.45/594.906,616,616
25.2995078564,44640,52,29,4322.16/364.398,2012,4372
25.2997698784,44642,51,29,4457.07/476.105,736,3204
25.3000109196,44638,51,29,5112.88/1166.4,156,156
25.3002510071,44644,51,29,5004.2/1497.88,20,20
