elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.925971984863,43624,10,-,-,2430966648,2430966648
0.92618894577,43628,10,-,-,2430966648,2430966648
0.926400899887,43626,10,-,-,2430966648,2430966648
0.926690816879,43630,10,-,-,2430966648,2430966648
0.926981925964,43632,10,-,-,2430966648,2430966648
2.95923686028,43624,29,29,890.46/21.156,56,56
2.95947098732,43628,29,29,904.766/16.791,8,8
2.95971393585,43626,29,29,891.197/24.3,56,56
2.96003890038,43630,29,29,899.252/21.892,8,8
2.96096682549,43632,29,29,908.636/10.909,-,-
4.9937338829,43624,37,29,316.611/22.722,-,-
4.9940199852,43628,36,29,307.886/20.526,16,16
4.99429392815,43626,37,29,313.227/22.682,16,16
4.99463200569,43630,36,29,325.4/20.601,88,88
4.99500584602,43632,36,29,323.675/26.026,-,-
7.02592587471,43624,56,29,443.676/28.254,12,12
7.02615094185,43628,56,29,449.992/31.172,12,12
7.02639198303,43626,55,29,439.415/29.389,76,76
7.02667880058,43630,54,29,441.012/17.872,12,12
7.02701878548,43632,54,29,443.204/17.92,12,12
9.05969882011,43624,107,29,811.759/48.262,8,8
9.05998492241,43628,109,29,822.905/39.708,4,8
9.06019592285,43626,105,29,783.495/39.417,120,120
9.06047582626,43630,103,29,829.039/49.733,4,8
9.06073689461,43632,104,29,814.552/40.381,4,4
11.0914719105,43624,195,29,1391.78/50.715,4,4
11.091739893,43628,196,29,1390.72/33.233,40,40
11.0919818878,43626,189,29,1384.17/60.311,4,4
11.0922989845,43630,174,29,1287.97/49.094,280,280
11.0934410095,43632,172,29,1306.45/109.892,112,112
13.1247668266,43624,279,29,2056.62/85.147,4,4
13.1250329018,43628,281,29,2120.65/19.573,20,20
13.1253118515,43626,274,29,1995.24/55.752,308,308
13.1256449223,43630,261,29,1980.23/111.931,200,200
13.1265819073,43632,258,29,2071.7/118.722,4,4
15.1573967934,43624,345,29,2788.36/113.431,8,8
15.1576519012,43628,359,29,2745.35/48.518,228,228
15.1578919888,43626,352,29,2843.44/57.613,8,8
15.1581959724,43630,367,29,2837.35/34.559,72,72
15.1589548588,43632,367,29,2850.16/38.843,8,8
17.1913847923,43624,461,29,3492.72/22.055,24,24
17.1916809082,43628,448,29,3445.99/105.571,24,24
17.191988945,43626,467,29,3532.88/6.018,8,8
17.1923389435,43630,392,29,3173.74/73.791,996,1052
17.1932809353,43632,413,29,3529.63/47.297,8,8
19.2253890038,43624,512,29,4118.05/70.705,276,276
19.2256410122,43628,538,29,4163.01/106.077,4,4
19.2258889675,43626,493,29,3946.33/340.485,4,4
19.2261769772,43630,543,29,4278.78/7.719,20,20
19.2272078991,43632,536,29,4226.1/51.803,88,88
21.2598409653,43624,619,29,4676.57/25.92,456,572
21.2601099014,43628,629,29,4796.58/23.011,44,44
21.2603838444,43626,616,29,4580.09/79.881,600,600
21.2607159615,43630,588,29,4668.55/107.922,288,288
21.2618598938,43632,566,29,4754.46/122.266,20,20
23.2918229103,43624,716,29,5500.77/70.681,28,28
