elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.920828104019,45504,60,51,568.166/8.483,12,12
0.921177148819,45506,36,30,565.833/24.056,44,44
0.921508073807,45498,60,51,588.93/8.236,56,80
0.921774148941,45502,36,30,583.238/49.998,144,144
0.921993017197,45500,36,30,583.332/29.167,60,60
2.95444822311,45504,66,51,815.037/24.714,232,232
2.95479607582,45506,45,30,819.032/21.244,256,256
2.95507717133,45498,66,51,815.609/36.003,256,256
2.95532917976,45502,47,30,817.595/48.189,28,28
2.95559620857,45500,47,30,830.798/46.019,28,28
4.98630905151,45504,99,51,1090.19/32.295,72,72
4.9866130352,45506,86,30,1103.7/19.623,160,160
4.98685717583,45498,96,51,1061.17/62.872,28,60
4.98710107803,45502,85,30,1116.06/48.599,60,60
4.9873251915,45500,81,30,1104.53/43.756,12,12
7.01960706711,45504,147,51,1404.42/29.752,144,144
7.0199701786,45506,138,30,1407.01/45.538,144,144
7.02024817467,45498,168,51,1456.4/9.303,8,8
7.0205180645,45502,158,30,1393.99/65.743,40,40
7.02077913284,45500,164,30,1444.35/44.343,4,8
9.05406308174,45504,220,51,1920.15/194.36,76,76
9.05441212654,45506,207,30,2072.52/62.36,60,60
9.05469918251,45498,228,51,2116.21/11.587,16,16
9.05497121811,45502,236,30,2047.83/27.057,172,172
9.05525016785,45500,233,30,2085.71/24.82,132,132
11.0861852169,45504,326,51,2537.59/114.158,312,312
11.0865011215,45506,294,30,2600/60.063,20,20
11.0867381096,45498,311,51,2481.87/152.098,244,244
11.0869660378,45502,309,30,2651.67/3.341,100,100
11.0872139931,45500,307,30,2649.96/10.923,16,20
13.1170151234,45504,437,51,3145.93/11.625,24,24
13.1173272133,45506,344,30,3070.03/84.342,88,88
13.1175811291,45498,447,51,2968/110.605,252,252
13.1178331375,45502,365,30,2815.47/176.278,228,228
13.1180610657,45500,374,30,3011.85/179.305,124,124
15.1504402161,45504,491,51,3667.95/208.709,-,-
15.1507861614,45506,450,30,3711.18/70.52,212,212
15.1510691643,45498,466,51,3452.45/100.495,804,804
15.1513390541,45502,496,30,3808.82/42.645,44,44
15.1515910625,45500,491,30,3842.92/20.207,-,-
17.1827771664,45504,498,51,4297.5/561.876,36,36
17.1830840111,45506,489,30,4715.77/47.037,36,36
17.1833400726,45498,657,51,4718.54/30.026,36,36
17.1835711002,45502,544,30,4572.53/133.251,328,328
17.183809042,45500,552,30,4393.12/172.587,688,688
19.2148830891,45504,714,51,5281.34/128.936,92,92
19.2152500153,45506,599,30,5375.97/51.6,32,32
19.2155170441,45498,690,51,5260.84/193.886,40,40
19.2157890797,45502,566,30,5350.65/80.168,92,92
19.2160601616,45500,580,30,5217.8/144.43,192,192
21.2452120781,45504,726,51,5693.36/157.983,352,1152
21.2455210686,45506,673,30,5984.73/141.784,168,168
21.2457480431,45498,696,51,5618.68/278.637,768,1088
21.245978117,45502,727,30,6116.82/99.133,16,16
21.246199131,45500,713,30,6149.61/37.728,16,16
23.278137207,45504,734,51,6234.92/254.592,1140,1140
23.2784781456,45506,694,30,6363.86/73.199,400,1052
23.2787461281,45498,857,51,6683.18/50.143,36,40
23.2790181637,45502,791,30,6299.05/43.054,1232,1380
23.2793011665,45500,815,30,6645.64/42.659,116,116
25.3091731071,45504,864,51,7495.97/15.167,56,60
25.3094730377,45506,756,30,7370.99/102.52,384,448
25.3097240925,45498,995,51,7459.3/92.789,60,60
25.3099591732,45502,813,30,6846.98/120.726,1460,1460
25.3102140427,45500,815,30,6645.64/42.659,512,2148
27.34187603,45504,1059,51,8046.57/138.11,160,160
27.3422210217,45506,874,30,8155.91/26.855,160,160
27.3424890041,45498,1020,51,7836.79/161.594,796,796
27.3427641392,45502,846,30,8147.52/72.842,52,56
27.3430371284,45500,858,30,8090.38/175.02,160,160
29.373167038,45504,1086,51,8599.45/149.639,604,604
29.373486042,45506,979,30,8597.02/102.008,756,756
29.3737170696,45498,1036,51,8496.78/342.772,504,504
29.3739600182,45502,1018,30,8801.06/24.983,36,36
29.3741931915,45500,958,30,8786.05/46.755,36,36
31.404966116,45504,1096,51,9095.38/166.343,792,792
31.4053311348,45506,1009,30,8982.87/128.111,1304,1304
31.4056041241,45498,1071,51,9381.35/149.189,8,12
31.4058721066,45502,1184,30,9351.19/77.858,92,96
31.4061491489,45500,1142,30,9380.43/71.805,92,96
33.4364490509,45504,1098,51,9186.03/207.352,1920,1920
33.4367480278,45506,1051,30,9742.33/128.464,48,52
33.4370040894,45498,1340,51,9791.03/39.653,116,116
33.4372320175,45502,1194,30,9702.57/305.223,48,52
33.4374802113,45500,1222,30,9692.13/85.141,208,208
35.4671289921,45504,1282,51,10166.8/45.851,24,24
35.4674341679,45506,1132,30,10036/34.267,300,560
35.4676702023,45498,1490,51,10087.7/175.38,24,24
35.467911005,45502,1219,30,9815.99/123.901,1728,1728
35.4681501389,45500,1222,30,9692.13/85.141,2236,2236
37.4985220432,45504,1578,51,10645/80.235,180,180
37.4987831116,45506,1218,30,10696.9/44.621,28,28
37.4990060329,45498,1520,51,10545/168.392,412,412
37.4992191792,45502,1226,30,10214.9/143.297,1756,1756
37.4994151592,45500,1261,30,10569.7/134.92,28,28
39.5297381878,45504,1590,51,10781.2/106.89,1444,1444
39.5300462246,45506,1445,30,11179.6/61.559,40,44
39.5302920341,45498,1544,51,10756/224.817,620,1116
39.5305280685,45502,1369,30,11128.5/58.707,76,276
39.5307691097,45500,1307,30,11141.8/96.332,44,44
41.5624070168,45504,1624,51,11373.1/111.693,1356,1356
41.5627501011,45506,1487,30,11676.2/84.853,76,76
41.5630111694,45498,1550,51,11244.6/388.412,1236,1240
41.5632910728,45502,1544,30,11589.3/69.545,60,76
41.5635721684,45500,1523,30,11694/46.652,72,76
