elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.926743030548,44022,-,-,-,-,-
0.926937103271,44028,-,-,-,-,-
0.927192926407,43920,-,-,-,-,-
0.927767038345,44024,-,-,-,-,-
0.927896022797,44020,-,-,-,-,-
0.928023099899,44026,-,-,-,-,-
2.95929598808,44022,-,-,-,-,-
2.95952296257,44028,-,-,-,-,-
2.95979905128,43920,-,-,-,-,-
2.96050691605,44024,-,-,-,-,-
2.96069002151,44020,-,-,-,-,-
2.9608399868,44026,-,-,-,-,-
4.99128699303,44022,-,-,-,-,-
4.99148201942,44028,-,-,-,-,-
4.99173307419,43920,-,-,-,-,-
4.99242210388,44024,-,-,-,-,-
4.99255394936,44020,-,-,-,-,-
4.99270200729,44026,-,-,-,-,-
7.02410411835,44022,-,-,-,-,-
7.02430200577,44028,-,-,-,-,-
7.02455496788,43920,-,-,-,-,-
7.02476501465,44024,-,-,-,-,-
7.02489209175,44020,-,-,-,-,-
7.0250210762,44026,-,-,-,-,-
9.05678701401,44022,-,-,-,-,-
9.05701494217,44028,-,-,-,-,-
9.05737495422,44024,-,-,-,-,-
9.05752897263,44020,-,-,-,-,-
9.05768108368,44026,-,-,-,-,-
11.0882380009,44022,-,-,-,-,-
11.0884380341,44028,-,-,-,-,-
11.0892989635,44024,-,-,-,-,-
11.0894269943,44020,-,-,-,-,-
11.0895569324,44026,-,-,-,-,-
13.1217989922,44022,-,-,-,-,-
13.1220200062,44028,-,-,-,-,-
13.1228439808,44024,-,-,-,-,-
13.1229879856,44020,-,-,-,-,-
13.1231400967,44026,-,-,-,-,-
15.1534969807,44022,-,-,-,-,-
15.1536920071,44028,-,-,-,-,-
15.1543910503,44024,-,-,-,-,-
15.1545169353,44020,-,-,-,-,-
15.154640913,44026,-,-,-,-,-
17.1860480309,44022,-,-,-,-,-
17.1862659454,44028,-,-,-,-,-
17.187235117,44024,-,-,-,-,-
17.187390089,44020,-,-,-,-,-
17.187527895,44026,-,-,-,-,-
19.2186009884,44022,-,-,-,-,-
19.2188000679,44028,-,-,-,-,-
19.2194869518,44024,-,-,-,-,-
19.2196159363,44020,-,-,-,-,-
19.2197399139,44026,-,-,-,-,-
21.2510900497,44022,-,-,-,-,-
21.2512669563,44028,-,-,-,-,-
21.2520730495,44024,-,-,-,-,-
21.2522211075,44020,-,-,-,-,-
21.2523729801,44026,-,-,-,-,-
23.2823901176,44022,-,-,-,-,-
23.2825980186,44028,-,-,-,-,-
23.2833819389,44024,-,-,-,-,-
23.2835159302,44020,-,-,-,-,-
23.2836520672,44026,-,-,-,-,-
25.3153600693,44022,-,-,-,-,-
25.3155939579,44028,-,-,-,-,-
25.3165199757,44024,-,-,-,-,-
25.3166871071,44020,-,-,-,-,-
25.3168411255,44026,-,-,-,-,-
27.346298933,44022,-,-,-,-,-
27.3464920521,44028,-,-,-,-,-
27.3472259045,44024,-,-,-,-,-
27.3473510742,44020,-,-,-,-,-
27.3474779129,44026,-,-,-,-,-
29.3765361309,44022,-,-,-,-,-
29.3767440319,44028,-,-,-,-,-
29.3770470619,44024,-,-,-,-,-
29.3771729469,44020,-,-,-,-,-
29.3772959709,44026,-,-,-,-,-
31.4074730873,44022,-,-,-,-,-
31.4076781273,44028,-,-,-,-,-
31.4084649086,44024,-,-,-,-,-
31.4086089134,44020,-,-,-,-,-
31.408755064,44026,-,-,-,-,-
33.4383070469,44022,-,-,-,-,-
33.4384999275,44028,-,-,-,-,-
33.439510107,44024,-,-,-,-,-
33.4396390915,44020,-,-,-,-,-
33.4397659302,44026,-,-,-,-,-
35.4702379704,44022,-,-,-,-,-
35.4704611301,44028,-,-,-,-,-
35.4713540077,44024,-,-,-,-,-
35.4715061188,44020,-,-,-,-,-
35.4716570377,44026,-,-,-,-,-
37.5015699863,44022,-,-,-,-,-
37.5017650127,44028,-,-,-,-,-
37.5025210381,44024,-,-,-,-,-
37.5026469231,44020,-,-,-,-,-
37.5027720928,44026,-,-,-,-,-
39.5351879597,44022,-,-,-,-,-
39.5354161263,44028,-,-,-,-,-
39.5363280773,44024,-,-,-,-,-
39.5364739895,44020,-,-,-,-,-
39.5366489887,44026,-,-,-,-,-
41.5669090748,44022,-,-,-,-,-
41.5671150684,44028,-,-,-,-,-
41.5674300194,44024,-,-,-,-,-
41.5675570965,44020,-,-,-,-,-
41.5676860809,44026,-,-,-,-,-
43.6003170013,44022,-,-,-,-,-
43.6005480289,44028,-,-,-,-,-
43.6009321213,44024,-,-,-,-,-
43.601088047,44020,-,-,-,-,-
43.6012420654,44026,-,-,-,-,-
45.6321139336,44022,-,-,-,-,-
45.6323130131,44028,-,-,-,-,-
45.6330459118,44024,-,-,-,-,-
45.633179903,44020,-,-,-,-,-
45.6333100796,44026,-,-,-,-,-
47.6653249264,44022,-,-,-,-,-
47.6655490398,44028,-,-,-,-,-
47.6663970947,44024,-,-,-,-,-
47.6665461063,44020,-,-,-,-,-
47.6666989326,44026,-,-,-,-,-
49.6971879005,44022,-,-,-,-,-
49.6973860264,44028,-,-,-,-,-
49.6981620789,44024,-,-,-,-,-
49.6982929707,44020,-,-,-,-,-
49.6984260082,44026,-,-,-,-,-
51.7284460068,44022,-,-,-,-,-
51.7286539078,44028,-,-,-,-,-
51.7295820713,44024,-,-,-,-,-
