elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874521017075,60222,98,-,707.513/7.258,16,16
0.875718832016,60226,84,-,539.059/37.137,408,408
0.876004934311,60218,100,-,696.676/16.741,32,32
0.876272916794,60220,90,-,668.664/52.472,4,4
0.876684904099,60224,116,-,681.357/19.349,184,184
2.89877104759,60222,8,-,849.295/13.605,672,724
2.89989590645,60226,136,-,850.515/6.961,24,24
2.90013694763,60218,100,-,740.605/11.299,416,416
2.90037202835,60220,134,-,849.582/7.614,72,76
2.90073394775,60224,116,-,853.399/8.648,24,24
4.9220969677,60222,8,-,993.535/90.943,724,744
4.92340493202,60226,136,-,1248.35/16.798,16,16
4.92365002632,60218,100,-,1180.06/54.126,268,268
4.92388105392,60220,134,-,1235.24/18.558,116,116
4.92422389984,60224,116,-,1133.18/63.535,200,200
6.9461479187,60222,8,-,717.77/50.199,120,128
6.94722294807,60226,8,-,633.258/108.615,56,56
6.94751381874,60218,8,-,719.049/51.843,32,44
6.94777488708,60220,8,-,622.102/123.117,128,136
6.9481780529,60224,8,-,542.103/175.866,208,208
8.97085690498,60222,6,-,875.467/61.441,356,356
8.9718568325,60226,8,-,860.912/74.006,336,336
8.97210788727,60218,8,-,860.46/72.14,288,296
8.9723649025,60220,8,-,862.408/80.705,384,384
8.97272586823,60224,8,-,882.946/89.507,16,16
10.9946408272,60222,18,-,716.764/47.906,160,176
10.9958670139,60226,24,-,679.698/47.168,200,208
10.9961519241,60218,16,-,729.194/88.064,96,100
10.9964230061,60220,20,-,688.6/42.192,364,376
10.9968700409,60224,20,-,748.323/59.063,44,60
13.0189859867,60222,20,-,942.807/58.341,76,76
13.0192699432,60226,70,-,945.821/18.596,76,76
13.0195188522,60218,68,-,982.761/15.016,12,76
13.0197548866,60220,72,-,973.577/5.857,24,76
13.0201020241,60224,80,-,984.207/16.946,-,8
15.0426838398,60222,20,-,1082.82/6.68,28,36
15.0437049866,60226,42,-,1044.72/12.486,228,24
15.0440030098,60218,38,-,1048.69/5.592,216,624
15.044246912,60220,72,-,1032.09/10.042,8,4
15.0446109772,60224,102,-,1045.11/9.497,4,4
17.0668108463,60222,20,-,983.267/16.49,20,20
17.0679228306,60226,42,-,948.758/17.526,252,288
17.0681979656,60218,38,-,955.398/21.181,4,4
17.068475008,60220,44,-,963.135/19.025,12,8
17.0689249039,60224,106,-,962.035/14.168,4,4
19.0922310352,60222,20,-,984.346/15.721,24,24
19.0933890343,60226,42,-,961.31/25.093,-,-
19.0936830044,60218,38,-,964.192/17.974,16,36
19.0939438343,60220,44,-,967.365/14.665,12,-
19.0943498611,60224,110,-,974.811/10.549,4,24
21.1172609329,60222,12,-,418.047/26.907,24,4
21.1182909012,60226,22,-,396.256/21.946,16,24
21.1185288429,60218,22,-,392.409/29.335,12,4
21.1187739372,60220,28,-,391.303/21.214,4,4
21.1191339493,60224,36,-,386.864/17.095,12,4
23.141700983,60222,12,-,451.192/21.891,24,24
23.142813921,60226,20,-,429.809/19.923,20,8
23.1430888176,60218,22,-,427.882/17.067,16,16
23.1433508396,60220,28,-,429.56/17.962,8,8
23.1437628269,60224,40,-,423.6/15.225,16,8
25.1651139259,60222,12,-,376.636/23.449,36,24
25.1658058167,60226,20,-,352.644/24.071,4,24
25.1660459042,60218,20,-,350.426/28.082,4,24
25.1662738323,60220,22,-,349.717/27.566,8,4
25.1666269302,60224,38,-,334.737/17.671,12,24
27.1899960041,60222,14,-,363.34/24.129,8,12
27.1910970211,60226,20,-,345.628/30.82,16,16
27.1913750172,60218,20,-,343.257/26.371,16,8
27.1916470528,60220,22,-,346.946/24.419,4,16
27.1920900345,60224,40,-,340.408/16.618,8,12
29.2145299911,60222,16,-,371.059/21.81,16,40
29.2155249119,60226,18,-,361.717/29.428,16,20
29.215775013,60218,20,-,369.596/22.563,8,20
29.2160029411,60220,20,-,364.886/22.17,12,12
29.2163720131,60224,40,-,351.008/23.112,8,12
31.2391529083,60222,8,-,178.025/15.186,12,16
31.2402188778,60226,8,-,161.179/11.742,8,16
31.2404949665,60218,10,-,162.585/18.151,12,56
31.2407679558,60220,10,-,160.992/9.521,8,24
31.2412199974,60224,14,-,144.769/9.315,8,16
33.2639849186,60222,8,-,167.755/21.837,-,32
33.2650449276,60226,8,-,163.078/20.935,12,32
33.265296936,60218,10,-,164.955/17.655,-,32
33.2655389309,60220,10,-,155.009/25.683,8,32
33.2659139633,60224,14,-,137.376/26.41,4,32
35.2880449295,60222,6,-,100.414/10.906,4,-
35.2892520428,60226,6,-,96.784/13.746,8,-
35.2894928455,60218,8,-,97.012/9.914,8,-
35.2897279263,60220,6,-,93.955/11.972,8,-
35.2900798321,60224,10,-,84.254/8.591,-,-
37.313395977,60222,6,-,97.259/13.053,12,16
37.3144118786,60226,6,-,100.229/15.8,4,16
37.3146710396,60218,6,-,94.223/10.497,4,4
37.3149030209,60220,4,-,98.119/11.069,16,8
37.3152689934,60224,12,-,85.895/7.474,12,8
39.3377878666,60222,6,-,63.427/12.8,8,24
39.338903904,60226,4,-,67.405/11.498,12,12
39.3391969204,60218,4,-,71.377/13.359,16,16
39.339468956,60220,4,-,72.985/11.763,16,16
39.3398778439,60224,8,-,51.124/15.948,8,12
41.3621089458,60222,6,-,85.659/7.188,8,12
41.3628129959,60226,4,-,85.205/14.007,8,8
41.3630449772,60218,4,-,90.116/13.297,16,8
41.363273859,60220,4,-,85.997/10.914,4,8
41.3636929989,60224,8,-,60.091/12.07,4,8
43.3862118721,60222,4,-,78.693/6.39,-,16
43.3873639107,60226,4,-,79.272/7.98,16,40
43.3876128197,60218,4,-,83.458/7.242,16,40
43.3878338337,60220,4,-,81.406/8.983,24,52
43.3881919384,60224,10,-,63.859/3.32,12,16
45.4105839729,60222,4,-,88.208/6.942,20,4
45.4113688469,60226,4,-,86.866/6.081,4,4
45.4116020203,60218,4,-,85.209/5.617,12,32
45.4118499756,60220,4,-,88.239/9.519,12,4
45.412209034,60224,10,-,68.173/12.466,4,20
47.4358408451,60222,4,-,78.872/6.277,-,16
47.4370138645,60226,4,-,83.905/7.427,16,16
47.4372940063,60218,4,-,81.919/5.229,8,32
47.4375588894,60220,4,-,78.988/7.641,8,32
47.4379718304,60224,10,-,60.664/4.376,8,-
49.4618370533,60222,4,-,100.099/17.326,24,60
49.4629158974,60226,10,-,102.641/14.168,20,44
49.4631578922,60218,6,-,99.57/10.342,8,44
49.4634149075,60220,8,-,96.515/6.669,4,8
49.4637658596,60224,20,-,90.812/9.076,4,40
51.4856300354,60222,4,-,137.118/26.222,12,12
51.4864518642,60226,6,-,113.793/32.741,48,120
51.4867248535,60218,6,-,129.145/29.545,8,120
51.4869759083,60220,8,-,119.982/23.463,12,12
51.4873650074,60224,14,-,91.896/26.678,12,12
53.5106928349,60222,10,-,115.64/12.076,12,20
53.511687994,60226,6,-,122.556/14.54,20,36
53.5119299889,60218,6,-,119.16/15.055,28,44
53.512198925,60220,8,-,112.373/9.617,8,20
53.5125529766,60224,12,-,91.354/7.675,20,20
55.5352649689,60222,14,-,114.187/12.382,16,16
55.5364208221,60226,6,-,125.85/20.258,16,24
55.5367059708,60218,6,-,129.763/21.565,16,24
55.5370090008,60220,6,-,118.092/22.389,8,16
55.537416935,60224,10,-,109.507/9.695,12,20
