elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874581098557,33570,-,-,-,-,-
0.87481212616,33566,-,-,-,-,-
0.874955177307,33568,-,-,-,-,-
0.875108003616,33572,-,-,-,-,-
0.875321149826,33574,-,-,-,-,-
2.89791202545,33570,-,-,-,-,-
2.89880609512,33566,-,-,-,-,-
2.89893198013,33568,-,-,-,-,-
2.89906215668,33572,-,-,-,-,-
2.89924907684,33574,-,-,-,-,-
4.92143106461,33570,-,-,-,-,-
4.92263507843,33566,-,-,-,-,-
4.92276310921,33568,-,-,-,-,-
4.92289805412,33572,-,-,-,-,-
4.9230890274,33574,-,-,-,-,-
6.94534611702,33570,-,-,-,-,-
6.94669008255,33566,-,-,-,-,-
6.94682502747,33568,-,-,-,-,-
6.94695401192,33572,-,-,-,-,-
6.94713902473,33574,-,-,-,-,-
8.96963906288,33570,-,-,-,-,-
8.97042512894,33566,-,-,-,-,-
8.97057104111,33568,-,-,-,-,-
8.97072410583,33572,-,-,-,-,-
8.9709379673,33574,-,-,-,-,-
10.9934520721,33570,-,-,-,-,-
10.9945662022,33566,-,-,-,-,-
10.9947001934,33568,-,-,-,-,-
10.9948291779,33572,-,-,-,-,-
10.9950191975,33574,-,-,-,-,-
13.0165760517,33570,-,-,-,-,-
13.0175130367,33566,-,-,-,-,-
13.0176379681,33568,-,-,-,-,-
13.0177650452,33572,-,-,-,-,-
13.017950058,33574,-,-,-,-,-
15.0404369831,33570,-,-,-,-,-
15.0414741039,33566,-,-,-,-,-
15.0416190624,33568,-,-,-,-,-
15.0417721272,33572,-,-,-,-,-
15.0419859886,33574,-,-,-,-,-
17.0640990734,33570,-,-,-,-,-
17.0650920868,33566,-,-,-,-,-
17.065226078,33568,-,-,-,-,-
17.0653531551,33572,-,-,-,-,-
17.065541029,33574,-,-,-,-,-
19.0878851414,33570,-,-,-,-,-
19.0889470577,33566,-,-,-,-,-
19.0890951157,33568,-,-,-,-,-
19.0892450809,33572,-,-,-,-,-
19.0894570351,33574,-,-,-,-,-
21.1115071774,33570,-,-,-,-,-
