elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.925830125809,44422,108,286,1052.13/33.249,36,36
0.926117181778,44426,80,286,882.409/69.736,528,528
0.926404953003,44428,94,286,1046.81/42.364,36,36
0.926740169525,44424,80,286,873.165/68.262,556,556
0.927762985229,44430,80,286,953.137/57.703,444,444
2.96038603783,44422,227,286,2000.41/21.484,12,12
2.96066904068,44426,160,286,1525.96/115.601,876,876
2.96095609665,44428,192,286,1974.86/18.374,44,44
2.96129918098,44424,160,286,1518.87/108.764,984,984
2.96177601814,44430,160,286,1670.87/99.581,704,704
4.99478602409,44422,286,286,2336.46/100.676,1020,1020
4.99503111839,44426,286,286,2719.76/113.954,52,52
4.99527215958,44428,286,286,2864.24/32.285,24,24
4.99558711052,44424,286,286,2705.95/66.572,240,240
4.99600100517,44430,286,286,2839.06/66.686,24,24
7.0290620327,44422,287,286,3012.76/12.226,80,80
7.02928614616,44426,286,286,2982.6/5.73,8,8
7.02948403358,44428,286,286,3059.32/4.494,100,676
7.02973914146,44424,286,286,3028.61/18.974,364,364
7.03016495705,44430,286,286,2975.16/4.776,20,20
9.05910801888,44422,287,286,3012.76/12.226,2112,2112
9.05933904648,44426,287,286,2992.03/21.227,1164,1164
9.05959296227,44428,287,286,2987.16/7.088,1104,1104
9.05989599228,44424,287,286,3021.52/55.271,1288,1288
9.06075716019,44430,287,286,3015.06/33.006,976,976
11.091531992,44422,288,286,3400.91/12.616,748,748
11.0918171406,44426,288,286,3338.54/19.282,156,156
11.092094183,44428,287,286,3300.36/7.514,52,52
11.0924301147,44424,288,286,3317.91/14.617,52,52
11.0933730602,44430,287,286,3320.43/31.834,52,52
13.1230251789,44422,288,286,3823.22/19.999,20,20
13.1232571602,44426,288,286,3365.53/68.424,244,1872
13.123483181,44428,288,286,3735.23/211.413,20,20
13.1237921715,44424,288,286,3317.91/14.617,628,2084
13.1245889664,44430,288,286,3366.92/42.529,1652,1680
