elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.877107143402,60350,1,-,5370.59/1872.72,109264,326244
0.877724170685,60442,98,-,760.042/14.837,84,84
0.878196001053,60446,123,-,663.594/54.384,252,252
0.878661155701,60448,77,-,717.48/52.07,160,160
0.879129171371,60344,1,-,7706.65/4565.52,103120,307844
0.879783153534,60450,110,-,764.5/23.917,20,20
0.881013154984,60444,104,-,703.079/29.734,240,240
2.90402817726,60350,1,-,5370.59/1872.72,111292,328272
2.90445399284,60442,98,-,787.045/4.882,316,316
2.90472412109,60446,123,-,847.459/1.942,4,4
2.90499305725,60448,4,-,737.663/28.256,408,420
2.9052760601,60344,1,-,7706.65/4565.52,105148,309872
2.90570306778,60450,136,-,838.991/28.171,32,32
2.90668511391,60444,104,-,845.618/7.321,4,4
4.92913818359,60350,1,-,5370.59/1872.72,113316,330296
4.92949318886,60442,8,-,360.828/35.479,176,176
4.92975306511,60446,8,-,425.616/75.057,-,16
4.93002104759,60448,4,-,499.891/133.593,8,8
4.93029308319,60344,1,-,7706.65/4565.52,107172,311896
4.93069601059,60450,8,-,319.773/36.521,4,20
4.93171906471,60444,8,-,308.577/19.497,8,8
6.95480012894,60350,1,-,5370.59/1872.72,115344,332324
6.95507717133,60442,7,-,346.466/16.774,264,264
6.95531201363,60446,8,-,354.459/20.279,-,-
6.95553207397,60448,4,-,346.848/14.495,332,344
6.95578718185,60344,1,-,7706.65/4565.52,109200,313924
6.95611715317,60450,8,-,358.08/19.488,-,-
6.9569811821,60444,7,-,350.521/16.389,12,12
8.97894906998,60350,1,-,5370.59/1872.72,117368,334348
8.97968506813,60442,6,-,539.883/71.284,392,392
8.97991514206,60446,8,-,526.829/60.962,512,512
8.9801440239,60448,4,-,495.588/116.816,332,332
8.9803841114,60344,1,-,7706.65/4565.52,111224,315948
8.98072814941,60450,8,-,521.358/58.817,544,544
8.98094415665,60444,8,-,520.303/66.672,512,516
11.0045530796,60350,1,-,5370.59/1872.72,119392,336372
11.0047841072,60442,7,-,744.971/196.626,684,788
11.0049910545,60446,4,-,738.189/183.538,856,856
11.005190134,60448,6,-,718.225/240.198,632,676
11.0054199696,60344,1,-,7706.65/4565.52,113248,317972
11.0057301521,60450,4,-,780.741/133.068,952,1040
11.0059239864,60444,4,-,785.777/138.683,908,980
13.0269610882,60442,14,-,1088.42/348.392,1232,1332
13.0280292034,60446,10,-,1140.02/537.142,8,12
13.0282809734,60448,14,-,1217.9/527.723,64,112
13.0285229683,60344,1,-,7706.65/4565.52,115272,319996
13.0288801193,60450,17,-,1361.55/540.209,4,12
13.0291261673,60444,14,-,1155.3/499.232,24,28
15.0514950752,60442,28,-,1957.87/391.554,940,1004
15.0526630878,60446,16,-,1566.63/539.453,1544,1612
15.0529561043,60448,24,-,1884.76/491.203,928,960
