elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.876374959946,60840,80,-,544.829/18.435,4,4
0.878304958344,60844,116,-,568.96/7.733,52,52
0.878700971603,60846,70,-,715.379/10.495,288,288
0.879161834717,60740,1,-,7065.09/2223.36,104812,336288
0.879565954208,60842,8,-,553.644/10.219,332,8
0.879994869232,60848,92,-,575.16/8.389,76,76
2.90298295021,60840,8,-,693.961/11.248,568,92
2.90330982208,60844,116,-,713.154/6.602,92,92
2.90357089043,60846,70,-,650.295/5.445,48,48
2.90385293961,60740,1,-,7065.09/2223.36,106840,338316
2.90412092209,60842,8,-,615.702/49.398,564,572
2.90438890457,60848,92,-,679.107/16.224,52,52
4.92779397964,60840,8,-,324.413/8.321,44,48
4.92892599106,60844,8,-,323.918/13.411,80,80
4.92919802666,60846,8,-,325.892/9.286,72,76
4.92951989174,60740,1,-,7065.09/2223.36,108864,340340
4.9297850132,60842,8,-,324.515/10.192,52,52
4.93006300926,60848,8,-,318.474/15.608,152,156
6.95237994194,60840,4,-,361.464/20.643,200,200
6.95342183113,60844,8,-,365.982/25.012,8,8
6.95365190506,60846,8,-,351.43/6.936,316,324
6.95391488075,60740,1,-,7065.09/2223.36,110888,342364
6.95414185524,60842,4,-,359.474/22.666,212,228
6.95438098907,60848,8,-,387.349/29.4,16,16
8.97635388374,60840,4,-,568.54/162.72,8,8
8.97713494301,60844,4,-,569.111/119.387,196,212
8.97742605209,60846,4,-,578.314/151.775,48,48
8.97768998146,60740,1,-,7065.09/2223.36,112912,344388
8.97792696953,60842,4,-,569.312/166.295,20,20
8.97816300392,60848,4,-,564.573/79.074,424,460
11.0011630058,60840,8,-,832.587/335.766,96,132
11.0024189949,60844,7,-,872.755/332.634,36,80
11.002696991,60846,8,-,844.92/336.659,16,52
11.0029978752,60740,1,-,7065.09/2223.36,114936,346412
11.0032629967,60842,8,-,832.368/337.109,96,132
11.0035219193,60848,8,-,854.605/289.62,412,460
13.0259540081,60840,16,-,1415.29/616.954,64,104
13.027135849,60844,14,-,1484.5/648.406,12,20
13.0273768902,60846,15,-,1358.28/630.71,4,44
13.0276248455,60740,1,-,7065.09/2223.36,116964,348440
13.0278539658,60842,16,-,1408.32/613.939,68,104
13.0280878544,60848,16,-,1407.81/476.233,516,656
15.0498569012,60840,24,-,1945.8/501.273,1132,1244
15.0507249832,60844,16,-,1623.85/607.023,1812,1888
15.051003933,60846,24,-,1937.53/456.347,1240,1436
15.0512800217,60740,1,-,7065.09/2223.36,118988,350464
15.0515549183,60842,24,-,1940.95/499.158,1220,1300
15.0518260002,60848,26,-,2347.83/594.044,20,16
17.0742509365,60840,36,-,3111.36/405.944,8,8
17.075193882,60844,32,-,2924.43/404.756,308,632
17.0754258633,60846,36,-,3156.18/357.49,32,88
17.0756528378,60842,36,-,3128.86/361.716,68,68
