elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.87348818779,60128,104,-,742.656/28.368,272,272
0.87459397316,60120,94,-,848.359/7.177,-,4
0.874907970428,60124,124,-,763.712/39.063,196,196
0.875267982483,60122,100,-,774.95/7.146,164,164
0.875612974167,60126,104,-,829.561/66.65,28,28
2.89804410934,60128,8,-,668.636/9.818,292,300
2.89916706085,60120,94,-,683.943/11.226,8,8
2.89944410324,60124,124,-,701.676/19.045,48,48
2.89977908134,60122,100,-,703.181/14.288,36,36
2.90011096001,60126,136,-,691.126/13.158,8,8
4.92294311523,60128,8,-,55.778/8.959,24,24
4.92408204079,60120,8,-,54.725/11.812,8,8
4.92435908318,60124,8,-,58.381/10.295,-,8
4.92470407486,60122,8,-,56.219/8.459,24,24
4.92503905296,60126,8,-,57.34/7.3,8,8
6.9486041069,60128,8,-,60.807/8.344,8,8
6.95000100136,60120,4,-,63.133/8.286,20,8
6.95023918152,60124,8,-,57.003/10.303,4,8
6.95052599907,60122,8,-,58.53/8.983,-,8
6.95082211494,60126,8,-,59.93/9.565,4,8
8.97265601158,60128,8,-,52.05/10.062,8,8
8.97334098816,60120,8,-,56.002/10.159,8,8
8.97358107567,60124,8,-,54.984/12.539,12,12
8.97387695312,60122,8,-,61.834/8.426,8,8
8.97418308258,60126,8,-,58.44/9.331,4,8
10.998044014,60128,10,-,51.908/15.116,4,12
10.9992511272,60120,10,-,57.78/10.223,8,12
10.9995281696,60124,8,-,52.751/15.108,8,8
10.9998700619,60122,8,-,56.467/14.938,8,8
11.0002040863,60126,10,-,52.604/13.265,8,8
13.0234630108,60128,8,-,59.374/14.958,4,4
13.0245900154,60120,8,-,58.885/14.887,4,4
13.0248680115,60124,8,-,58.882/13.167,4,4
13.02520895,60122,8,-,59.49/7.053,12,4
13.0255529881,60126,8,-,57.647/16.25,4,4
15.0481290817,60128,10,-,46.97/8.027,12,12
15.04925704,60120,8,-,50.602/9.246,8,12
15.0495021343,60124,8,-,51.865/9.87,4,12
15.0497910976,60122,8,-,49.026/7.979,4,12
15.0500831604,60126,8,-,50.099/8.404,12,12
