elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.883189916611,43530,10,-,-,2430614832,2430614832
0.883408069611,43532,10,-,-,2430614832,2430614832
0.883614063263,43528,10,-,-,2430614832,2430614832
0.884016036987,43534,10,-,-,2430614832,2430614832
0.884942054749,43526,10,-,-,2430614832,2430614832
2.91612696648,43530,30,29,567.707/20.944,64,64
2.91635990143,43532,30,29,564.552/18.809,36,36
2.91659593582,43528,30,29,568.522/21.881,76,76
2.91746306419,43534,30,29,568.925/22.324,24,24
2.91784310341,43526,30,29,587.929/35.389,8,8
4.94990992546,43530,41,29,331.836/12.536,36,36
4.95023298264,43532,41,29,336.507/19.678,48,48
4.95050406456,43528,41,29,337.645/11.229,56,56
4.9515619278,43534,41,29,332.599/6.928,8,8
4.9519701004,43526,41,29,329.726/10.251,84,84
6.98203706741,43530,66,29,517.963/13.331,-,-
6.9822781086,43532,66,29,529.249/17.159,-,-
6.98250198364,43528,66,29,518.467/18.133,-,-
6.98340296745,43534,65,29,527.175/19.682,32,32
6.98376202583,43526,64,29,528.206/23.44,60,60
9.0133728981,43530,123,29,926.213/53.991,72,72
9.01361393929,43532,125,29,945.683/48.565,12,12
9.01384592056,43528,125,29,935.179/64.259,8,8
9.01472592354,43534,125,29,962.502/31.978,72,72
9.01509690285,43526,116,29,950.79/84.466,8,8
11.0453240871,43530,213,29,1620.49/5.567,-,4
11.0455799103,43532,213,29,1599.11/13.802,20,20
11.0458209515,43528,188,29,1417.91/155.572,184,184
11.0467219353,43534,211,29,1609.46/26.822,4,4
11.0470941067,43526,214,29,1553.08/56.676,20,20
13.0799000263,43530,276,29,2135.89/149.32,16,16
13.0801730156,43532,286,29,2203.81/64.683,132,132
13.0804569721,43528,282,29,2176.49/95.338,112,112
13.0815210342,43534,294,29,2289.08/15.5,4,4
13.0819509029,43526,315,29,2266.53/29.445,36,36
15.1123960018,43530,403,29,2826.31/75.243,108,108
15.112653017,43532,388,29,2938.54/22.468,8,8
15.1128849983,43528,401,29,2871.94/78.96,8,8
15.1139500141,43534,346,29,2612.76/110.645,572,572
15.1143410206,43526,330,29,2573.91/202.459,504,504
17.1455879211,43530,456,29,3713.49/5.143,4,4
17.1458771229,43532,478,29,3684.09/10.485,104,104
17.1461420059,43528,423,29,3425.36/210.738,212,212
17.1472890377,43534,463,29,3653.38/43.435,144,144
17.1476910114,43526,478,29,3636.05/83.599,88,88
19.1779980659,43530,585,29,4442.99/27.218,20,20
19.1783359051,43532,513,29,4138.56/63.811,616,616
19.178591013,43528,579,29,4313.81/101.378,80,80
19.1797111034,43534,519,29,4205.8/161.868,320,320
19.1800749302,43526,495,29,3986.32/316.109,116,116
21.211575985,43530,615,29,4733.86/232.406,56,460
21.2118139267,43532,619,29,4944.59/162.124,272,272
21.2120668888,43528,618,29,4940.98/289.427,28,28
21.2134280205,43534,619,29,5008.19/113.998,4,4
21.2137899399,43526,599,29,5081.72/9.511,68,68
23.244893074,43530,709,29,5935.25/28.606,4,4
23.2451860905,43532,716,29,5800.05/92.686,88,88
23.2454490662,43528,631,29,5332.4/354.975,548,548
23.2459270954,43534,710,29,5896.94/57.647,28,28
23.2463450432,43526,718,29,5707.67/236.79,136,136
25.277463913,43530,785,29,6547.53/32.946,28,72
25.2777221203,43532,767,29,6469.97/96.271,188,188
25.2779579163,43528,839,29,6516.72/82.154,72,72
25.2784969807,43534,769,29,6426.41/227.882,104,104
25.2788529396,43526,737,29,6405.58/287.564,72,72
27.3108808994,43530,917,29,6901.14/150.253,72,72
27.311150074,43532,905,29,6917.96/55.848,188,188
27.3114259243,43528,886,29,6787.17/135.756,140,668
27.3124320507,43534,847,29,6970.85/35.577,72,76
27.3128590584,43526,738,29,6499.65/403.819,1292,1528
29.3424060345,43530,922,29,7049.21/306.396,1336,1336
29.342646122,43532,940,29,7361.54/280.546,496,496
29.3428890705,43528,936,29,7414.82/239.582,124,400
29.3438930511,43534,939,29,7553.13/102.311,292,292
29.344244957,43526,987,29,7677.06/21.045,-,-
31.3758189678,43530,1006,29,8438.03/19.831,4,4
31.3761069775,43532,1069,29,8383.44/45.918,140,140
31.3763780594,43528,947,29,7748.19/433.895,340,340
31.3774590492,43534,1040,29,8298.59/155.055,92,92
31.3778951168,43526,1062,29,8129.42/340.953,116,116
33.4082379341,43530,1103,29,8796.05/73.687,984,984
33.4084849358,43532,1113,29,8989.3/159.671,68,68
33.4087219238,43528,1095,29,9043.56/62.349,96,176
33.409637928,43534,1130,29,9152.55/91.456,40,44
33.4099800587,43526,1079,29,8666.95/623.126,44,44
35.441106081,43530,1256,29,9776.61/37.049,20,24
35.4413759708,43532,1146,29,9461.59/84.009,588,868
35.4416589737,43528,1286,29,9758.58/91.482,40,40
35.4427111149,43534,1162,29,9533.69/353.394,176,176
35.4431319237,43526,1104,29,9401.91/339.707,204,660
37.4731171131,43530,1358,29,10129.5/272.956,28,28
37.473361969,43532,1356,29,10309.7/112.55,28,28
37.4735848904,43528,1327,29,10009.3/202.984,64,684
37.4740009308,43534,1235,29,10285.4/79.98,28,28
37.4744470119,43526,1104,29,9401.91/339.707,2240,2696
39.5060100555,43530,1381,29,10503.6/365.082,760,760
39.5062999725,43532,1384,29,10689.1/306.296,216,216
39.506565094,43528,1374,29,10596.8/460.534,48,356
39.5076739788,43534,1385,29,10649.2/126.417,720,720
39.5081019402,43526,1290,29,10958.2/38.077,64,64
41.5376200676,43530,1381,29,10503.6/365.082,256,2792
41.5378570557,43532,1433,29,11333.2/278.07,400,400
41.5380909443,43528,1406,29,11200.2/418.141,368,372
41.5389809608,43534,1460,29,11588.5/22.978,76,76
41.5393369198,43526,1561,29,11487.7/158.239,76,76
43.5711240768,43530,1483,29,12233.4/38.813,12,12
43.5713920593,43532,1602,29,12169.7/20.974,184,184
43.5716900826,43528,1419,29,11552.5/691.291,388,388
43.572781086,43534,1558,29,12092/171.316,276,276
43.5732018948,43526,1592,29,11978.5/313.519,120,120
45.6032960415,43530,1650,29,264.972/67.215,864,1472
45.6035470963,43532,2403,29,809.781/94.584,1392,1480
45.6037681103,43528,2126,29,3157.67/982.644,540,1484
45.6052589417,43534,1596,29,596.249/310.489,192,1472
45.6056120396,43526,1655,29,1423.41/443.367,1392,1476
47.6370029449,43530,1650,29,264.972/67.215,2896,3504
47.6372990608,43532,2403,29,809.781/94.584,1776,3512
47.6375689507,43528,2126,29,3157.67/982.644,2572,3516
47.6387119293,43534,1596,29,596.249/310.489,2224,3504
47.6391201019,43526,1655,29,1423.41/443.367,464,3508
49.6691310406,43530,906,1155,5455.79/27.149,52,52
49.6694021225,43532,1410,1682,5466.02/43.671,12,16
