elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874884843826,60350,82,-,874.139/61.987,-,-
0.876029014587,60348,136,-,845.451/118.167,-,-
0.876309871674,60346,129,-,725.927/49.164,428,428
0.8766310215,60352,136,-,896.824/25.057,16,16
0.876892805099,60344,118,-,823.565/8.242,184,184
2.89966797829,60350,82,-,676.134/4.071,36,36
2.90120100975,60348,8,-,644.789/41.047,204,212
2.90143680573,60346,8,-,646.684/48.472,20,20
2.90172696114,60352,136,-,664.258/6.051,144,144
2.90194487572,60344,118,-,677.745/4.153,4,4
4.92416000366,60350,8,-,296.855/10.954,196,200
4.92526388168,60348,8,-,305.366/6.36,196,200
4.92554187775,60346,8,-,302.526/6.535,160,168
4.9258658886,60352,8,-,300.411/7.026,168,168
4.9261238575,60344,8,-,304.33/5.343,204,204
6.94850683212,60350,8,-,369.702/19.363,144,144
6.94950485229,60348,4,-,363.735/25.457,32,32
6.94975090027,60346,4,-,362.644/26.94,40,40
6.95006084442,60352,8,-,370.552/19.213,116,116
6.95029401779,60344,8,-,368.812/18.632,140,144
8.97244286537,60350,4,-,592.243/80.793,432,516
8.97324681282,60348,4,-,541.418/135.863,364,364
8.97353696823,60346,4,-,533.456/131.229,404,404
8.97387194633,60352,4,-,559.845/104.169,392,404
8.97415280342,60344,4,-,559.671/103.72,396,396
10.9965109825,60350,8,-,893.681/309.556,312,368
10.997759819,60348,8,-,884.799/353.154,228,260
10.9980080128,60346,8,-,865.668/340.656,280,316
10.9983158112,60352,8,-,892.131/336.387,260,292
10.9985489845,60344,8,-,888.595/334.13,264,300
13.0211310387,60350,16,-,1518.95/525.444,300,424
13.0223200321,60348,16,-,1542.72/581.848,208,240
13.0226099491,60346,16,-,1494.47/554.361,312,348
13.0229539871,60352,16,-,1544.39/559.427,276,304
13.0232260227,60344,16,-,1533.74/556.877,268,304
15.0457599163,60350,23,-,2175.78/648.601,36,44
15.046820879,60348,24,-,2235.1/597.481,16,48
15.0470688343,60346,27,-,2337.7/478.113,32,40
15.0473999977,60352,22,-,2129.53/692.321,12,-
15.0476398468,60344,23,-,2187.39/652.367,40,16
17.0702810287,60350,32,-,2571.73/317.804,1132,1600
17.0714418888,60348,32,-,2592.13/347.486,1172,1400
17.0717170238,60346,32,-,2532.18/339.489,1420,1612
17.0721018314,60352,32,-,2582.39/309.068,1284,1564
17.0723669529,60344,32,-,2581.41/328.032,1124,1496
19.0943160057,60350,41,-,3079.39/923.845,-,-
19.0953249931,60348,40,-,3072.77/887.146,36,164
19.0955848694,60346,39,-,3301.61/831.506,76,448
19.0959060192,60352,39,-,3067.67/874.638,40,156
19.096143961,60344,38,-,3062.97/865.938,20,232
21.1185050011,60350,4,-,3756.99/1237.22,784,420
21.119702816,60348,4,-,3972.63/999.704,1168,496
21.1199998856,60346,42,-,3592.15/965.614,972,1432
21.1203808784,60352,4,-,3725.09/1157.05,692,692
21.1206400394,60344,4,-,3772.46/1196.16,496,496
23.1427838802,60350,4,-,3756.99/1237.22,2808,2444
23.1438219547,60348,4,-,3972.63/999.704,3192,2520
23.1440930367,60346,42,-,3592.15/965.614,112,3456
23.1443858147,60352,4,-,3725.09/1157.05,2716,2716
23.1446268559,60344,4,-,3772.46/1196.16,2520,2520
25.1673269272,60350,4,-,4347.08/1719.2,4832,268
25.1685190201,60348,4,-,4286.22/1376.95,5216,160
25.1687989235,60346,4,-,5063.92/1712.25,2136,376
25.1691420078,60352,4,-,4047.25/1512.11,4740,236
25.1694078445,60344,4,-,4604.91/1762.14,4544,20
27.191838026,60350,4,-,5370.59/1872.72,6860,728
27.1928210258,60348,4,-,5476.85/1766.94,252,556
27.1930708885,60346,4,-,5586.91/1843.72,4164,572
27.1933679581,60352,4,-,5274.91/2089.4,68,68
27.1936039925,60344,4,-,5415.96/1988,6572,168
29.2168118954,60350,4,-,5370.59/1872.72,8884,2752
29.2179968357,60348,4,-,5476.85/1766.94,2276,2580
29.2182688713,60346,4,-,5586.91/1843.72,6188,2596
29.2186129093,60352,4,-,5274.91/2089.4,2092,2092
29.2188799381,60344,4,-,5779.81/1751.99,1628,1756
31.240680933,60350,4,-,5370.59/1872.72,10908,4776
31.2417178154,60348,4,-,5476.85/1766.94,4300,4604
31.2419719696,60346,4,-,5586.91/1843.72,8212,4620
31.2422628403,60352,4,-,5274.91/2089.4,4116,4116
31.2425010204,60344,4,-,5779.81/1751.99,3652,3780
33.2652709484,60350,4,-,5370.59/1872.72,12932,6800
33.26649189,60348,4,-,5476.85/1766.94,764,6628
33.2667779922,60346,4,-,5586.91/1843.72,10236,6644
33.2671279907,60352,4,-,5274.91/2089.4,6140,6140
33.267403841,60344,4,-,5779.81/1751.99,5676,5804
35.2898449898,60350,4,-,5370.59/1872.72,14956,8824
35.2908279896,60348,4,-,5476.85/1766.94,2788,8652
35.291079998,60346,4,-,5586.91/1843.72,12260,8668
35.2913689613,60352,4,-,5274.91/2089.4,740,8164
35.2916109562,60344,4,-,5779.81/1751.99,7700,7828
37.3147079945,60350,4,-,5370.59/1872.72,16980,10848
37.3159039021,60348,44,-,6858.7/4088.9,64,832
37.3161828518,60346,4,-,5586.91/1843.72,14284,10692
37.3165199757,60352,46,-,6698.89/4415.02,-,308
37.3167939186,60344,4,-,5779.81/1751.99,9724,9852
39.3392169476,60350,4,-,5370.59/1872.72,1972,12872
39.3402738571,60348,44,-,6858.7/4088.9,96,2856
39.3405168056,60346,4,-,5586.91/1843.72,1460,12716
39.3408229351,60352,46,-,6698.89/4415.02,832,2332
39.3410518169,60344,43,-,6327.13/2408.64,56,1720
41.3633499146,60350,4,-,5370.59/1872.72,3996,14896
41.364552021,60348,44,-,6858.7/4088.9,128,4880
41.3648409843,60346,4,-,5586.91/1843.72,3484,14740
41.3651819229,60352,46,-,6698.89/4415.02,2856,4356
41.3654549122,60344,43,-,6327.13/2408.64,2080,3744
43.387595892,60350,4,-,5370.59/1872.72,6024,16924
43.3886449337,60348,44,-,6858.7/4088.9,772,6908
43.3888938427,60346,4,-,5586.91/1843.72,5512,16768
43.3891878128,60352,46,-,6698.89/4415.02,4884,6384
43.3894169331,60344,43,-,6327.13/2408.64,4108,5772
45.4122078419,60350,4,-,5370.59/1872.72,8048,18948
45.4125390053,60348,38,-,7781.98/5364.86,80,524
45.4128170013,60346,4,-,5586.91/1843.72,7536,18792
45.4131529331,60352,84,-,7233.28/3326.92,16,556
45.4134349823,60344,86,-,7706.65/4565.52,36,548
47.4352970123,60350,4,-,5370.59/1872.72,10072,20972
47.4360878468,60348,38,-,7781.98/5364.86,112,2548
47.4363288879,60346,4,-,5586.91/1843.72,9560,20816
47.4366300106,60352,84,-,7233.28/3326.92,24,2580
47.4368498325,60344,86,-,7706.65/4565.52,12,2572
49.4592518806,60350,4,-,5370.59/1872.72,12092,22992
49.4604129791,60348,38,-,7781.98/5364.86,136,4568
49.4607059956,60346,4,-,5586.91/1843.72,11580,22836
49.4610588551,60352,93,-,7653.4/3335.42,36,596
49.4613258839,60344,86,-,7706.65/4565.52,1008,4592
51.4835398197,60350,1,-,5370.59/1872.72,552,25020
51.4846918583,60348,38,-,7781.98/5364.86,1244,6596
51.4849529266,60346,4,-,5586.91/1843.72,13608,24864
51.4852619171,60352,90,-,7418.47/2971.43,504,760
51.4855020046,60344,86,-,7706.65/4565.52,3036,6620
53.5075678825,60350,1,-,5370.59/1872.72,2572,27040
53.5087959766,60348,37,-,6634.8/4043.22,8,140
53.5090939999,60346,1,-,5586.91/1843.72,1548,26884
53.5094549656,60352,90,-,4588.46/1296.28,48,52
53.5097270012,60344,86,-,7706.65/4565.52,5056,8640
55.5319449902,60350,1,-,5370.59/1872.72,4600,29068
55.5327708721,60348,37,-,5544.41/2127.88,44,660
55.5330269337,60346,1,-,5586.91/1843.72,3576,28912
55.5333328247,60352,96,-,4382.37/529.98,52,184
55.5335628986,60344,86,-,7706.65/4565.52,7084,10668
57.5562160015,60350,1,-,5370.59/1872.72,6624,31092
57.5573678017,60348,4,-,5405.23/1874.26,840,704
57.5576758385,60346,1,-,5586.91/1843.72,5600,30936
57.5580248833,60352,106,-,4571.39/350.903,52,204
57.5582959652,60344,86,-,7706.65/4565.52,9108,12692
59.5801529884,60350,1,-,5370.59/1872.72,8648,33116
59.58137393,60348,4,-,5038.86/702.172,2864,8
59.5816299915,60346,1,-,5586.91/1843.72,7624,32960
59.5819249153,60352,132,-,4691.49/177.675,52,56
59.5821628571,60344,86,-,7706.65/4565.52,11132,14716
61.6044008732,60350,1,-,5370.59/1872.72,10672,35140
61.6055788994,60348,4,-,5087.48/316.014,4888,1036
61.605866909,60346,1,-,5586.91/1843.72,9648,34984
61.6062250137,60352,132,-,5028.01/240.758,52,1080
61.60648489,60344,86,-,7706.65/4565.52,13156,16740
63.6291468143,60350,1,-,5370.59/1872.72,12696,37164
63.6304759979,60348,4,-,5087.48/316.014,6912,3060
63.63072896,60346,1,-,5586.91/1843.72,11672,37008
63.6310310364,60352,132,-,5209.53/543.598,204,1772
63.631251812,60344,86,-,7706.65/4565.52,15180,18764
65.6534869671,60350,1,-,5370.59/1872.72,14720,39188
65.6545138359,60348,4,-,5087.48/316.014,8936,5084
65.6547880173,60346,1,-,5586.91/1843.72,13696,39032
65.6551008224,60352,4,-,6207.71/432.772,2228,68
65.6553468704,60344,86,-,7706.65/4565.52,1664,20788
67.6778659821,60350,1,-,5370.59/1872.72,16744,41212
67.6788349152,60348,4,-,5087.48/316.014,10960,7108
67.6790869236,60346,1,-,5586.91/1843.72,15720,41056
67.6793889999,60352,4,-,7094.76/513.803,4252,24
67.6796188354,60344,86,-,7706.65/4565.52,3688,22812
69.7030129433,60350,1,-,5370.59/1872.72,18768,43236
69.7041699886,60348,4,-,5087.48/316.014,12984,9132
69.7044479847,60346,1,-,5586.91/1843.72,17744,43080
69.7047889233,60352,4,-,6791.69/543.843,6276,1096
69.7050549984,60344,86,-,7706.65/4565.52,5712,24836
71.7271888256,60350,1,-,5370.59/1872.72,20792,45260
71.7282660007,60348,4,-,5087.48/316.014,824,11156
71.728523016,60346,1,-,5586.91/1843.72,19768,45104
71.7288219929,60352,4,-,6791.69/543.843,8300,3120
71.729074955,60344,86,-,7706.65/4565.52,7736,26860
73.7513580322,60350,1,-,5370.59/1872.72,22816,47284
73.7525780201,60348,4,-,5087.48/316.014,2848,13180
73.752892971,60346,1,-,5586.91/1843.72,21792,47128
73.7532398701,60352,4,-,6791.69/543.843,10324,5144
73.7535238266,60344,86,-,7706.65/4565.52,9760,28884
75.7762618065,60350,1,-,5370.59/1872.72,24844,49312
75.7773828506,60348,4,-,5087.48/316.014,4876,15208
75.7776758671,60346,1,-,5586.91/1843.72,23820,49156
75.7780299187,60352,4,-,6791.69/543.843,12352,7172
75.778293848,60344,86,-,7706.65/4565.52,11788,30912
77.8014979362,60350,1,-,5370.59/1872.72,26868,51336
77.8027088642,60348,4,-,5087.48/316.014,6900,17232
77.8030018806,60346,1,-,5586.91/1843.72,25844,51180
77.8033518791,60352,4,-,6791.69/543.843,14376,9196
77.8036329746,60344,86,-,7706.65/4565.52,13812,32936
79.8261139393,60350,1,-,5370.59/1872.72,220,53360
79.8264019489,60348,4,-,5087.48/316.014,8924,19256
79.826654911,60346,1,-,5586.91/1843.72,27868,53204
79.8269410133,60352,4,-,6791.69/543.843,16400,11220
79.8271989822,60344,86,-,7706.65/4565.52,15836,34960
81.8493909836,60350,1,-,5370.59/1872.72,2244,55384
81.8502860069,60348,4,-,5087.48/316.014,10948,21280
81.8505768776,60346,1,-,5586.91/1843.72,196,55228
81.8509469032,60352,4,-,6791.69/543.843,18424,13244
81.8512079716,60344,86,-,7706.65/4565.52,17860,36984
83.874740839,60350,1,-,5370.59/1872.72,4268,57408
83.875772953,60348,4,-,5087.48/316.014,12972,23304
83.8760278225,60346,1,-,5586.91/1843.72,2220,57252
83.8763358593,60352,4,-,6791.69/543.843,1452,15268
83.8765609264,60344,86,-,7706.65/4565.52,19884,39008
85.8987288475,60350,1,-,5370.59/1872.72,6292,59432
85.8998949528,60348,4,-,5087.48/316.014,14996,25328
85.9002139568,60346,1,-,5586.91/1843.72,4244,59276
85.9005689621,60352,4,-,6791.69/543.843,3476,17292
85.9008479118,60344,86,-,7706.65/4565.52,21908,41032
87.9225649834,60350,1,-,5370.59/1872.72,8316,61456
87.9235298634,60348,4,-,5087.48/316.014,17020,27352
87.9238078594,60346,1,-,5586.91/1843.72,6268,61300
87.9241068363,60352,4,-,6791.69/543.843,5500,19316
87.9243369102,60344,86,-,7706.65/4565.52,23932,43056
89.9470129013,60350,1,-,5370.59/1872.72,10340,63480
89.9482178688,60348,4,-,5087.48/316.014,19044,29376
89.9485168457,60346,1,-,5586.91/1843.72,8292,63324
89.9488689899,60352,4,-,6791.69/543.843,7524,21340
89.9491288662,60344,86,-,7706.65/4565.52,25956,45080
91.9710979462,60350,1,-,5370.59/1872.72,12364,65504
91.9721179008,60348,4,-,5087.48/316.014,21068,31400
91.9723799229,60346,1,-,5586.91/1843.72,10316,65348
91.9726779461,60352,4,-,6791.69/543.843,9548,23364
91.9729328156,60344,1,-,7706.65/4565.52,76,47104
93.994987011,60350,1,-,5370.59/1872.72,14388,67528
93.9960930347,60348,4,-,5087.48/316.014,23092,33424
93.996368885,60346,1,-,5586.91/1843.72,12340,67372
93.9966709614,60352,4,-,6791.69/543.843,11572,25388
93.9969348907,60344,1,-,7706.65/4565.52,2100,49128
