elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.87682890892,33334,32,29,368.996/11.647,64,64
0.877939939499,33340,33,29,379.116/9.886,8,8
0.878425121307,33338,32,29,381.475/19.56,164,164
0.878742933273,33336,32,29,378.187/15.938,220,220
0.879211902618,33332,33,29,376.744/11.748,8,8
2.90219712257,33334,41,29,484.54/16.207,100,100
2.90326094627,33340,41,29,477.081/6.697,172,172
2.90359997749,33338,41,29,482.296/9.254,16,16
2.90386891365,33336,41,29,488.33/14.929,56,56
2.90422105789,33332,41,29,484.894/11.777,36,36
4.92796397209,33334,69,29,661.752/29.907,140,140
4.92908096313,33340,74,29,684.84/17.659,40,40
4.9294719696,33338,69,29,654.47/20.151,48,48
4.92975306511,33336,68,29,653.721/35.218,64,64
4.93010997772,33332,74,29,689.224/23.044,16,16
6.95281791687,33334,132,29,1141.12/49.305,48,48
6.95394802094,33340,137,29,1169.02/9.527,-,-
6.9543030262,33338,130,29,1112.47/22.546,364,364
6.95458292961,33336,128,29,1115.1/70.926,12,12
6.95492005348,33332,132,29,1134.8/55.686,28,12
8.97750806808,33334,229,29,1746.23/13.946,24,24
8.97828793526,33340,226,29,1722.1/55.055,24,24
8.97860193253,33338,197,29,1544.7/102.052,24,212
8.97884607315,33336,193,29,1593.83/166.404,4,4
8.9791469574,33332,228,29,1713.17/34.147,8,8
11.0028860569,33334,297,29,2381.49/45.027,84,84
11.0040268898,33340,304,29,2436.07/12.409,-,-
11.0043709278,33338,291,29,2292.5/34.932,-,564
11.0046370029,33336,288,29,2341.76/126.152,-,-
11.0049760342,33332,296,29,2397.24/37.037,36,36
13.0279870033,33334,394,29,2914.88/25.116,144,144
13.0291659832,33340,380,29,2814.25/47.998,456,456
13.0294830799,33338,383,29,2971.71/4.425,-,-
13.0297400951,33336,398,29,2923.34/61.118,40,40
13.030039072,33332,398,29,2917.58/43.298,8,8
15.0521280766,33334,488,29,3586.62/6.33,24,24
15.0531930923,33340,485,29,3420.99/13.373,480,480
15.0535271168,33338,442,29,3323.82/210.02,224,224
15.0537679195,33336,430,29,3233.65/169.893,16,680
15.0540730953,33332,505,29,3529.01/13.576,176,176
17.0761940479,33334,575,29,4304.41/83.178,136,136
17.0772769451,33340,568,29,4291.62/121.626,124,124
17.0776340961,33338,474,29,4418.47/26.061,8,8
17.0779139996,33336,587,29,4372.15/38.952,68,68
17.0782539845,33332,573,29,4294.15/24.88,244,244
19.0998671055,33334,657,29,5061.01/59.458,48,48
19.1008069515,33340,610,29,5017.03/27.781,296,296
19.1011049747,33338,654,29,4947.74/45.256,508,508
19.1013550758,33336,636,29,4948.67/105.652,264,264
19.1016440392,33332,624,29,5015.35/138.901,28,28
21.1246650219,33334,768,29,5839.66/46.425,4,4
21.1257750988,33340,750,29,5775.71/104.323,4,4
