elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.921874046326,44856,30,20,405.49/25.035,4,4
0.922127008438,44858,30,20,396.837/25.978,4,4
0.922445058823,44860,29,20,388.342/11.816,136,136
0.922800064087,44862,29,20,388.343/15.188,244,244
0.923037052155,44864,30,20,396.397/15.158,124,124
2.95247387886,44856,45,20,611.867/49.507,48,48
2.9527130127,44858,46,20,616.507/48.532,16,16
2.95301008224,44860,47,20,605.567/35.426,100,100
2.95336699486,44862,47,20,603.878/37.155,72,72
2.95359706879,44864,46,20,616.075/33.188,72,72
4.98460292816,44856,88,20,1085.91/100.744,240,240
4.98486685753,44858,90,20,1132.33/148.057,12,12
4.98522806168,44860,93,20,1173.79/47.395,132,132
4.98564696312,44862,94,20,1172.55/80.789,12,12
4.98591804504,44864,92,20,1130.56/96.722,52,52
7.01617097855,44856,133,20,1752.05/153.565,68,68
7.01648902893,44858,136,20,1885.34/88.518,84,84
7.01679396629,44860,139,20,1804.03/105.645,116,212
7.0171649456,44862,141,20,1789.62/131.753,108,108
7.01740288734,44864,138,20,1755.3/112.933,212,212
9.04768896103,44856,191,20,2502.78/87.673,4,4
9.0489089489,44858,193,20,2480.42/85.275,188,188
9.04930901527,44860,195,20,2498.36/39.576,188,188
9.04973101616,44862,204,20,2581.74/33.864,4,4
9.05000805855,44864,198,20,2520.25/62.375,56,56
11.0798239708,44856,234,20,3064.85/139.773,20,20
11.0800709724,44858,239,20,3026.58/114.51,140,140
11.0803740025,44860,244,20,3124.64/71.831,20,20
11.0807209015,44862,249,20,3067.13/103.249,24,24
11.0809600353,44864,222,20,3117.77/58.885,80,80
13.1124219894,44856,296,20,3724.91/108.087,160,160
13.1126899719,44858,290,20,3655.92/83.495,92,92
13.1130259037,44860,300,20,3776.41/65.917,52,52
13.1134688854,44862,308,20,3699.43/87.172,184,184
13.1137270927,44864,303,20,3703.87/94.898,124,124
15.1432058811,44856,337,20,4473.28/69.223,88,88
15.1434459686,44858,346,20,4446.89/110.247,180,180
15.1437449455,44860,332,20,4465.93/83.492,-,-
15.1441030502,44862,354,20,4483.87/90.825,52,52
15.1443300247,44864,314,20,4254.75/364.25,-,-
17.176117897,44856,405,20,5047.25/70.117,200,200
17.1764030457,44858,417,20,5046.38/55.89,228,228
17.1767590046,44860,407,20,5107.32/54.521,12,12
17.1771788597,44862,420,20,5115.67/20.882,12,12
17.1774458885,44864,402,20,5084.94/55.208,76,76
19.2071340084,44856,442,20,5638.7/172.261,528,528
19.2073760033,44858,434,20,5503.84/170.142,416,416
19.207670927,44860,455,20,5794.65/120.437,16,112
19.2080209255,44862,461,20,5642.76/136.601,432,544
19.208245039,44864,456,20,5679.33/280.122,68,68
21.2390570641,44856,495,20,6407.65/33.004,68,68
21.2400710583,44858,498,20,6393.91/126.004,68,68
21.2403810024,44860,468,20,6041.37/398.678,-,668
21.2407479286,44862,494,20,6378.23/133.887,68,68
21.2409830093,44864,460,20,5746.03/272.609,416,1832
23.2724609375,44856,538,20,6822.99/163.015,284,284
