elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.47318315506,46034,68,66,677.198/13.233,4,4
0.47335600853,46036,68,66,636.849/40.581,136,136
0.473520994186,46032,69,66,695.3/9.788,-,-
0.473760128021,46040,69,66,663.027/62.056,32,32
0.473920106888,46038,68,66,622.793/35.828,124,124
2.49090313911,46034,71,66,734.073/22.204,372,372
2.49110198021,46036,71,66,723.886/3.178,336,336
2.49129199982,46032,71,66,721.875/13.481,300,300
2.49154996872,46040,72,66,733.596/4.561,4,4
2.49173307419,46038,71,66,729.825/9.357,236,236
4.50893998146,46034,74,66,858.368/1.091,28,28
4.50913405418,46036,74,66,863.554/12.851,12,12
4.50933504105,46032,74,66,861.931/12.082,152,152
4.5096039772,46040,74,66,845.682/32.88,32,32
4.50978899002,46038,73,66,853.504/9.478,-,-
6.52695202827,46034,76,66,1174.67/1.988,4,4
6.52711415291,46036,75,66,1077.7/102.512,-,-
6.52728319168,46032,76,66,1177.21/11.967,28,28
6.52750205994,46040,76,66,1112.95/78.599,152,152
6.52766513824,46038,75,66,1031/72.689,184,184
8.54510498047,46034,77,66,1482.07/2.038,228,228
8.54531502724,46036,77,66,1482.95/1.999,320,320
8.54551196098,46032,77,66,1488.9/19.69,188,188
8.54577612877,46040,77,66,1501.2/29.353,60,60
8.54595518112,46038,77,66,1498/25.98,-,-
10.5628581047,46034,78,66,2010.32/11.41,236,236
10.5630559921,46036,78,66,2012.55/4.219,328,328
10.5632519722,46032,78,66,2003.92/29.049,140,140
10.5635130405,46040,78,66,2026.6/27.652,116,116
10.5637090206,46038,78,66,2017.07/14.469,100,100
12.5810899734,46034,78,66,2599.22/71.754,-,-
12.5812580585,46036,78,66,2152.2/244.81,168,168
12.5814211369,46032,79,66,2618.52/12.075,16,16
12.5816349983,46040,79,66,2560.84/117.02,84,84
12.5817940235,46038,78,66,2116.42/186.287,160,160
14.5988650322,46034,79,66,2640.52/6.038,1624,1624
14.5990641117,46036,79,66,2645.02/6.255,1712,1712
14.5992600918,46032,79,66,2648.65/37.437,1440,1440
14.599519968,46040,79,66,2788.6/189.277,320,320
14.5997149944,46038,79,66,2715.01/100.745,1040,1040
16.6166391373,46034,61,39,3547.95/45.735,36,36
16.616820097,46036,80,66,3570.9/51.682,92,92
16.6169941425,46032,39,39,3528.4/50.469,92,92
16.617246151,46040,45,39,3605.98/6.179,24,24
16.6174051762,46038,80,66,3577.32/40.146,20,20
18.6341509819,46034,61,39,3547.95/45.735,2056,2056
18.6343481541,46036,80,66,3570.9/51.682,2112,2112
18.6345851421,46032,39,39,3549.24/79.532,1784,1784
18.6348719597,46040,39,39,3951.19/348.15,48,48
18.6350560188,46038,80,66,3690.81/169.487,1152,1152
20.6527941227,46034,56,39,4199.48/384.013,236,236
20.6530201435,46036,80,66,3570.9/51.682,4128,4128
20.6532020569,46032,35,39,4383.38/94.012,280,280
20.6534659863,46040,37,39,3907.07/167.712,244,244
20.6536390781,46038,80,66,3690.81/169.487,3168,3168
22.6719341278,46034,38,39,4850.57/20.048,1340,1340
22.6721529961,46036,39,40,4810.05/16.266,1368,1368
22.6723639965,46032,34,39,4745.19/291.998,640,640
22.6726469994,46040,35,39,4869.11/249.757,552,552
22.6728579998,46038,39,40,4958.36/189.234,608,608
24.6908841133,46034,38,39,4850.57/20.048,3360,3360
24.6910920143,46036,39,40,4810.05/16.266,3388,3388
24.691313982,46032,34,39,4745.19/291.998,2660,2660
24.6915819645,46040,35,39,5126.75/597.103,280,280
24.6917879581,46038,39,40,5263.35/407.201,1532,1532
26.7100510597,46034,37,39,5256.05/534.272,468,468
26.710255146,46036,39,40,4810.05/16.266,5408,5408
26.7104649544,46032,28,39,5695.09/155.687,564,564
26.7107591629,46040,31,19,5504.27/427.908,1780,476
26.7109470367,46038,39,40,5263.35/407.201,3552,3552
28.7279570103,46034,31,39,6410.09/470.743,668,668
28.7281620502,46036,35,40,6673.67/116.036,696,696
28.7283651829,46032,27,39,6149.88/548.24,696,696
28.7286431789,46040,19,19,6667.77/211.418,660,84
28.7288379669,46038,39,40,6747.22/111.124,116,116
30.746309042,46034,31,39,6410.09/470.743,2688,2688
30.7465231419,46036,35,40,6673.67/116.036,2716,2716
30.7467031479,46032,27,39,6149.88/548.24,2716,2716
30.7469451427,46040,19,19,6749.15/321.327,1604,1604
30.7471451759,46038,39,40,7219.04/540.699,92,92
32.7647621632,46034,31,39,6410.09/470.743,4704,4704
32.7649931908,46036,35,40,6673.67/116.036,4732,4732
32.7652170658,46032,27,39,6149.88/548.24,4732,4732
32.7655141354,46040,18,19,6896.35/535.391,1324,1324
32.7657420635,46038,39,40,7291.97/551.381,1800,1800
34.7855901718,46034,31,39,6410.09/470.743,6724,6724
34.7859270573,46036,35,40,6673.67/116.036,6752,6752
34.7862269878,46032,19,39,7983.64/796.898,188,188
34.7867441177,46040,16,19,7284.95/812.436,1756,1756
