elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.876091957092,45138,44,30,678.005/47.392,128,128
0.878042936325,45136,43,30,676.441/32.638,4,4
0.878434896469,45132,43,30,672.061/51.605,24,24
0.878818035126,45130,42,30,643.331/46.863,160,160
0.879194974899,45134,43,30,674.711/29.832,24,24
2.9030828476,45138,61,30,910.216/36.017,176,176
2.90403699875,45136,67,30,926.69/16.386,104,104
2.90429186821,45132,66,30,934.477/26.586,108,108
2.90452599525,45130,69,30,932.729/17.284,8,8
2.90476894379,45134,65,30,927.053/35.736,40,40
4.92748188972,45138,116,30,1081.02/17.564,36,284
4.92841482162,45136,132,30,1184.4/21.282,12,12
4.92869901657,45132,130,30,1173.35/47.128,4,4
4.92898893356,45130,110,30,1076.25/8.724,432,432
4.92925000191,45134,132,30,1162.21/44.27,52,52
6.95161390305,45138,186,30,1776.17/38.733,-,-
6.95268702507,45136,210,30,1738.44/55.602,12,12
6.95293593407,45132,207,30,1757.94/20.249,60,60
6.95316195488,45130,187,30,1795.89/9.065,-,-
6.9533970356,45134,204,30,1733.9/75.788,76,76
8.97604584694,45138,260,30,2114.61/160.645,88,88
8.97727298737,45136,298,30,2315.93/12.681,4,4
8.97755694389,45132,293,30,2308.96/30.226,4,4
8.97786092758,45130,247,30,2011.57/125.478,432,432
8.97813892365,45134,296,30,2276.07/56.263,40,40
11.0006258488,45138,378,30,2924.33/88.815,104,104
11.0023438931,45136,335,30,2636.51/77.713,960,960
11.0025818348,45132,338,30,2874.64/68.733,200,200
11.0028238297,45130,366,30,2928.66/118.145,80,80
11.0030429363,45134,367,30,3030.67/39.257,-,-
13.0249969959,45138,407,30,3692.53/11.935,40,40
13.0263049603,45136,467,30,3671.62/22.276,140,140
13.0265820026,45132,463,30,3696.69/25.621,8,8
13.026859045,45130,388,30,3697.55/28.379,8,8
13.0271298885,45134,450,30,3647.78/80.523,8,8
15.050055027,45138,551,30,4365.86/25.095,24,24
15.0510988235,45136,501,30,4092.79/88.446,848,848
15.0513420105,45132,501,30,4341.33/19.363,96,96
15.0515739918,45130,535,30,4238.94/52.179,376,376
15.051817894,45134,499,30,4264.51/55.107,16,244
17.0745749474,45138,575,30,4490.5/144.015,960,960
17.075799942,45136,638,30,4811.05/18.237,36,36
17.0760719776,45132,610,30,4731.48/86.591,4,4
17.0763549805,45130,556,30,4611.11/217.018,352,352
17.0766189098,45134,645,30,4766.81/31.742,4,4
19.0996370316,45138,634,30,5369.2/43.504,32,240
19.1006560326,45136,727,30,5349.76/126.615,144,144
19.1008908749,45132,712,30,5367.38/189.227,-,52
19.1011350155,45130,669,30,5459.03/42.469,16,16
19.10136199,45134,679,30,5082.32/155.421,96,860
21.1242039204,45138,793,30,6124.27/52.474,12,12
21.125426054,45136,751,30,5521.94/220.733,72,1180
21.1257269382,45132,749,30,6143.32/74.995,-,-
21.1259949207,45130,799,30,5920.84/111.733,472,472
21.1262660027,45134,743,30,6025.68/117.371,204,204
23.1485078335,45138,855,30,6332.37/137.121,556,556
23.1497728825,45136,847,30,6581.53/110.463,44,44
23.150015831,45132,903,30,6544.73/71.606,144,144
23.1502509117,45130,816,30,6285.19/79.866,492,1508
23.1505019665,45134,925,30,6520.92/188.258,12,16
25.172369957,45138,857,30,6768.14/612.582,448,448
25.1731259823,45136,1009,30,7549.31/61.451,8,8
25.1733558178,45132,985,30,7504.99/28.361,124,124
25.173584938,45130,832,30,6853.89/90.232,1468,1468
25.1738300323,45134,997,30,7344.89/130.191,188,188
27.1962480545,45138,930,30,8042.71/68.296,560,560
27.1976490021,45136,1087,30,7898.53/65.258,372,372
27.1979029179,45132,1059,30,8032.74/147.261,8,8
27.1981370449,45130,1003,30,8074.14/46.193,4,8
27.198374033,45134,1018,30,7970.46/434.998,100,100
29.2213540077,45138,1082,30,8709.72/64.519,28,28
29.222591877,45136,1124,30,8334.26/313.164,40,712
29.2228648663,45132,1072,30,8126.64/164.916,904,1688
29.2231509686,45130,1169,30,8581.38/263.199,28,28
29.2234289646,45134,1086,30,8678.08/105.804,64,64
31.2465250492,45138,1227,30,8998.47/60.869,932,932
31.2476868629,45136,1224,30,8608.97/503.028,168,184
31.2479178905,45132,1326,30,8499.67/295.566,160,184
31.2481558323,45130,1214,30,8853.61/144.922,852,852
31.248390913,45134,1217,30,8921.09/239.258,780,796
33.2700889111,45138,1227,30,8998.47/60.869,2956,2956
33.2715148926,45136,1314,30,9502.32/168.451,156,156
33.2717828751,45132,1326,30,8499.67/295.566,2184,2208
33.2720599174,45130,1242,30,9545.96/258.986,20,20
33.272300005,45134,1405,30,9530.02/238.17,4,4
35.2950029373,45138,1283,30,9918.42/824.134,164,176
35.2962169647,45136,1458,30,10257.3/155.334,176,176
35.2965040207,45132,1428,30,10376.9/65.569,204,204
35.296779871,45130,1248,30,9640.66/179.132,1836,1836
35.2970709801,45134,1480,30,10209/127.357,364,364
37.3198759556,45138,1385,30,10764.9/41.416,172,176
37.3208918571,45136,1578,30,10914.2/183.578,20,20
37.3211328983,45132,1561,30,10938/171.43,12,20
37.3213689327,45130,1366,30,10714.2/16.405,112,112
37.3217539787,45134,1502,30,10737/114.19,1052,1052
39.3438949585,45138,1416,30,11011.1/344.494,256,260
39.3451089859,45136,1635,30,11148.7/322.928,352,352
39.3453829288,45132,1607,30,11044.6/186.972,736,736
39.345690012,45130,1649,30,11212/150.895,248,256
39.3459589481,45134,1554,30,10889.4/239.956,756,1132
41.3681578636,45138,1790,30,11564.5/140.148,48,68
41.3693740368,45136,1685,30,11537.7/270.712,1184,1192
41.3696248531,45132,1607,30,11044.6/186.972,1788,2760
41.3698689938,45130,1736,30,11442.4/208.328,1520,1520
41.3701150417,45134,1639,30,11622.3/198.362,364,368
43.3932230473,45138,1790,30,11564.5/140.148,776,2096
43.3943319321,45136,1952,30,10501.1/99.452,156,156
43.3945820332,45132,1691,30,11352.4/755.789,1560,1576
43.3948168755,45130,1736,30,11442.4/208.328,3548,3548
43.395059824,45134,2098,30,10658.1/567.833,100,116
45.4179928303,45138,1790,30,11564.5/140.148,2800,4120
45.4192638397,45136,1969,30,11633/330.065,480,480
45.4195458889,45132,1691,30,11352.4/755.789,3584,3600
45.4198298454,45130,1852,30,12088.4/114.26,116,120
45.4201078415,45134,2103,30,10802.3/714.343,580,580
47.4417779446,45138,2759,30,927.973/2.164,636,688
47.4433498383,45136,2979,30,1160.96/313.879,652,716
47.4435880184,45132,2261,30,736.601/2.443,604,648
47.4438099861,45130,2800,30,1951.97/1343.21,604,648
47.444051981,45134,2198,30,859.277/56.445,604,684
49.4666528702,45138,2759,30,927.973/2.164,768,2712
49.4678959846,45136,2979,30,1160.96/313.879,160,2740
49.4682648182,45132,303,1583,913.059/23.237,12,12
49.4685468674,45130,2800,30,1951.97/1343.21,2628,2672
49.46884799,45134,316,1539,874.317/19.387,88,88
51.4911830425,45138,5,1931,1303.24/752.149,712,1736
51.4925069809,45136,1,2085,1160.96/313.879,536,536
51.4928119183,45132,670,1583,1889.54/8.076,4,4
51.4930958748,45130,2800,30,1951.97/1343.21,648,4696
51.4933989048,45134,604,1539,1660.41/8.689,444,444
53.5161528587,45138,5,1931,1614.15/643.393,1704,1704
53.5172920227,45136,1,2085,1160.96/313.879,2560,2560
53.5175509453,45132,1052,1583,2594.58/11.033,624,624
53.5178089142,45130,2800,30,1951.97/1343.21,2672,6720
53.5180568695,45134,871,1539,2899.05/11.823,4,4
55.5404720306,45138,10,1931,2432.63/1099.8,384,384
55.5418448448,45136,2,2085,1414.22/741.919,1396,1396
55.5421068668,45132,1138,1583,3338.04/2.003,112,112
55.5423619747,45130,1,1960,1951.97/1343.21,1560,1560
55.5426208973,45134,1123,1539,3349.57/7.568,4,4
57.5653188229,45138,11,1931,2582.3/1124.19,96,96
57.5662610531,45136,2,2085,1414.22/741.919,3420,3420
57.5665650368,45132,1190,1583,3535.36/2.616,1136,1136
57.5668590069,45130,1,1960,1951.97/1343.21,3584,3584
57.5671589375,45134,1188,1539,3607.33/4.174,4,4
59.5904209614,45138,11,1931,2582.3/1124.19,2124,2124
59.5915219784,45136,4,2085,2031.51/1487.3,1400,1400
59.5917918682,45132,1601,1583,4605.03/8.859,20,20
59.5920398235,45130,2,1960,2156.85/1417.16,2020,2020
59.5922999382,45134,1550,1539,4048.49/4.655,1236,1236
61.6159210205,45138,15,1931,3946.74/1125.45,1800,1800
61.6171789169,45136,4,2085,2031.51/1487.3,3424,3424
61.6174869537,45132,1742,1583,2614.21/20.712,4,4
61.6177959442,45130,2,1960,2156.85/1417.16,4044,4044
61.6180839539,45134,1577,1539,4720.28/10.188,1296,1296
63.6405959129,45138,20,1931,2981.47/382.605,1040,1040
63.6417319775,45136,4,2085,2031.51/1487.3,5448,5448
63.6419999599,45132,1834,1583,2798.01/6.697,828,828
63.6422669888,45130,2,1960,2156.85/1417.16,6068,6068
63.6425168514,45134,2065,1539,3061.15/457.806,776,804
65.665722847,45138,20,1931,2981.47/382.605,3064,3064
65.6669969559,45136,4,2085,2031.51/1487.3,7472,7472
65.6672780514,45132,1857,1583,5324.17/9.092,-,-
65.6675729752,45130,1,1960,2156.85/1417.16,228,8092
65.6678738594,45134,2071,1539,5294.03/9.313,48,48
67.6902489662,45138,40,1931,4673.95/242.434,296,296
67.6913428307,45136,1,2085,2031.51/1487.3,1488,9500
67.6916048527,45132,2083,1583,4704.63/16.311,272,284
67.6918580532,45130,1,1960,2156.85/1417.16,2256,10120
67.6921088696,45134,2071,1539,5294.03/9.313,2072,2072
69.7142188549,45138,40,1931,4673.95/242.434,2320,2320
69.7155468464,45136,1,2085,2031.51/1487.3,3512,11524
69.7158539295,45132,2092,1583,3859.02/421.38,1108,1112
69.7161278725,45130,1,1960,2156.85/1417.16,4280,12144
69.7164208889,45134,2172,1539,5177.8/151.3,992,1112
71.7387180328,45138,40,1931,4673.95/242.434,4344,4344
71.7400689125,45136,1,2085,2031.51/1487.3,5536,13548
71.7403130531,45132,2149,1583,5413.65/2.199,280,292
71.7405810356,45130,1,1960,2156.85/1417.16,6304,14168
71.7408139706,45134,2173,1539,5327.01/231.635,616,620
73.7622249126,45138,74,1931,5369.55/19.213,980,980
73.7632708549,45136,1,2085,2031.51/1487.3,7560,15572
73.7635099888,45132,2191,1583,5391.21/0.372,944,956
73.76375103,45130,1,1960,2156.85/1417.16,8328,16192
73.7639989853,45134,2173,1539,5327.01/231.635,2640,2644
75.7862029076,45138,74,1931,5369.55/19.213,3004,3004
75.787473917,45136,1,2085,2031.51/1487.3,9584,17596
75.7877440453,45132,2191,1583,5820.76/233.775,944,1556
75.7880299091,45130,1,1960,2156.85/1417.16,10352,18216
75.7883038521,45134,2174,1539,4775.83/231.415,528,1556
77.8115270138,45138,74,1931,5369.55/19.213,5028,5028
77.8128600121,45136,1,2085,2031.51/1487.3,11608,19620
77.8131229877,45132,2191,1583,5344.11/1.7,1000,1012
77.8133759499,45130,1,1960,2156.85/1417.16,12376,20240
77.8137190342,45134,2174,1539,4775.83/231.415,2552,3580
79.8352599144,45138,132,1931,5407.68/10.718,1636,1636
79.836979866,45136,1,2085,2031.51/1487.3,13632,21644
79.8372318745,45132,2191,1583,5578.53/135.575,352,344
79.8374848366,45130,1,1960,2156.85/1417.16,14400,22264
79.8377659321,45134,2174,1539,5545.11/23.628,32,40
81.8597068787,45138,132,1931,5407.68/10.718,3660,3660
81.8609230518,45136,1,2085,2031.51/1487.3,15656,23668
81.8612289429,45132,2191,1583,5578.53/135.575,1576,2368
81.8615260124,45130,1,1960,2156.85/1417.16,552,24288
81.8618378639,45134,2174,1539,5935.95/109.533,584,1612
83.8849709034,45138,184,1931,5774.37/8.063,4,4
83.8862938881,45136,1,2085,2031.51/1487.3,1552,25692
83.8865349293,45132,2191,1583,5749.16/24.025,336,124
83.8867919445,45130,1,1960,2156.85/1417.16,2576,26312
83.8870339394,45134,2174,1539,6403.76/881.735,1564,1564
85.9093549252,45138,246,1931,5861.2/9.63,1844,1844
85.9112269878,45136,1,2085,2031.51/1487.3,3576,27716
85.9114608765,45132,2191,1583,5899.59/43.508,628,576
85.9117138386,45130,1,1960,2156.85/1417.16,4600,28336
85.9119648933,45134,2174,1539,3800.68/417.326,428,456
87.9346580505,45138,246,1931,5861.2/9.63,3872,3872
87.935890913,45136,1,2085,2031.51/1487.3,5604,29744
87.9361958504,45132,2191,1583,5899.59/43.508,2656,2604
87.9364769459,45130,1,1960,2156.85/1417.16,6628,30364
87.9367759228,45134,2174,1539,3800.68/417.326,2456,2484
89.9594109058,45138,490,1931,5277.95/6.117,620,620
89.96053195,45136,1,2085,2031.51/1487.3,7628,31768
89.9607858658,45132,2191,1583,350.122/183.524,540,560
89.9610378742,45130,1,1960,2156.85/1417.16,8652,32388
89.9612829685,45134,2174,1539,3910.71/2.857,420,588
91.983948946,45138,490,1931,5277.95/6.117,2644,2644
91.9850318432,45136,1,2085,2031.51/1487.3,9652,33792
91.9853060246,45132,1383,1534,2301.06/479.077,24,24
91.9856159687,45130,1,1960,2156.85/1417.16,10676,34412
91.9858839512,45134,678,1522,3681.8/722.016,24,24
94.0085370541,45138,490,1931,5277.95/6.117,4668,4668
94.0097718239,45136,1,2085,2031.51/1487.3,11676,35816
94.0100309849,45132,1420,1534,1196.28/304.927,948,944
94.0102849007,45130,1,1960,2156.85/1417.16,12700,36436
94.0105438232,45134,1522,1522,1736.59/421.834,872,944
96.0336489677,45138,490,1931,5277.95/6.117,6692,6692
96.0349259377,45136,1,2085,2031.51/1487.3,13704,37844
96.0352540016,45132,1534,1534,1986.74/7.996,1044,1064
96.0355489254,45130,1,1960,2156.85/1417.16,14728,38464
96.0358479023,45134,1522,1522,2667.85/65.599,1156,1152
98.0583078861,45138,490,1931,5277.95/6.117,8720,8720
98.0594089031,45136,1,2085,2031.51/1487.3,15728,39868
98.0596740246,45132,1535,1534,2670.89/443.494,196,196
98.0599210262,45130,1,1960,2156.85/1417.16,16752,40488
98.0601789951,45134,1526,1522,4129.28/333.81,148,200
100.08279705,45138,490,1931,5277.95/6.117,10744,10744
100.084095955,45136,1,2085,2031.51/1487.3,17752,41892
100.084388018,45132,1617,1534,5084.37/24.493,-,-
100.084694862,45130,1,1960,2156.85/1417.16,18776,42512
100.084990978,45134,1526,1522,4129.28/333.81,2172,2224
102.106936932,45138,1,1931,5277.95/6.117,1344,12768
102.108021021,45136,1,2085,2031.51/1487.3,19776,43916
102.108259916,45132,1720,1534,4192.91/420.245,120,124
102.108505011,45130,1,1960,2156.85/1417.16,20800,44536
102.108762026,45134,1583,1522,4921.41/27.014,132,132
104.130916834,45138,2,1931,5002.09/74.893,300,300
104.132215023,45136,1,2085,2031.51/1487.3,21800,45940
104.132499933,45132,1780,1534,3175.84/25.878,72,156
104.13280201,45130,1,1960,2156.85/1417.16,22824,46560
104.13308382,45134,1777,1522,4483.75/646.846,132,148
106.155534029,45138,2,1931,5002.09/74.893,2324,2324
106.156625986,45136,1,2085,2031.51/1487.3,23824,47964
106.156880856,45132,1789,1534,5020.17/20.295,4,4
106.157127857,45130,1,1960,2156.85/1417.16,24848,48584
106.157397032,45134,1782,1522,4764.43/17.582,232,232
108.180066824,45138,2,1931,5002.09/74.893,4348,4348
108.181311846,45136,1,2085,2031.51/1487.3,25848,49988
108.18164897,45132,1823,1534,5106.59/21.155,-,-
108.181946039,45130,1,1960,2156.85/1417.16,26872,50608
108.182246923,45134,1792,1522,4833.98/2.422,1372,1372
110.204578876,45138,4,1931,4917.22/91.148,1732,1732
110.204915047,45136,1,2085,2031.51/1487.3,27872,52012
110.205158949,45132,1834,1534,4559.99/27.742,96,1724
110.205415964,45130,1,1960,2156.85/1417.16,28896,52632
110.205688,45134,1831,1522,4231.38/237.964,1336,1352
112.228727818,45138,4,1931,4917.22/91.148,3756,3756
112.230131865,45136,1,2085,2031.51/1487.3,29896,54036
112.23042798,45132,1846,1534,4959.82/3.97,932,932
112.230721951,45130,1,1960,2156.85/1417.16,30920,54656
112.231024027,45134,1835,1522,4941.38/6.715,816,816
114.253506899,45138,4,1931,4917.22/91.148,5784,5784
114.254633904,45136,1,2085,2031.51/1487.3,31924,56064
114.254884958,45132,1846,1534,4959.82/3.97,2960,2960
114.25513792,45130,1,1960,2156.85/1417.16,1460,56684
114.255398035,45134,1835,1522,4941.38/6.715,2844,2844
116.278682947,45138,4,1931,4917.22/91.148,7808,7808
116.279688835,45136,1,2085,2031.51/1487.3,1436,58088
116.279978991,45132,1846,1534,4959.82/3.97,924,4984
116.280282021,45130,1,1960,2156.85/1417.16,3484,58708
116.280568838,45134,1835,1522,4941.38/6.715,1948,4868
118.303522825,45138,4,1931,4917.22/91.148,9832,9832
118.304620981,45136,1,2085,2031.51/1487.3,3460,60112
118.304879904,45132,1846,1534,4959.82/3.97,2948,7008
118.305155993,45130,1,1960,2156.85/1417.16,5508,60732
118.305413961,45134,1835,1522,4941.38/6.715,3972,6892
120.328682899,45138,1,2,4917.22/91.148,876,11856
120.330061913,45136,1,2085,2031.51/1487.3,5484,62136
120.330353022,45132,1846,1534,4959.82/3.97,4972,9032
120.330656052,45130,1,1960,2156.85/1417.16,7532,62756
120.330945015,45134,1835,1522,4941.38/6.715,5996,8916
