elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.475436925888,45960,84,81,767.67/4.583,240,240
0.475603103638,45954,84,81,759.342/2.546,16,16
0.475768089294,45962,84,81,764.545/9.296,56,56
0.4759349823,45956,84,81,776.751/15.843,168,168
0.476094007492,45958,84,81,770.049/18.855,8,8
2.49240994453,45960,86,81,1012.02/12.96,304,304
2.49257302284,45954,86,81,1115.51/60.618,-,-
2.49274301529,45962,86,81,1105.52/40.868,68,68
2.49290513992,45956,86,81,1018.03/41.76,136,136
2.49308204651,45958,86,81,981.507/39.514,368,368
4.51002693176,45960,87,81,1485.49/19.519,80,80
4.51021814346,45954,87,81,1445.16/59.754,164,164
4.51038312912,45962,87,81,1415.35/71.948,108,108
4.51055407524,45956,87,81,1483.93/29.81,4,4
4.51079392433,45958,87,81,1489.93/8.793,148,148
6.52816796303,45960,89,81,1646.87/5.899,-,-
6.52837395668,45954,89,81,1623.01/47.84,12,12
6.5285589695,45962,89,81,1632.04/30.494,8,8
6.52876400948,45956,88,81,1644.57/10.471,36,36
6.52901792526,45958,88,81,1633.15/31.629,48,48
8.54649615288,45960,90,81,1770.99/17.367,88,88
8.54670214653,45954,90,81,1763.9/6.996,8,8
8.54687094688,45962,90,81,1771.04/21.718,128,128
8.54704809189,45956,89,81,1768.67/13.149,76,76
8.54726815224,45958,89,81,1759.85/9.288,196,196
10.5650470257,45960,92,81,722.905/14.591,468,468
10.5652470589,45954,92,81,716.302/13.255,428,428
10.5654389858,45962,92,81,705.295/3.505,452,452
10.5656270981,45956,91,81,720.803/16.97,412,412
10.5658929348,45958,91,81,724.974/15.805,512,512
12.5834629536,45960,92,81,1795.33/23.951,660,660
12.5836501122,45954,93,81,1783.78/26.016,616,616
12.5838141441,45962,93,81,1791.4/15.647,648,648
12.5839860439,45956,92,81,1819.52/72.985,4,4
12.5841619968,45958,92,81,1738.57/79.209,704,704
14.602230072,45960,93,81,2033.79/17.825,656,656
14.602421999,45954,94,81,2020.53/2.269,612,612
14.6026079655,45962,94,81,2037.79/20.524,596,596
14.60287714,45956,93,81,2018.86/9.613,540,540
14.6030600071,45958,93,81,2020.11/22.332,656,656
16.6200139523,45960,94,81,2070.06/6.11,584,584
16.6201889515,45954,95,81,1273.03/48.573,44,44
16.6203811169,45962,95,81,1343.16/129.267,104,104
16.620552063,45956,94,81,1727.29/94.009,420,420
16.620716095,45958,95,81,1296.72/11.169,4,4
18.6377229691,45960,96,81,1725.99/23.027,-,-
18.6379101276,45954,96,81,1783.6/35.831,20,20
18.6381039619,45962,96,81,1788.82/8.04,172,172
18.6383049488,45956,95,81,1780.9/43.334,620,620
