elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.504599809647,46204,-,-,-,-,-
0.504729986191,46198,-,-,-,-,-
0.50483584404,46196,-,-,-,-,-
0.504951000214,46194,-,-,-,-,-
0.505065917969,46202,-,-,-,-,-
2.5227959156,46204,-,-,-,-,-
2.52294993401,46198,-,-,-,-,-
2.52306199074,46196,-,-,-,-,-
2.52317690849,46194,-,-,-,-,-
2.52329683304,46202,-,-,-,-,-
4.54012298584,46204,-,-,-,-,-
4.54023599625,46198,-,-,-,-,-
4.54033780098,46196,-,-,-,-,-
4.54043292999,46194,-,-,-,-,-
4.54053592682,46202,-,-,-,-,-
6.55864596367,46204,-,-,-,-,-
6.55875778198,46198,-,-,-,-,-
6.55886077881,46196,-,-,-,-,-
6.55898690224,46194,-,-,-,-,-
6.55908584595,46202,-,-,-,-,-
8.57655286789,46204,-,-,-,-,-
8.57667398453,46198,-,-,-,-,-
8.57679796219,46196,-,-,-,-,-
8.57691192627,46194,-,-,-,-,-
8.57702684402,46202,-,-,-,-,-
10.5942728519,46204,-,-,-,-,-
10.5944049358,46198,-,-,-,-,-
10.5945198536,46196,-,-,-,-,-
10.5946297646,46194,-,-,-,-,-
10.5947477818,46202,-,-,-,-,-
12.6113319397,46204,-,-,-,-,-
12.6114499569,46198,-,-,-,-,-
12.6115448475,46196,-,-,-,-,-
12.6116428375,46194,-,-,-,-,-
12.6117398739,46202,-,-,-,-,-
14.6284239292,46204,-,-,-,-,-
14.6285419464,46198,-,-,-,-,-
14.6286389828,46196,-,-,-,-,-
14.6287398338,46194,-,-,-,-,-
14.6288468838,46202,-,-,-,-,-
16.6452708244,46204,-,-,-,-,-
16.6453859806,46198,-,-,-,-,-
16.6454818249,46196,-,-,-,-,-
16.6455848217,46194,-,-,-,-,-
16.6456837654,46202,-,-,-,-,-
18.6619927883,46204,-,-,-,-,-
18.6621248722,46198,-,-,-,-,-
18.6622409821,46196,-,-,-,-,-
18.6623899937,46194,-,-,-,-,-
18.6625099182,46202,-,-,-,-,-
20.6793467999,46204,-,-,-,-,-
20.6794528961,46198,-,-,-,-,-
20.6795508862,46196,-,-,-,-,-
20.6796479225,46194,-,-,-,-,-
20.679751873,46202,-,-,-,-,-
22.6958978176,46204,-,-,-,-,-
22.6960129738,46198,-,-,-,-,-
22.696105957,46196,-,-,-,-,-
22.6962029934,46194,-,-,-,-,-
22.6963019371,46202,-,-,-,-,-
24.7127628326,46204,-,-,-,-,-
24.7128918171,46198,-,-,-,-,-
24.7129938602,46196,-,-,-,-,-
24.713092804,46194,-,-,-,-,-
24.7131948471,46202,-,-,-,-,-
26.7296168804,46204,-,-,-,-,-
26.7297449112,46198,-,-,-,-,-
26.7298519611,46196,-,-,-,-,-
26.7299687862,46194,-,-,-,-,-
26.7300839424,46202,-,-,-,-,-
28.7467927933,46204,-,-,-,-,-
28.7469158173,46198,-,-,-,-,-
28.7470149994,46196,-,-,-,-,-
28.7471179962,46194,-,-,-,-,-
28.7472159863,46202,-,-,-,-,-
30.764223814,46204,-,-,-,-,-
30.7643358707,46198,-,-,-,-,-
30.7644948959,46196,-,-,-,-,-
30.7645988464,46194,-,-,-,-,-
30.7646927834,46202,-,-,-,-,-
32.7819378376,46204,-,-,-,-,-
32.7820689678,46198,-,-,-,-,-
32.7822539806,46196,-,-,-,-,-
32.782365799,46194,-,-,-,-,-
32.7824809551,46202,-,-,-,-,-
34.7997739315,46204,-,-,-,-,-
34.7998759747,46198,-,-,-,-,-
34.8000319004,46196,-,-,-,-,-
34.8001258373,46194,-,-,-,-,-
34.8002297878,46202,-,-,-,-,-
36.8175559044,46204,-,-,-,-,-
36.817688942,46198,-,-,-,-,-
36.8178730011,46196,-,-,-,-,-
36.8179907799,46194,-,-,-,-,-
36.8180968761,46202,-,-,-,-,-
38.8349969387,46204,-,-,-,-,-
38.8351128101,46198,-,-,-,-,-
38.8352088928,46196,-,-,-,-,-
38.8353128433,46194,-,-,-,-,-
38.8354139328,46202,-,-,-,-,-
40.8529009819,46204,-,-,-,-,-
40.8530318737,46198,-,-,-,-,-
40.8531389236,46196,-,-,-,-,-
40.8532598019,46194,-,-,-,-,-
40.8533768654,46202,-,-,-,-,-
42.8704688549,46204,-,-,-,-,-
42.870598793,46198,-,-,-,-,-
42.8707139492,46196,-,-,-,-,-
42.8708329201,46194,-,-,-,-,-
42.870983839,46202,-,-,-,-,-
44.8880779743,46204,-,-,-,-,-
44.8882107735,46198,-,-,-,-,-
44.888324976,46196,-,-,-,-,-
44.8884408474,46194,-,-,-,-,-
44.8885598183,46202,-,-,-,-,-
46.9058887959,46204,-,-,-,-,-
46.9059929848,46198,-,-,-,-,-
46.9061019421,46196,-,-,-,-,-
46.9062328339,46194,-,-,-,-,-
46.9063849449,46202,-,-,-,-,-
48.9230017662,46204,-,-,-,-,-
48.9231319427,46198,-,-,-,-,-
48.9232399464,46196,-,-,-,-,-
48.9233579636,46194,-,-,-,-,-
48.9235348701,46202,-,-,-,-,-
50.9408488274,46204,-,-,-,-,-
50.940969944,46198,-,-,-,-,-
50.9410738945,46196,-,-,-,-,-
50.9411809444,46194,-,-,-,-,-
50.9412868023,46202,-,-,-,-,-
52.9583277702,46204,-,-,-,-,-
52.9584498405,46198,-,-,-,-,-
52.9585649967,46196,-,-,-,-,-
52.9586849213,46194,-,-,-,-,-
52.9587929249,46202,-,-,-,-,-
54.9756748676,46204,-,-,-,-,-
54.9757897854,46198,-,-,-,-,-
54.9758927822,46196,-,-,-,-,-
54.975995779,46194,-,-,-,-,-
54.9760968685,46202,-,-,-,-,-
56.9933328629,46204,-,-,-,-,-
56.9934649467,46198,-,-,-,-,-
56.9935729504,46196,-,-,-,-,-
56.9937648773,46194,-,-,-,-,-
56.9938719273,46202,-,-,-,-,-
59.011245966,46204,-,-,-,-,-
59.0113508701,46198,-,-,-,-,-
59.0114588737,46196,-,-,-,-,-
59.0116169453,46194,-,-,-,-,-
59.0117249489,46202,-,-,-,-,-
61.0280048847,46204,-,-,-,-,-
61.0281338692,46198,-,-,-,-,-
61.0282537937,46196,-,-,-,-,-
61.0283617973,46194,-,-,-,-,-
61.028482914,46202,-,-,-,-,-
63.0456938744,46204,-,-,-,-,-
63.0458259583,46198,-,-,-,-,-
63.0459477901,46196,-,-,-,-,-
63.0460557938,46194,-,-,-,-,-
63.0461759567,46202,-,-,-,-,-
65.0633778572,46204,-,-,-,-,-
65.0634939671,46198,-,-,-,-,-
65.0635979176,46196,-,-,-,-,-
65.0636909008,46194,-,-,-,-,-
65.0637898445,46202,-,-,-,-,-
67.0812718868,46204,-,-,-,-,-
67.0813798904,46198,-,-,-,-,-
67.0814878941,46196,-,-,-,-,-
67.0815927982,46194,-,-,-,-,-
67.0816898346,46202,-,-,-,-,-
69.0985558033,46204,-,-,-,-,-
69.0986738205,46198,-,-,-,-,-
69.0987758636,46196,-,-,-,-,-
69.0988829136,46194,-,-,-,-,-
69.0990149975,46202,-,-,-,-,-
71.1161987782,46204,-,-,-,-,-
71.1163268089,46198,-,-,-,-,-
71.1164438725,46196,-,-,-,-,-
71.116547823,46194,-,-,-,-,-
71.116661787,46202,-,-,-,-,-
73.1341609955,46204,-,-,-,-,-
73.1342718601,46198,-,-,-,-,-
73.1343739033,46196,-,-,-,-,-
73.1344778538,46194,-,-,-,-,-
73.1345808506,46202,-,-,-,-,-
75.1519479752,46204,-,-,-,-,-
75.1520719528,46198,-,-,-,-,-
75.15218997,46196,-,-,-,-,-
75.1523118019,46194,-,-,-,-,-
75.1524188519,46202,-,-,-,-,-
77.1693019867,46204,-,-,-,-,-
77.1694149971,46198,-,-,-,-,-
77.1695158482,46196,-,-,-,-,-
77.1696178913,46194,-,-,-,-,-
77.1697218418,46202,-,-,-,-,-
79.1872909069,46204,-,-,-,-,-
79.1874239445,46198,-,-,-,-,-
79.1875348091,46196,-,-,-,-,-
79.1876578331,46194,-,-,-,-,-
79.1877779961,46202,-,-,-,-,-
81.2048308849,46204,-,-,-,-,-
81.204941988,46198,-,-,-,-,-
81.2050509453,46196,-,-,-,-,-
81.2051548958,46194,-,-,-,-,-
81.2052578926,46202,-,-,-,-,-
83.221777916,46204,-,-,-,-,-
83.2219648361,46198,-,-,-,-,-
83.2220649719,46196,-,-,-,-,-
83.222165823,46194,-,-,-,-,-
83.222260952,46202,-,-,-,-,-
85.2400667667,46204,-,-,-,-,-
85.2401719093,46198,-,-,-,-,-
85.2402799129,46196,-,-,-,-,-
85.2403838634,46194,-,-,-,-,-
85.2404778004,46202,-,-,-,-,-
87.2567667961,46204,-,-,-,-,-
87.2568697929,46198,-,-,-,-,-
