elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873590230942,44410,158,168,994.381/51.91,100,100
0.874793052673,44416,124,168,823.852/215.131,60,60
0.875174045563,44408,84,168,630.038/48.392,768,768
0.875449180603,44412,160,168,966.593/88.282,8,8
0.875714063644,44414,148,168,1048.02/50.298,8,8
2.89836716652,44410,169,168,1303.74/12.537,196,196
2.89951205254,44416,169,168,1293.47/6.176,60,60
2.89981603622,44408,169,168,1307.82/18.988,48,48
2.90005016327,44412,169,168,1300.49/2.304,4,4
2.90029215813,44414,169,168,1311.31/20.89,48,280
4.92356204987,44410,170,168,1467.75/65.227,4,4
4.92473816872,44416,170,168,1365.98/23.359,552,552
4.92509412766,44408,170,168,1351.01/8.71,716,716
4.92536401749,44412,170,168,1506.95/30.971,8,8
4.92562413216,44414,170,168,1406.32/4.211,356,356
6.94930100441,44410,171,168,1843.31/15.284,20,20
6.95034503937,44416,171,168,1719.2/158.535,64,64
6.95069622993,44408,171,168,1531.36/4.303,1216,1216
6.95099306107,44412,171,168,1837.04/24.756,8,8
6.95127010345,44414,171,168,1815.55/41.506,8,8
8.97355914116,44410,172,168,1868.44/12.141,1132,1132
8.97488903999,44416,172,168,1857.91/25.287,1152,1152
8.97531914711,44408,172,168,1842.66/6.73,1404,1404
8.9755961895,44412,172,168,1896.75/71.087,592,592
8.9758682251,44414,172,168,1867.53/6.218,1036,1036
10.9979650974,44410,173,168,2482.82/9.219,684,684
10.9992320538,44416,173,168,2502.85/16.285,644,644
10.999530077,44408,173,168,2506.11/15.253,900,900
10.999776125,44412,173,168,2479.98/2.503,244,600
11.0000081062,44414,173,168,2493.14/26.594,480,480
13.022244215,44410,173,168,2482.82/9.219,2708,2708
13.0235002041,44416,173,168,2502.85/16.285,2668,2668
13.0238420963,44408,173,168,2506.11/15.253,2924,2924
13.0241122246,44412,173,168,3652.46/271.304,4,4
13.0243802071,44414,173,168,2493.14/26.594,2504,2504
15.0467891693,44410,174,168,3842.97/20.708,856,856
15.0484731197,44416,174,168,3837.66/20.597,832,832
15.0487761497,44408,174,168,3829.2/5.918,1120,1120
15.048992157,44412,174,168,3884.49/95.238,116,116
15.0492191315,44414,174,168,3837.94/11.06,664,664
17.0710580349,44410,174,168,3842.97/20.708,2880,2880
17.072176218,44416,174,168,3837.66/20.597,2856,2856
17.0724692345,44408,174,168,3829.2/5.918,3144,3144
17.0726890564,44412,174,168,3997.81/298.069,792,792
17.0729191303,44414,174,168,3837.94/11.06,2688,2688
19.095813036,44410,174,168,3842.97/20.708,4904,4904
19.097069025,44416,174,168,4417.57/865.645,136,136
19.0974080563,44408,174,168,5450.42/310.048,4,4
19.0976731777,44412,174,168,3997.81/298.069,2816,2816
19.0979270935,44414,174,168,3837.94/11.06,4712,4712
21.1208231449,44410,175,168,6178.27/13.385,752,752
21.1222980022,44416,175,168,6031.41/115.983,668,668
21.1226000786,44408,175,168,5962.43/99.837,1032,1032
21.1228690147,44412,175,168,6179.13/46.942,556,556
21.1232111454,44414,175,168,6207.91/62.426,396,396
23.1451501846,44410,175,168,6178.27/13.385,2776,2776
23.1464040279,44416,175,168,6031.41/115.983,2692,2692
23.1467652321,44408,175,168,5962.43/99.837,3056,3056
23.14706707,44412,175,168,6287.29/251.541,1168,1168
23.1473531723,44414,175,168,6207.91/62.426,2420,2420
25.1701691151,44410,175,168,6178.27/13.385,4800,4800
25.1713471413,44416,175,168,6031.41/115.983,4716,4716
25.1716501713,44408,175,168,5962.43/99.837,5080,5080
25.1718931198,44412,175,168,6507.58/629.235,840,840
25.1721491814,44414,175,168,6207.91/62.426,4444,4444
27.1941020489,44410,175,168,6178.27/13.385,6824,6824
27.1951761246,44416,175,168,6031.41/115.983,6740,6740
27.195469141,44408,175,168,5962.43/99.837,7104,7104
