elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.472723007202,46262,13,12,638.011/37.667,40,40
0.472843885422,46198,-,-,-,-,-
0.47295498848,46194,-,-,-,-,-
0.47313785553,46264,13,12,626.175/36.416,44,44
0.473391056061,46268,14,12,676.068/25.678,16,16
0.473584890366,46260,13,12,672.753/30.144,4,4
0.47376704216,46266,13,12,627.021/34.341,44,44
2.49125599861,46262,23,12,740.109/2.452,420,420
2.49135494232,46198,-,-,-,-,-
2.49146294594,46194,-,-,-,-,-
2.49163198471,46264,23,12,730.413/3.05,464,464
2.49185585976,46268,23,12,715.353/7.164,548,548
2.49201893806,46260,23,12,721.907/6.133,520,520
2.4921848774,46266,24,12,730.225/4.391,472,472
4.50976204872,46262,56,12,867.96/19.755,76,76
4.50988388062,46198,-,-,-,-,-
4.50999283791,46194,-,-,-,-,-
4.51017999649,46264,54,12,867.657/35.269,160,160
4.5104329586,46268,70,12,868.46/10.696,64,64
4.51062583923,46260,71,12,894.085/6.131,4,4
4.51081991196,46266,52,12,863.596/24.869,52,52
6.52838301659,46262,114,12,1185.12/29.1,384,384
6.5284910202,46198,-,-,-,-,-
6.52858400345,46194,-,-,-,-,-
6.52875304222,46264,114,12,1154.59/33.765,508,508
6.52898097038,46268,110,12,1066.94/51.948,704,704
6.52914786339,46260,110,12,1079.16/34.205,824,824
6.52930498123,46266,111,12,1125.24/20.25,736,736
8.54702687263,46262,187,12,1570.82/43.94,136,136
8.54715204239,46198,-,-,-,-,-
8.54725790024,46194,-,-,-,-,-
8.54751205444,46264,180,12,1529.7/12.049,364,364
8.5477669239,46268,235,12,1634.21/18.093,56,56
8.5479528904,46260,199,12,1662.83/4.617,-,-
8.54814386368,46266,176,12,1561.36/71.67,52,52
10.564991951,46262,280,12,2069.48/59.343,32,32
10.5651040077,46198,-,-,-,-,-
10.5651988983,46194,-,-,-,-,-
10.5653610229,46264,270,12,1993.13/28.994,356,356
10.5655879974,46268,344,12,2127.93/7.291,-,-
10.5657658577,46260,260,12,1971.67/18.933,484,484
10.5659520626,46266,259,12,1957.49/72.491,412,412
12.5836100578,46262,385,12,2579.49/6.255,232,232
12.5837340355,46198,-,-,-,-,-
12.5838389397,46194,-,-,-,-,-
12.5840368271,46264,384,12,2567.01/20.926,448,448
12.5843060017,46268,370,12,2360.12/142.635,788,788
12.5846149921,46260,371,12,2384.48/50.576,1140,1140
12.5848088264,46266,375,12,2468.83/38.043,680,680
14.6018970013,46262,420,12,2713/64.605,1300,1300
14.6020209789,46198,-,-,-,-,-
14.6021239758,46194,-,-,-,-,-
14.6023378372,46264,322,291,3013.33/5.987,4,-
14.6026070118,46268,505,370,2889.55/9.794,656,608
14.6028029919,46260,350,317,2992.23/8.767,156,156
14.6030058861,46266,258,262,2996.2/10.267,-,-
16.6211519241,46262,290,292,3415.3/32.778,184,184
16.6212599277,46198,-,-,-,-,-
16.6213610172,46194,-,-,-,-,-
16.6215429306,46264,279,290,3353.45/23.073,400,400
16.6217708588,46268,418,370,3508.54/6.144,-,-
16.6219499111,46260,317,317,3286.71/15.086,660,656
16.6221439838,46266,252,262,3329.47/10.541,516,516
18.6400399208,46262,233,292,2986.22/16.662,4,4
18.6401648521,46198,-,-,-,-,-
18.6402699947,46194,-,-,-,-,-
18.6405110359,46264,225,290,2991.38/21.046,268,268
18.6408510208,46268,262,361,3540.26/65.45,560,560
18.6410520077,46260,274,298,3730.09/34.974,796,796
18.6412680149,46266,183,262,3322.7/58.402,480,480
20.6589620113,46262,291,292,2060.09/1.594,100,100
20.6590628624,46198,-,-,-,-,-
20.6591608524,46194,-,-,-,-,-
20.6593389511,46264,233,290,2063.04/1.621,220,220
20.659621954,46268,119,361,2247.64/55.901,1324,508
20.6598079205,46260,170,298,2044.36/3.588,1072,764
20.6599879265,46266,230,262,2063.49/2.388,428,428
22.6779248714,46262,188,204,2177.89/1.02,28,28
22.6780438423,46198,-,-,-,-,-
22.6781508923,46194,-,-,-,-,-
22.6783590317,46264,200,203,2177.95/1.163,64,64
22.6786909103,46268,252,252,1990.21/9.975,1344,1344
22.678910017,46260,39,208,1988.14/2.747,1132,1132
22.6791169643,46266,181,183,2144.03/16.61,272,272
24.6965630054,46262,206,204,2072.3/1.395,4,4
24.6966669559,46194,-,-,-,-,-
24.6968450546,46264,207,203,2071.58/1.144,12,12
24.6971478462,46268,282,252,2347.15/13.584,1008,1008
24.6973478794,46260,208,208,2216.22/14.499,924,924
24.6975300312,46266,183,183,2093.09/0.71,216,216
26.714443922,46262,227,204,2136.3/1.164,24,24
26.7145619392,46194,-,-,-,-,-
26.7147550583,46264,227,203,2137.5/2.083,-,-
26.7150259018,46268,269,207,2109.97/2.709,908,908
26.7152490616,46260,38,145,2126.23/10.301,808,808
26.7154438496,46266,133,128,2138.09/0.453,96,96
28.7321929932,46262,238,204,2149.63/1.424,12,12
28.7322938442,46194,-,-,-,-,-
28.7325019836,46264,238,203,2142.29/12.54,4,4
28.7327189445,46268,207,207,2212.59/2.161,716,716
28.7329139709,46260,72,145,2195.13/3.014,644,644
28.7330739498,46266,135,128,2133.17/2.611,180,180
30.7498140335,46262,245,204,2033.87/2.014,4,4
30.7499248981,46194,-,-,-,-,-
30.7500998974,46264,244,203,2045.15/1.949,108,108
30.7503209114,46268,232,207,1999.94/10.912,704,704
30.7505059242,46260,84,145,2080.39/25.13,608,608
30.7506818771,46266,148,128,2045.58/0.907,152,152
32.7678918839,46262,254,204,2096.43/5.111,4,4
32.7680258751,46194,-,-,-,-,-
32.7682778835,46264,259,203,2105.44/10.013,32,32
32.768599987,46268,244,207,2067.69/1.373,656,656
32.7688069344,46260,147,145,2086.01/6.576,536,536
32.7689929008,46266,153,128,2104.01/8.377,76,76
34.7861809731,46262,272,204,2123.78/24.821,500,500
34.7863409519,46194,-,-,-,-,-
34.7865059376,46264,292,203,2241.85/3.104,36,36
34.7867269516,46268,250,207,2145/32.909,452,452
34.7869079113,46260,165,145,2238.49/1.427,312,312
34.7870769501,46266,159,128,2243.68/1.857,4,4
36.8043990135,46262,335,204,2322.56/20.178,144,144
36.8045589924,46194,-,-,-,-,-
36.8047430515,46264,329,203,2294.83/9.478,836,836
36.8049609661,46268,268,207,2337.32/24.148,72,72
36.8051128387,46260,171,145,2352.23/1.027,-,-
