elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.910244941711,44522,128,26,744.929/8.006,88,88
0.911386966705,44518,8,26,696.046/67.485,52,56
0.911689043045,44514,8,26,692.521/53.698,92,92
0.912034988403,44520,8,26,721.368/32.094,160,164
0.912307977676,44516,123,26,736.681/5.93,8,8
2.93562197685,44522,128,26,1245.84/116.03,236,236
2.93675994873,44518,8,26,973.763/216.79,940,940
2.937032938,44514,8,26,993.931/225.136,600,600
2.93738102913,44520,8,26,961.68/185.361,1072,1072
2.93764996529,44516,123,26,1138.34/22.192,764,764
4.96056389809,44522,8,26,1607.51/234.206,1564,252
4.96224403381,44518,8,26,1289.26/246.687,1528,1544
4.96248102188,44514,8,26,1296.34/249.286,1072,1072
4.96279096603,44520,8,26,1310.25/269.88,1620,1632
4.96301198006,44516,8,26,1364.85/82.275,1556,1216
6.98501396179,44522,8,26,2634.67/19.58,960,980
6.98534703255,44518,8,26,2160.26/672.341,916,936
6.98562002182,44514,8,26,2149.25/643.12,556,556
6.98595285416,44520,8,26,2204.07/679.721,964,992
6.98622107506,44516,8,26,2608.66/23.84,960,976
9.00936102867,44522,4,26,2504.53/43.86,544,556
9.01049208641,44518,4,26,2350.12/213.871,468,468
9.01078796387,44514,4,26,2336.62/198.332,164,164
9.01114487648,44520,4,26,2360.17/179.266,540,556
9.01140999794,44516,4,26,2495.75/43.388,544,556
11.0335199833,44522,12,26,2456.61/49.954,164,176
11.0345480442,44518,12,26,2365.13/87.44,92,104
11.034817934,44514,11,26,2351.07/106.723,160,160
11.0351250172,44520,12,26,2371.38/75.771,160,160
11.0353610516,44516,12,26,2451.61/48.631,156,176
13.0590288639,44522,12,26,2456.61/49.954,2188,2200
13.0600728989,44518,12,26,2365.13/87.44,2116,2128
13.0603568554,44514,12,26,2362.55/102.997,1768,1768
13.0607008934,44520,12,26,2371.38/75.771,2184,2184
13.0609838963,44516,12,26,2451.61/48.631,2184,2204
15.0832560062,44522,24,26,2489.04/32.771,1676,1696
15.0842418671,44518,24,26,2510.55/69.947,1528,1588
15.0844900608,44514,24,26,2483.23/70.689,1252,1272
15.0848100185,44520,24,26,2474.18/60.669,1664,1696
15.0850548744,44516,24,26,2494.76/48.069,1648,1660
17.1084258556,44522,48,26,2561.24/62.39,1056,1068
17.1094710827,44518,48,26,2679.98/26.802,768,856
17.1097099781,44514,48,26,2614.76/115.13,500,532
17.1100139618,44520,48,26,2593.41/61.716,1032,1040
17.1102540493,44516,48,26,2566.96/66.118,1016,1032
19.1318509579,44522,96,26,2971.4/51.483,44,52
19.1330208778,44518,57,26,2908.2/161.784,28,36
19.1332659721,44514,86,26,2967.5/66.222,12,36
19.133564949,44520,94,26,2991.73/42.532,8,40
19.133797884,44516,90,26,2960.96/60.009,28,36
21.1566829681,44522,96,26,2971.4/51.483,2068,2076
21.1578400135,44518,96,26,3104.64/9.772,1472,1712
21.1581308842,44514,96,26,3103.35/101.604,1344,1364
21.1584770679,44520,96,26,3004.8/58.027,1972,1984
21.1588740349,44516,96,26,3005.47/92.47,1936,1960
23.1808359623,44522,4,26,2768.98/55.882,1384,1388
23.1824569702,44518,4,26,2505.16/27.409,1028,1028
23.1827130318,44514,4,26,2485.08/63.758,912,920
23.1830229759,44520,4,26,2704.06/64.457,1368,1376
23.1832640171,44516,4,26,2695.75/70.632,1360,1360
25.2052340508,44522,100,26,2617.36/85.182,672,1004
25.2062149048,44518,100,26,2652.47/200.304,4,192
25.2064509392,44514,100,26,2657.29/245.081,4,36
25.2067849636,44520,100,26,2596.71/82.106,340,916
25.2070300579,44516,100,26,2620.29/73.625,540,724
27.2293479443,44522,100,26,2617.36/85.182,2696,3028
27.2305409908,44518,100,26,2652.47/200.304,1604,2216
27.2308499813,44514,100,26,2657.29/245.081,1372,2060
27.2311918736,44520,100,26,2596.71/82.106,2364,2940
27.2314739227,44516,100,26,2620.29/73.625,2564,2748
29.2530889511,44522,200,26,3421.64/74.697,1132,1264
29.2542150021,44518,186,26,3747.75/14.506,8,16
29.2544660568,44514,156,26,3741.13/17.244,8,12
29.2547938824,44520,200,26,3576.05/45.139,496,796
29.2550480366,44516,200,26,3478.41/28.902,884,1092
31.2784879208,44522,200,26,3421.64/74.697,3156,3288
31.2796750069,44518,200,26,3735.33/10.57,1324,1932
31.2799608707,44514,200,26,3776.08/23.779,940,1608
31.2803030014,44520,200,26,3576.05/45.139,2520,2820
31.2805740833,44516,200,26,3478.41/28.902,2908,3116
33.3036630154,44522,400,26,3526.79/61.845,4,1740
33.3046770096,44518,222,26,3462.14/55.641,16,8
33.3049280643,44514,150,26,3429.61/27.706,32,200
33.3052349091,44520,250,26,3433.99/31.949,12,1152
