elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874439001083,44908,38,26,318.433/19.522,16,16
0.875571012497,44904,36,26,311.106/19.123,16,16
0.875866889954,44906,36,26,321.606/20.9,16,16
0.876252889633,44902,36,26,315.611/21.979,-,-
0.876510858536,44910,36,26,321.557/18.162,16,16
2.89920783043,44908,36,26,268.655/32.896,16,68
2.90007400513,44904,34,26,260.475/32.405,16,68
2.90032601357,44906,36,26,269.246/31.821,8,68
2.90068888664,44902,36,26,263.343/32.349,12,68
2.90092897415,44910,34,26,269.953/31.055,8,60
4.92376589775,44908,36,26,304.245/32.179,4,4
4.92486691475,44904,36,26,294.525/26.351,12,12
4.92514395714,44906,36,26,294.953/25.125,4,4
4.92554497719,44902,36,26,294.583/22.562,4,4
4.92581295967,44910,34,26,291.874/24.632,12,4
6.9490249157,44908,36,26,310.919/17.358,12,12
6.94999790192,44904,36,26,310.018/13.62,12,12
6.95025801659,44906,36,26,306.823/11.871,4,12
6.95063900948,44902,36,26,306.92/17.194,8,12
6.95087790489,44910,34,26,305.056/14.34,4,12
8.97357702255,44908,34,26,335.017/47.83,44,52
8.97486901283,44904,34,26,336.336/43.538,40,44
8.97515392303,44906,34,26,347.409/36.881,-,-
8.97557902336,44902,36,26,339.307/42.263,44,52
8.97585892677,44910,34,26,344.204/24.467,-,52
10.99761796,44908,14,26,108.084/6.183,-,-
10.9986748695,44904,14,26,113.924/9.331,12,4
10.9989109039,44906,14,26,108.591/5.517,-,4
10.9992918968,44902,12,26,116.363/6.563,4,4
10.9995248318,44910,12,26,114.054/8.287,-,4
13.0217540264,44908,14,26,121.352/6.311,20,20
13.0228090286,44904,14,26,123.752/4.438,16,40
13.0230958462,44906,14,26,123.989/3.859,20,20
13.0235090256,44902,12,26,126.139/13.347,20,20
13.0237848759,44910,12,26,122.602/6.272,28,28
15.0467538834,44908,12,26,119.989/3.258,8,4
15.0477368832,44904,14,26,119.521/6.858,16,4
15.0479910374,44906,12,26,119.291/3.231,16,4
15.0483679771,44902,8,26,127.406/3.026,12,4
15.0486059189,44910,8,26,127.648/1.1,4,4
17.0709788799,44908,8,26,130.548/3.865,8,8
17.0719280243,44904,14,26,128.574/6.632,8,8
17.0722248554,44906,12,26,129.005/8.273,20,20
17.0726418495,44902,6,26,140.362/3.283,8,8
17.0729038715,44910,6,26,136.412/3.237,8,8
19.0955278873,44908,6,26,138.9/4.604,40,56
19.0966999531,44904,14,26,125.788/2.843,4,8
19.0969529152,44906,8,26,132.438/3.437,12,16
19.0973138809,44902,6,26,147.568/2.488,16,16
19.0975680351,44910,6,26,146.471/3.464,4,4
21.1209359169,44908,8,26,118.76/16.656,12,12
21.1220579147,44904,14,26,107.126/5.125,8,-
21.1223468781,44906,8,26,110.751/10.194,8,8
21.1227879524,44902,6,26,119.236/19.102,16,16
21.1230518818,44910,6,26,119.75/16.274,16,-
23.1461098194,44908,8,26,124.778/3.985,4,8
23.1471478939,44904,14,26,108.891/2.929,4,8
23.1473920345,44906,8,26,121.691/4.317,-,8
23.1477589607,44902,6,26,131.619/2.102,4,32
23.1480138302,44910,6,26,131.19/3.476,16,24
25.1705548763,44908,8,26,122.086/1.476,8,8
25.1714599133,44904,14,26,107.864/3.455,16,16
