elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.513092041016,45808,42,81,517.503/5.982,8,8
0.513281106949,45804,42,81,518.507/5.497,-,-
0.513555049896,45812,42,81,516.303/4.854,-,-
0.513745069504,45810,42,81,516.961/5.858,8,8
0.514006137848,45806,44,81,515.314/5.162,20,24
2.53185915947,45808,30,81,416.189/13.446,4,16
2.53205800056,45804,30,81,416.97/12.357,8,20
2.53231310844,45812,32,81,418.235/14.578,12,12
2.53250908852,45810,30,81,416.37/11.502,8,8
2.53280210495,45806,30,81,412.031/16.236,-,20
4.55026912689,45808,30,81,452.633/5.471,36,88
4.55044603348,45804,30,81,452.39/2.704,4,16
4.55060696602,45812,30,81,451.879/9.025,4,4
4.55077195168,45810,30,81,454.851/5.043,12,16
4.55099701881,45806,30,81,454.467/2.915,8,20
6.5679371357,45808,26,81,482.168/2.645,112,16
6.56813097,45804,26,81,484.447/4.721,12,20
6.56833410263,45812,32,81,483.842/4.324,4,4
6.56852197647,45810,32,81,482.737/2.969,24,24
6.56878304482,45806,26,81,482.459/3.039,-,-
8.58573102951,45808,26,81,483.714/3.809,4,20
8.58592510223,45804,26,81,484.328/3.79,12,12
8.58611512184,45812,26,81,483.091/2.571,4,20
8.58629703522,45810,28,81,483.593/7.035,36,48
8.58656215668,45806,26,81,485.809/3.021,12,12
10.6036360264,45808,44,81,496.652/54.607,8,4
10.6038329601,45804,44,81,494.052/58.224,4,12
10.6040410995,45812,48,81,500.277/51.219,4,8
10.6042301655,45810,46,81,499.884/53.77,-,-
10.6044800282,45806,48,81,489.969/56.458,12,36
12.622081995,45808,46,81,667.324/11.048,8,28
12.6222541332,45804,46,81,666.979/14.903,12,36
12.6224131584,45812,46,81,666.782/11.434,4,20
12.6225700378,45810,48,81,667.897/14.021,12,12
12.6227869987,45806,50,81,668.615/14.598,12,8
14.6402609348,45808,46,81,706.831/9.977,8,8
14.6404500008,45804,46,81,706.175/10.018,12,24
14.6406180859,45812,48,81,707.015/9.46,4,8
14.6407849789,45810,48,81,706.579/9.907,12,12
14.6410090923,45806,52,81,707.019/9.978,4,4
16.6581931114,45808,46,81,725.26/6.757,-,16
16.6583909988,45804,46,81,725.737/6.114,16,28
16.658591032,45812,48,81,726.233/7.857,4,4
16.658780098,45810,48,81,725.466/6.741,12,12
16.6590521336,45806,52,81,724.967/6.49,4,16
18.6760661602,45808,46,81,738.954/1.698,16,28
18.6762671471,45804,46,81,738.672/1.967,4,16
18.6764540672,45812,48,81,736.807/1.764,-,8
18.6766431332,45810,48,81,737.586/2.526,12,24
18.6768910885,45806,52,81,735.907/2.136,4,24
20.6943161488,45808,4,81,755.777/5.185,80,100
20.6945140362,45804,4,81,756.714/5.391,84,100
20.694712162,45812,4,81,755.427/5.724,72,84
20.6949150562,45810,4,81,767.329/4.915,376,388
20.6951761246,45806,4,81,755.253/3.768,56,68
22.712939024,45808,60,81,713.222/56.727,4,44
22.7131111622,45804,60,81,722.503/44.651,4,16
22.7132880688,45812,64,81,731.863/31.435,8,4
22.7136080265,45810,66,81,722.319/44.757,16,16
22.7138471603,45806,70,81,728.078/37.761,12,8
24.7323639393,45808,58,81,881.422/9.354,-,4
24.7325520515,45804,64,81,882.671/10.346,-,12
24.7327530384,45812,66,81,880.779/8.415,-,16
24.7330060005,45810,66,81,880.068/5.873,4,8
24.7332561016,45806,68,81,879.364/6.283,8,8
26.7512280941,45808,64,81,935.153/8.236,8,24
26.7513949871,45804,64,81,935.203/5.908,-,-
26.7515640259,45812,66,81,934.618/10.552,4,28
26.7517969608,45810,68,81,934.528/5.621,-,4
26.7520179749,45806,70,81,934.483/4.683,-,8
28.7694420815,45808,64,81,977.044/3.363,4,16
28.7696149349,45804,64,81,976.875/1.309,8,24
28.7697880268,45812,66,81,976.016/2.508,8,24
28.7700140476,45810,68,81,974.525/1.813,4,28
28.7702660561,45806,70,81,974.602/2.439,12,24
30.7876210213,45808,64,81,974.737/2.522,8,16
30.7878100872,45804,64,81,974.62/1.969,-,8
30.7880210876,45812,66,81,977.804/2.977,20,36
30.7882120609,45810,68,81,973.123/1.621,4,12
30.7884950638,45806,70,81,973.66/2.082,8,-
32.8057439327,45808,68,81,900.367/28.016,4,212
32.8059160709,45804,68,81,909.922/33.738,4,168
32.8060939312,45812,70,81,900.444/28.433,8,204
32.8062610626,45810,72,81,864.383/34.531,8,36
32.806483984,45806,74,81,899.26/27.653,-,200
34.8238999844,45808,76,81,904.763/42.197,12,8
34.8240990639,45804,78,81,900.121/49.49,4,12
34.8243050575,45812,80,81,903.557/38.33,4,28
34.8245069981,45810,82,81,908.332/38.485,8,8
34.8247640133,45806,84,81,909.054/33.113,4,12
36.8416941166,45808,80,81,1091.76/22.213,16,8
36.8418650627,45804,76,81,1093.54/17.034,8,-
36.8420569897,45812,80,81,1092.39/15.706,16,16
36.8422210217,45810,84,81,1092.22/18.631,8,32
36.8424451351,45806,86,81,1092.61/15.092,12,20
38.8596529961,45808,80,81,1137.35/11.256,8,24
38.8599200249,45804,76,81,1141.92/10.851,4,12
38.8601081371,45812,82,81,1137.77/6.888,4,20
38.8602931499,45810,84,81,1133.7/3.023,20,32
38.8605461121,45806,86,81,1137.21/8.761,4,4
40.8782789707,45808,80,81,1156.94/1.977,12,28
40.8785130978,45804,76,81,1160.15/2.59,12,12
40.8786730766,45812,82,81,1160.53/2.559,4,12
40.8788340092,45810,84,81,1156.15/1.522,8,16
40.8790559769,45806,86,81,1159.89/3.158,8,8
42.8963871002,45808,80,81,1168.11/4.555,4,16
42.8965830803,45804,76,81,1166.6/1.715,4,12
42.8967931271,45812,82,81,1169.14/3.163,4,4
42.8969891071,45810,4,81,1166.22/3.487,112,20
42.8972539902,45806,86,81,1169.24/4.502,12,12
44.9149999619,45808,84,81,1037.55/35.614,8,24
44.915184021,45804,80,81,1038.75/35.115,8,20
44.9153730869,45812,86,81,1037.13/35.115,8,20
44.9155330658,45810,88,81,1001.04/43.612,-,212
44.9157531261,45806,90,81,1034.89/34.912,8,-
46.9329781532,45808,90,81,987.472/52.287,8,20
46.9331729412,45804,88,81,988.605/53.345,4,8
46.933396101,45812,94,81,987.345/48.811,12,32
46.9335989952,45810,98,81,990.727/51.868,8,8
46.9338490963,45806,98,81,987.426/46.672,8,36
48.9511220455,45808,90,81,1239.2/10.645,8,20
48.9513039589,45804,88,81,1238.97/15.604,12,20
48.9514620304,45812,92,81,1239.38/12.742,16,24
48.951624155,45810,100,81,1234.6/4.855,-,24
48.9518461227,45806,96,81,1240.57/11.565,4,4
50.9695539474,45808,92,81,1302.04/2.09,12,16
50.9697649479,45804,86,81,1302.38/3.574,12,20
50.9699621201,45812,94,81,1304.42/4.974,4,8
50.9701490402,45810,100,81,1301.53/2.421,4,12
50.9704811573,45806,98,81,1302.45/4.696,8,28
52.9875540733,45808,92,81,1349.34/8.378,-,-
52.9877381325,45804,88,81,1344.85/5.925,12,12
52.9879190922,45812,94,81,1346.65/5.478,4,8
52.9880900383,45810,102,81,1346.38/4.961,8,16
52.9883110523,45806,98,81,1346.58/6.43,4,20
55.0065770149,45808,4,81,1327.03/2.52,132,4
55.0067429543,45804,4,81,1324/1.565,140,12
55.0069079399,45812,4,81,1323.2/0.858,100,8
55.0070850849,45810,102,81,1321.5/1.202,12,4
55.0073001385,45806,4,81,1322.49/0.737,96,12
57.0248861313,45808,96,81,1090.64/61.247,4,76
57.0251049995,45804,92,81,1090.99/62.099,4,88
57.0252931118,45812,98,81,1211.62/39.844,16,28
57.0255000591,45810,4,81,1235.17/22.784,512,536
57.025755167,45806,102,81,1090.2/62.181,4,52
59.0434880257,45808,104,81,1055.93/72.046,12,28
59.0436601639,45804,98,81,1054.29/77.729,8,16
59.04383111,45812,106,81,1057.74/63.878,8,32
59.0439939499,45810,112,81,1067.67/59.515,4,4
59.0442149639,45806,110,81,1063.11/65.707,4,-
61.0617599487,45808,104,81,1342.65/20.459,8,12
61.0619790554,45804,98,81,1343.97/22.465,8,8
61.0621631145,45812,106,81,1342.2/20.596,-,24
61.0623581409,45810,112,81,1341.64/18.212,12,28
61.0626890659,45806,110,81,1343.54/19.503,4,12
63.0802669525,45808,106,81,1462.11/4.671,16,4
63.0804419518,45804,98,81,1464.32/9.309,4,36
63.0806069374,45812,106,81,1462.59/8.131,16,20
63.080780983,45810,112,81,1459.95/2.412,4,8
63.0810661316,45806,110,81,1458.87/3.423,12,4
65.0995020866,45808,108,81,1448.4/8.558,4,20
65.099697113,45804,98,81,1448.84/7.447,16,32
65.0998821259,45812,106,81,1451.1/7.679,-,-
65.1000659466,45810,112,81,1449.66/7.429,-,4
65.1003870964,45806,110,81,1449.09/6.488,8,20
67.1182529926,45808,108,81,1509/1.636,12,12
67.118418932,45804,98,81,1509.64/1.253,12,8
67.1185929775,45812,106,81,1508.84/1.606,4,12
