elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.884438037872,55642,-,-,-,-,-
0.884568929672,55640,-,-,-,-,-
0.884693861008,55636,-,-,-,-,-
0.884817838669,55638,-,-,-,-,-
0.885058879852,55634,-,-,-,-,-
2.91709804535,55642,-,-,-,-,-
2.91725587845,55640,-,-,-,-,-
2.91740393639,55636,-,-,-,-,-
2.91754889488,55638,-,-,-,-,-
2.91783595085,55634,-,-,-,-,-
4.94910597801,55642,-,-,-,-,-
4.94923686981,55640,-,-,-,-,-
4.94936800003,55636,-,-,-,-,-
4.94949889183,55638,-,-,-,-,-
4.9497590065,55634,-,-,-,-,-
6.97878789902,55642,-,-,-,-,-
6.97897100449,55640,-,-,-,-,-
6.97910499573,55636,-,-,-,-,-
6.97923088074,55638,-,-,-,-,-
6.97947788239,55634,-,-,-,-,-
9.01025104523,55642,-,-,-,-,-
9.01120996475,55640,-,-,-,-,-
9.01137590408,55636,-,-,-,-,-
9.01153302193,55638,-,-,-,-,-
9.0118188858,55634,-,-,-,-,-
11.0417339802,55642,-,-,-,-,-
11.0418710709,55640,-,-,-,-,-
11.0420160294,55636,-,-,-,-,-
11.0421478748,55638,-,-,-,-,-
11.0423989296,55634,-,-,-,-,-
13.0718679428,55642,-,-,-,-,-
13.0720028877,55640,-,-,-,-,-
13.0721330643,55636,-,-,-,-,-
13.0722570419,55638,-,-,-,-,-
13.0725069046,55634,-,-,-,-,-
15.1035840511,55642,-,-,-,-,-
15.1037349701,55640,-,-,-,-,-
15.1038899422,55636,-,-,-,-,-
15.1040430069,55638,-,-,-,-,-
15.1043229103,55634,-,-,-,-,-
17.1346540451,55642,-,-,-,-,-
17.1347959042,55640,-,-,-,-,-
17.1349279881,55636,-,-,-,-,-
17.1350569725,55638,-,-,-,-,-
17.1353080273,55634,-,-,-,-,-
19.1660759449,55642,-,-,-,-,-
19.1661999226,55640,-,-,-,-,-
19.1663169861,55636,-,-,-,-,-
19.1664319038,55638,-,-,-,-,-
19.1666550636,55634,-,-,-,-,-
21.196835041,55642,-,-,-,-,-
21.1969718933,55640,-,-,-,-,-
21.1971039772,55636,-,-,-,-,-
21.1972298622,55638,-,-,-,-,-
21.197480917,55634,-,-,-,-,-
23.2276909351,55642,-,-,-,-,-
23.2278399467,55640,-,-,-,-,-
23.2279930115,55636,-,-,-,-,-
23.2281470299,55638,-,-,-,-,-
23.228427887,55634,-,-,-,-,-
25.25791502,55642,-,-,-,-,-
25.2580628395,55640,-,-,-,-,-
25.2581889629,55636,-,-,-,-,-
25.2583148479,55638,-,-,-,-,-
25.2585558891,55634,-,-,-,-,-
27.2894029617,55642,-,-,-,-,-
27.2895588875,55640,-,-,-,-,-
27.2897150517,55636,-,-,-,-,-
27.2898578644,55638,-,-,-,-,-
27.2901718616,55634,-,-,-,-,-
29.3210859299,55642,-,-,-,-,-
29.3212170601,55640,-,-,-,-,-
29.3213469982,55636,-,-,-,-,-
29.3214719296,55638,-,-,-,-,-
29.3217229843,55634,-,-,-,-,-
31.3522779942,55642,-,-,-,-,-
31.3524260521,55640,-,-,-,-,-
31.3525819778,55636,-,-,-,-,-
31.3527350426,55638,-,-,-,-,-
31.3530158997,55634,-,-,-,-,-
33.382776022,55642,-,-,-,-,-
33.3829100132,55640,-,-,-,-,-
33.3830399513,55636,-,-,-,-,-
33.3831648827,55638,-,-,-,-,-
33.3834140301,55634,-,-,-,-,-
35.4138350487,55642,-,-,-,-,-
35.4140169621,55640,-,-,-,-,-
35.4141728878,55636,-,-,-,-,-
35.4143149853,55638,-,-,-,-,-
35.4146039486,55634,-,-,-,-,-
37.4448890686,55642,-,-,-,-,-
37.4450199604,55640,-,-,-,-,-
37.4451539516,55636,-,-,-,-,-
37.445278883,55638,-,-,-,-,-
37.4455289841,55634,-,-,-,-,-
39.4767990112,55642,-,-,-,-,-
39.4769530296,55640,-,-,-,-,-
39.4771020412,55636,-,-,-,-,-
39.4772570133,55638,-,-,-,-,-
39.4775440693,55634,-,-,-,-,-
41.506538868,55642,-,-,-,-,-
41.5074269772,55640,-,-,-,-,-
41.5075609684,55636,-,-,-,-,-
41.5076918602,55638,-,-,-,-,-
41.5079438686,55634,-,-,-,-,-
43.5427389145,55642,-,-,-,-,-
43.5428948402,55640,-,-,-,-,-
43.5430438519,55636,-,-,-,-,-
43.5431969166,55638,-,-,-,-,-
43.5434849262,55634,-,-,-,-,-
45.5751030445,55642,-,-,-,-,-
45.5752379894,55640,-,-,-,-,-
45.5753719807,55636,-,-,-,-,-
45.5754978657,55638,-,-,-,-,-
45.5757498741,55634,-,-,-,-,-
47.604624033,55642,-,-,-,-,-
47.6047680378,55640,-,-,-,-,-
47.6048998833,55636,-,-,-,-,-
47.6050260067,55638,-,-,-,-,-
47.605273962,55634,-,-,-,-,-
49.6363780499,55642,-,-,-,-,-
49.6365280151,55640,-,-,-,-,-
49.6366848946,55636,-,-,-,-,-
49.6368398666,55638,-,-,-,-,-
49.6371240616,55634,-,-,-,-,-
51.6669750214,55642,-,-,-,-,-
51.6671588421,55640,-,-,-,-,-
51.667290926,55636,-,-,-,-,-
51.6674249172,55638,-,-,-,-,-
51.6676740646,55634,-,-,-,-,-
53.6982469559,55642,-,-,-,-,-
53.6984009743,55640,-,-,-,-,-
53.6985559464,55636,-,-,-,-,-
53.6986980438,55638,-,-,-,-,-
53.6989839077,55634,-,-,-,-,-
55.7288029194,55642,-,-,-,-,-
55.7289350033,55640,-,-,-,-,-
55.7290730476,55636,-,-,-,-,-
55.7292029858,55638,-,-,-,-,-
55.7294528484,55634,-,-,-,-,-
57.7599818707,55642,-,-,-,-,-
57.7601349354,55640,-,-,-,-,-
57.7602889538,55636,-,-,-,-,-
57.7604310513,55638,-,-,-,-,-
57.7607159615,55634,-,-,-,-,-
59.7908148766,55642,-,-,-,-,-
59.7909488678,55640,-,-,-,-,-
59.7910749912,55636,-,-,-,-,-
59.7911958694,55638,-,-,-,-,-
59.7914469242,55634,-,-,-,-,-
61.8226349354,55642,-,-,-,-,-
61.8227880001,55640,-,-,-,-,-
61.8229470253,55636,-,-,-,-,-
61.8230948448,55638,-,-,-,-,-
61.8233819008,55634,-,-,-,-,-
63.8533639908,55642,-,-,-,-,-
63.8534948826,55640,-,-,-,-,-
63.8536279202,55636,-,-,-,-,-
63.8537528515,55638,-,-,-,-,-
63.8539998531,55634,-,-,-,-,-
65.8845729828,55642,-,-,-,-,-
65.884734869,55640,-,-,-,-,-
65.8848819733,55636,-,-,-,-,-
65.8850309849,55638,-,-,-,-,-
65.8853209019,55634,-,-,-,-,-
67.9149260521,55642,-,-,-,-,-
67.9150578976,55640,-,-,-,-,-
67.9151918888,55636,-,-,-,-,-
67.915323019,55638,-,-,-,-,-
67.9155738354,55634,-,-,-,-,-
69.94739604,55642,-,-,-,-,-
69.9475460052,55640,-,-,-,-,-
69.9477028847,55636,-,-,-,-,-
69.9478600025,55638,-,-,-,-,-
69.9481470585,55634,-,-,-,-,-
71.9784240723,55642,-,-,-,-,-
71.9785649776,55640,-,-,-,-,-
71.9786989689,55636,-,-,-,-,-
71.978828907,55638,-,-,-,-,-
71.9790799618,55634,-,-,-,-,-
74.0095620155,55642,-,-,-,-,-
74.009718895,55640,-,-,-,-,-
74.0098600388,55636,-,-,-,-,-
74.0100419521,55638,-,-,-,-,-
74.0103189945,55634,-,-,-,-,-
76.0404939651,55642,-,-,-,-,-
76.0406289101,55640,-,-,-,-,-
76.0407619476,55636,-,-,-,-,-
76.0408918858,55638,-,-,-,-,-
76.0411410332,55634,-,-,-,-,-
78.0718660355,55642,-,-,-,-,-
78.0720150471,55640,-,-,-,-,-
78.0721678734,55636,-,-,-,-,-
78.0723159313,55638,-,-,-,-,-
78.0725898743,55634,-,-,-,-,-
80.1033070087,55642,-,-,-,-,-
80.1034450531,55640,-,-,-,-,-
80.1035778522,55636,-,-,-,-,-
80.1037089825,55638,-,-,-,-,-
80.1039559841,55634,-,-,-,-,-
82.1344940662,55642,-,-,-,-,-
82.1346318722,55640,-,-,-,-,-
82.1347699165,55636,-,-,-,-,-
82.13489604,55638,-,-,-,-,-
82.1351459026,55634,-,-,-,-,-
84.1647789478,55642,-,-,-,-,-
84.1649110317,55640,-,-,-,-,-
84.1650459766,55636,-,-,-,-,-
84.165170908,55638,-,-,-,-,-
84.1654250622,55634,-,-,-,-,-
86.1962070465,55642,-,-,-,-,-
86.1963629723,55640,-,-,-,-,-
86.1965148449,55636,-,-,-,-,-
86.1966679096,55638,-,-,-,-,-
86.196958065,55634,-,-,-,-,-
88.2254369259,55642,-,-,-,-,-
88.2255630493,55640,-,-,-,-,-
88.2256979942,55636,-,-,-,-,-
88.2258250713,55638,-,-,-,-,-
88.2260839939,55634,-,-,-,-,-
90.2572200298,55642,-,-,-,-,-
90.257379055,55640,-,-,-,-,-
90.2575249672,55636,-,-,-,-,-
90.2576789856,55638,-,-,-,-,-
90.2579898834,55634,-,-,-,-,-
92.287045002,55642,-,-,-,-,-
92.2871789932,55640,-,-,-,-,-
92.2873089314,55636,-,-,-,-,-
92.287432909,55638,-,-,-,-,-
92.2876820564,55634,-,-,-,-,-
94.3187420368,55642,-,-,-,-,-
94.3188970089,55640,-,-,-,-,-
94.319054842,55636,-,-,-,-,-
94.3191988468,55638,-,-,-,-,-
94.3194918633,55634,-,-,-,-,-
96.3490650654,55642,-,-,-,-,-
96.349200964,55640,-,-,-,-,-
96.3493368626,55636,-,-,-,-,-
96.3494648933,55638,-,-,-,-,-
96.3497128487,55634,-,-,-,-,-
98.381072998,55642,-,-,-,-,-
98.3812358379,55640,-,-,-,-,-
98.3813829422,55636,-,-,-,-,-
98.3815410137,55638,-,-,-,-,-
98.3818328381,55634,-,-,-,-,-
100.411059856,55642,-,-,-,-,-
100.411200047,55640,-,-,-,-,-
100.411329985,55636,-,-,-,-,-
100.411460876,55638,-,-,-,-,-
100.411707878,55634,-,-,-,-,-
102.442178965,55642,-,-,-,-,-
102.442792892,55640,-,-,-,-,-
102.442927837,55636,-,-,-,-,-
102.44305706,55638,-,-,-,-,-
102.443305016,55634,-,-,-,-,-
104.473259926,55642,-,-,-,-,-
104.473420858,55640,-,-,-,-,-
104.47357893,55636,-,-,-,-,-
104.473722935,55638,-,-,-,-,-
104.474040031,55634,-,-,-,-,-
106.506422043,55642,-,-,-,-,-
106.506567001,55640,-,-,-,-,-
106.506718874,55636,-,-,-,-,-
106.506866932,55638,-,-,-,-,-
106.507138014,55634,-,-,-,-,-
108.536340952,55642,-,-,-,-,-
108.536480904,55640,-,-,-,-,-
108.536613941,55636,-,-,-,-,-
108.536745071,55638,-,-,-,-,-
108.536990881,55634,-,-,-,-,-
110.566892862,55642,-,-,-,-,-
110.568079948,55640,-,-,-,-,-
110.568239927,55636,-,-,-,-,-
110.568395853,55638,-,-,-,-,-
110.568687916,55634,-,-,-,-,-
112.599367857,55642,-,-,-,-,-
112.599503994,55640,-,-,-,-,-
112.599637032,55636,-,-,-,-,-
112.59976387,55638,-,-,-,-,-
112.600013971,55634,-,-,-,-,-
114.631285906,55642,-,-,-,-,-
114.63140893,55640,-,-,-,-,-
114.631526947,55636,-,-,-,-,-
114.631644011,55638,-,-,-,-,-
114.631870985,55634,-,-,-,-,-
116.663316965,55642,-,-,-,-,-
116.663455009,55640,-,-,-,-,-
116.663584948,55636,-,-,-,-,-
116.663718939,55638,-,-,-,-,-
116.663967848,55634,-,-,-,-,-
118.694643974,55642,-,-,-,-,-
118.694797993,55640,-,-,-,-,-
118.694946051,55636,-,-,-,-,-
118.695098877,55638,-,-,-,-,-
118.695384026,55634,-,-,-,-,-
120.726258993,55642,-,-,-,-,-
120.726436853,55640,-,-,-,-,-
120.72657299,55636,-,-,-,-,-
120.726706982,55638,-,-,-,-,-
120.726951838,55634,-,-,-,-,-
122.757936001,55642,-,-,-,-,-
122.758118868,55640,-,-,-,-,-
122.758265972,55636,-,-,-,-,-
122.758422852,55638,-,-,-,-,-
122.758738041,55634,-,-,-,-,-
124.788646936,55642,-,-,-,-,-
124.788784981,55640,-,-,-,-,-
124.788917065,55636,-,-,-,-,-
124.789044857,55638,-,-,-,-,-
124.789295912,55634,-,-,-,-,-
126.820505857,55642,-,-,-,-,-
126.820659876,55640,-,-,-,-,-
126.820818901,55636,-,-,-,-,-
126.820968866,55638,-,-,-,-,-
126.821256876,55634,-,-,-,-,-
128.850677967,55642,-,-,-,-,-
128.850811958,55640,-,-,-,-,-
128.850946903,55636,-,-,-,-,-
128.851081848,55638,-,-,-,-,-
128.851327896,55634,-,-,-,-,-
130.882668018,55642,-,-,-,-,-
130.882828951,55640,-,-,-,-,-
130.882974863,55636,-,-,-,-,-
130.883129835,55638,-,-,-,-,-
130.883419991,55634,-,-,-,-,-
132.912418842,55642,-,-,-,-,-
132.912554979,55640,-,-,-,-,-
132.912682056,55636,-,-,-,-,-
132.912806988,55638,-,-,-,-,-
132.913048983,55634,-,-,-,-,-
134.944169044,55642,-,-,-,-,-
134.944323063,55640,-,-,-,-,-
134.944475889,55636,-,-,-,-,-
134.944619894,55638,-,-,-,-,-
134.944907904,55634,-,-,-,-,-
136.974314928,55642,-,-,-,-,-
136.975215912,55640,-,-,-,-,-
136.975358009,55636,-,-,-,-,-
136.975488901,55638,-,-,-,-,-
136.975744963,55634,-,-,-,-,-
139.00661993,55642,-,-,-,-,-
139.007740021,55640,-,-,-,-,-
139.0078969,55636,-,-,-,-,-
139.008048058,55638,-,-,-,-,-
139.008342028,55634,-,-,-,-,-
141.037135839,55642,-,-,-,-,-
141.038081884,55640,-,-,-,-,-
141.038208961,55636,-,-,-,-,-
141.038341045,55638,-,-,-,-,-
141.038585901,55634,-,-,-,-,-
143.069114923,55642,-,-,-,-,-
143.069269896,55640,-,-,-,-,-
143.069421053,55636,-,-,-,-,-
143.069561005,55638,-,-,-,-,-
143.069840908,55634,-,-,-,-,-
145.098387957,55642,-,-,-,-,-
145.098515034,55640,-,-,-,-,-
145.098644018,55636,-,-,-,-,-
145.098769903,55638,-,-,-,-,-
145.099009991,55634,-,-,-,-,-
147.127769947,55642,-,-,-,-,-
147.127907991,55640,-,-,-,-,-
147.128036022,55636,-,-,-,-,-
147.128157854,55638,-,-,-,-,-
147.128404856,55634,-,-,-,-,-
149.159435987,55642,-,-,-,-,-
149.159599066,55640,-,-,-,-,-
149.159745932,55636,-,-,-,-,-
149.159896851,55638,-,-,-,-,-
149.16018796,55634,-,-,-,-,-
151.189529896,55642,-,-,-,-,-
151.18966794,55640,-,-,-,-,-
151.189801931,55636,-,-,-,-,-
151.189926863,55638,-,-,-,-,-
151.190186024,55634,-,-,-,-,-
153.22113204,55642,-,-,-,-,-
153.221282005,55640,-,-,-,-,-
153.22143507,55636,-,-,-,-,-
153.22158885,55638,-,-,-,-,-
153.221868038,55634,-,-,-,-,-
155.25244689,55642,-,-,-,-,-
155.252589941,55640,-,-,-,-,-
155.252722025,55636,-,-,-,-,-
155.252846956,55638,-,-,-,-,-
155.253100872,55634,-,-,-,-,-
157.283508062,55642,-,-,-,-,-
157.283673048,55640,-,-,-,-,-
157.283828974,55636,-,-,-,-,-
157.283977032,55638,-,-,-,-,-
157.284268856,55634,-,-,-,-,-
159.312470913,55642,-,-,-,-,-
159.313344955,55640,-,-,-,-,-
159.31347394,55636,-,-,-,-,-
159.31360507,55638,-,-,-,-,-
159.313844919,55634,-,-,-,-,-
161.344672918,55642,-,-,-,-,-
161.344825983,55640,-,-,-,-,-
161.344981909,55636,-,-,-,-,-
161.345129013,55638,-,-,-,-,-
161.345417023,55634,-,-,-,-,-
163.376137018,55642,-,-,-,-,-
163.376281023,55640,-,-,-,-,-
163.376407862,55636,-,-,-,-,-
163.376533985,55638,-,-,-,-,-
163.376780033,55634,-,-,-,-,-
165.407505989,55642,-,-,-,-,-
165.407664061,55640,-,-,-,-,-
165.407815933,55636,-,-,-,-,-
165.407973051,55638,-,-,-,-,-
165.408267021,55634,-,-,-,-,-
167.438034058,55642,-,-,-,-,-
167.438175917,55640,-,-,-,-,-
