elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.87331700325,45262,29,16,522.56/3.304,4,4
0.874861955643,45258,30,16,524.491/6.337,32,32
0.875106096268,45266,29,16,522.827/9.175,4,4
0.875344991684,45260,30,16,523.848/10.698,4,4
0.875579118729,45264,29,16,521.394/3.204,40,40
2.8977959156,45262,34,16,433.553/3.275,4,4
2.89914512634,45258,34,16,435.793/2.56,44,44
2.89941501617,45266,34,16,437.784/2.971,8,8
2.8996860981,45260,34,16,445.897/13.589,64,64
2.89997005463,45264,34,16,444.806/16.51,16,16
4.9231979847,45262,38,16,469.872/3.891,-,-
4.9246571064,45258,38,16,466.92/2.924,52,52
4.9248919487,45266,38,16,472.887/3.858,24,24
4.92515492439,45260,39,16,470.027/4.481,12,12
4.92539095879,45264,38,16,469.382/4.56,64,64
6.94744706154,45262,42,16,471.33/10.783,-,4
6.9484231472,45258,43,16,463.449/1.663,-,-
6.94866514206,45266,42,16,467.537/9.524,-,-
6.94890093803,45260,43,16,462.2/2.85,12,12
6.94914102554,45264,42,16,462.606/3.25,20,20
8.97181510925,45262,47,16,336.386/11.472,4,4
8.97314810753,45258,47,16,331.606/4.567,4,4
8.97342991829,45266,47,16,343.338/12.841,24,24
8.97371292114,45260,48,16,330.995/7.542,28,28
8.973995924,45264,47,16,347.239/10.414,20,20
10.9975430965,45262,50,16,619.468/4.606,16,16
10.9987909794,45258,51,16,624.929/8.605,4,4
10.9990649223,45266,51,16,617.823/4.42,40,40
10.9993691444,45260,51,16,630.461/17.673,44,44
10.9996349812,45264,51,16,629.218/21.942,28,28
13.0230839252,45262,53,16,670.221/1.453,-,-
13.0243990421,45258,54,16,670.002/2.105,52,52
13.0246551037,45266,54,16,671.636/2.393,-,-
13.0249419212,45260,54,16,670.073/2.243,12,12
13.0251989365,45264,54,16,672.774/2.829,-,-
15.0472540855,45262,56,16,698.677/18.145,12,12
15.0483779907,45258,57,16,690.774/5.858,56,56
15.0486121178,45266,57,16,696.736/6.044,12,12
15.0488431454,45260,57,16,692.295/5.741,56,56
15.0490651131,45264,57,16,690.955/4.622,4,4
17.0724680424,45262,59,16,733.398/5.439,8,8
17.0736279488,45258,60,16,743.268/14.675,16,16
17.0738959312,45266,59,16,737.665/12.889,4,4
17.0741779804,45260,60,16,747.462/16.397,12,12
17.0744390488,45264,59,16,730.136/2.314,40,40
19.0969810486,45262,62,16,755.525/7.402,32,32
19.0980501175,45258,62,16,751.006/1.793,8,8
19.0982789993,45266,62,16,749.57/3.673,24,24
19.0984990597,45260,62,16,750.203/4.548,-,-
19.0987360477,45264,62,16,750.03/4.323,52,52
21.1217241287,45262,65,16,591.607/59.454,16,16
21.1221411228,45258,66,16,612.081/50.158,16,16
21.1224009991,45266,66,16,618.4/49.505,-,-
21.1226661205,45260,66,16,612.334/44.464,-,-
21.1229519844,45264,65,16,597.922/60.198,36,36
23.1458320618,45262,68,16,846.034/13.365,4,4
23.1469089985,45258,68,16,850.597/15.308,16,16
23.1471509933,45266,68,16,850.485/33.287,72,72
23.1474030018,45260,68,16,852.792/19.065,16,16
23.1476349831,45264,68,16,852.937/7.204,4,4
25.1709170341,45262,70,16,892.568/5.612,28,28
25.172093153,45258,70,16,910.087/13.224,8,8
25.1723980904,45266,70,16,896.591/5.996,-,-
25.1726720333,45260,71,16,896.796/5.76,12,12
25.1729540825,45264,70,16,899.051/14.647,32,32
27.196434021,45262,72,16,973.539/17.912,8,8
27.1975319386,45258,73,16,964.239/3.203,28,28
27.197783947,45266,72,16,970.157/8.904,36,36
27.1980090141,45260,73,16,965.634/5.934,-,-
27.1982469559,45264,72,16,967.68/11.892,28,28
29.2214679718,45262,74,16,965.708/15.238,16,16
29.2226240635,45258,75,16,968.82/12.448,16,16
29.2228829861,45266,75,16,975.09/10.619,-,-
29.2231669426,45260,75,16,964.009/5.875,44,44
29.2234399319,45264,74,16,968.016/9.41,24,24
31.2461900711,45262,76,16,949/10.683,8,8
31.2472920418,45258,77,16,937.884/21.046,4,4
31.2475271225,45266,77,16,926.466/16.419,4,4
