elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.472757101059,45720,64,81,746.418/15.681,20,20
0.472998142242,45724,66,81,745.765/11.672,4,4
0.473166227341,45728,68,81,750.979/18.19,4,4
0.473340034485,45726,66,81,749.949/13.622,12,12
0.473563194275,45722,69,81,745.411/6.859,8,8
2.49163413048,45720,62,81,978.871/25.048,4,12
2.49190306664,45724,62,81,974.483/22.451,24,48
2.49208903313,45728,68,81,978.214/19.631,24,24
2.49228405952,45726,62,81,973.757/28.621,24,4
2.4925532341,45722,69,81,980.8/23.547,24,24
4.50963401794,45720,44,81,1232.81/130.77,4,16
4.50988101959,45724,44,81,1254.83/114.127,-,-
4.51007223129,45728,64,81,1301.78/81.137,32,4
4.51023817062,45726,44,81,1248.02/113.701,24,36
4.51045513153,45722,66,81,1297.97/82.365,8,24
6.52877616882,45720,44,81,1727.74/175.818,96,108
6.52904510498,45724,44,81,1748.88/158.887,80,92
6.52923417091,45728,64,81,1678.12/238.049,20,84
6.52944207191,45726,44,81,1759.72/157.367,8,8
6.52968811989,45722,66,81,1695.9/244.924,4,24
8.54724907875,45720,4,81,2186.94/198.454,892,384
8.54749917984,45724,4,81,2299.9/277.724,908,8
8.54766321182,45728,4,81,2277.38/265.8,828,40
8.54783606529,45726,4,81,2281.09/267.729,872,20
8.54807209969,45722,4,81,2288.33/263.311,820,36
10.5656311512,45720,4,-,2796.49/448.48,2912,8
10.5659201145,45724,4,-,2674.16/388.054,2928,20
10.5661010742,45728,4,-,2821.42/268.943,2848,448
10.5662741661,45726,4,81,2781.22/412.768,2892,96
10.5665102005,45722,4,-,2941.41/300.54,36,12
12.5837900639,45720,4,-,3162.22/312.434,1536,1536
12.5840630531,45724,4,-,2948.64/490.102,1568,1568
12.5842821598,45728,4,-,3177.82/309.791,1420,1420
12.5844671726,45726,4,81,2968.2/466.171,1488,1500
12.5847220421,45722,4,-,3238.64/264.978,1396,1396
14.6024870872,45720,4,-,3162.22/312.434,3556,3556
14.6027650833,45724,4,-,2948.64/490.102,3588,3588
14.6029860973,45728,4,-,3177.82/309.791,3440,3440
14.6031701565,45726,4,81,2968.2/466.171,3508,3520
14.6034400463,45722,4,-,3238.64/264.978,3416,3416
16.6212742329,45720,48,-,3775.65/906.761,512,896
