elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.883769035339,55904,80,320,855.072/62.424,328,328
0.884122133255,55902,80,320,1012.83/59.593,32,32
0.884402036667,55906,77,320,1024.01/109.258,8,8
0.884687185287,55910,79,320,1052.86/28.8,32,32
0.885102987289,55908,80,320,1011.26/56.787,56,56
2.91500401497,55904,188,320,1449.28/43.229,64,68
2.91533398628,55902,160,320,1458.28/20.604,596,596
2.91558218002,55906,188,320,1425.85/58.026,64,68
2.91584300995,55910,160,320,1480.89/27.926,500,500
2.91621017456,55908,160,320,1463.19/35.463,628,628
4.9455780983,55904,288,320,1840.7/174.646,492,848
4.94588017464,55902,285,320,2503.08/82.386,56,56
4.94612812996,55906,276,320,2462.62/217.359,52,56
4.9463660717,55910,271,320,2551.37/29.737,56,56
4.94671702385,55908,289,320,2523/71.611,80,80
6.97780299187,55904,320,320,2537.96/23.557,368,368
6.97815012932,55902,320,320,2503.96/7.324,12,12
6.97845196724,55906,320,320,2535.18/1.849,156,156
6.9787299633,55910,320,320,2514.35/7.639,12,12
6.97915005684,55908,320,320,2502.02/7.949,408,408
9.00909805298,55904,321,320,2442.86/45.799,304,304
9.00940513611,55902,321,320,2438.34/7.187,8,8
9.00968408585,55906,321,320,2403.82/1.908,732,732
9.00992298126,55910,320,320,2456.27/18.577,-,-
9.01028800011,55908,321,320,2432.81/7.046,20,20
11.0413110256,55904,322,320,2460.25/8.414,48,48
11.0416650772,55902,321,320,2447.5/6.823,8,8
11.0419659615,55906,322,320,2481.68/5.058,284,284
11.0422391891,55910,321,320,2373.52/2.608,1084,1084
11.0426621437,55908,322,320,2455.71/11.262,28,28
13.072933197,55904,323,320,2516.76/5.608,8,8
13.0732581615,55902,322,320,2438.28/12.199,788,788
13.0735011101,55906,323,320,2518.1/6.325,4,4
13.0737571716,55910,322,320,2458.58/21.063,612,612
13.074131012,55908,322,320,2434.62/19.448,816,816
15.1036441326,55904,323,320,2516.34/35.38,428,428
15.1039731503,55902,323,320,2490.84/6.004,336,336
15.1042251587,55906,324,320,2503.14/35.529,36,36
15.1044709682,55910,323,320,2486.72/5.321,156,156
15.1048359871,55908,323,320,2491.18/6.868,364,364
17.1359980106,55904,324,320,2764.98/9.843,4,4
