elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.483154058456,19,2737,1656,28960
0.486923217773,144,20033,3209,28960
1.50191807747,27,7681,1896,28960
1.5056951046,144,20033,3209,28960
2.52029323578,10,-,14480,28960
2.52460813522,35,12609,2136,28960
2.52473711967,10,-,14480,28960
2.52485203743,10,-,14480,28960
2.5249710083,10,-,14480,28960
2.52506709099,10,-,-,-
2.52517819405,10,-,14480,28960
2.52529501915,144,20561,3209,28960
3.54008102417,10,-,43440,28960
3.54435706139,44,19313,2376,28960
3.54451203346,10,-,43440,28960
3.54465007782,10,-,43440,28960
3.54478001595,10,-,43440,28960
3.54489707947,1,-,-,-
3.54503202438,10,-,43440,28960
3.54517221451,144,20561,3209,28960
4.55973815918,10,-,101360,28960
4.56405305862,53,26049,2616,28960
4.56418418884,10,-,101360,28960
4.56430506706,10,-,101360,28960
4.56443023682,10,-,101360,28960
4.56452822685,1,-,-,-
4.5646481514,10,-,101360,28960
4.56477308273,144,20561,3209,28960
5.57959222794,10,-,101360,28960
5.58442020416,62,32785,2856,28960
5.58455610275,10,-,169416,57920
5.58467721939,10,-,211408,57920
5.58480000496,10,-,101360,28960
5.58490419388,1,-,-,-
5.58502411842,10,-,169416,57920
5.5851521492,144,20561,3209,28960
6.59948420525,10,-,217200,57920
6.60384821892,71,39537,3096,28960
6.60399222374,10,-,217200,57920
6.60413503647,10,-,217200,57920
6.60426616669,10,-,217200,57920
6.60438513756,1,-,-,-
6.60451722145,10,-,217200,57920
6.60465502739,144,20561,3209,28960
7.6198091507,10,-,309872,115840
7.62420916557,80,46305,3336,28960
7.62434506416,10,-,440192,115840
7.62446808815,10,-,448880,115840
7.62458300591,10,-,220096,115840
7.62469601631,1,-,-,-
7.6248190403,10,-,398200,115840
7.62494921684,144,20561,3209,28960
8.63937902451,10,-,448880,115840
8.6436920166,89,53057,3576,28960
8.64382004738,10,-,448880,115840
8.64394402504,10,-,448880,115840
8.64405822754,10,-,448880,115840
8.64416003227,1,-,-,-
8.644272089,10,-,448880,115840
8.64440011978,144,20561,3209,28960
