elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.48270201683,10,-,716760,94120
0.486690044403,1,-,-,-
0.486824035645,19,2737,1656,28960
0.486979961395,97,10265,2793,28960
1.50340294838,10,-,716760,94120
1.50737595558,1,-,-,-
1.50749206543,27,8225,1896,28960
1.50762486458,97,10265,2793,28960
2.52204990387,10,-,716760,94120
2.5262658596,10,-,43440,28960
2.52640604973,10,-,43440,28960
2.52656388283,35,13697,2136,28960
2.52670788765,10,-,43440,28960
2.52684092522,10,-,43440,28960
2.52697300911,10,-,43440,28960
2.52710986137,100,10757,2793,28960
3.54137706757,10,-,716760,94120
3.54571604729,10,-,139008,46336
3.54583907127,10,-,137560,46336
3.54594802856,44,20545,2376,28960
3.54606509209,10,-,136112,46336
3.5461769104,10,-,139008,47784
3.54628586769,10,-,139008,46336
3.5463988781,100,10757,2793,28960
4.5610229969,10,-,716760,94120
4.56529688835,10,-,224440,62264
4.56543397903,10,-,217200,60816
4.56555986404,53,27377,2616,28960
4.56574392319,10,-,222992,62264
4.5658519268,10,-,228784,63712
4.5659570694,10,-,220096,57920
4.56606292725,100,10757,2793,28960
5.58147001266,10,-,716760,94120
5.58565402031,10,-,317112,81088
5.5858259201,10,-,304080,70952
5.58595705032,62,34225,2856,28960
5.58610296249,10,-,312768,73848
5.58623194695,10,-,325800,76744
5.58637189865,10,-,311320,78192
5.58651995659,100,10757,2793,28960
6.60187387466,10,-,716760,94120
6.60603404045,10,-,403992,81088
6.60616993904,10,-,382272,75296
6.60628294945,71,41057,3096,28960
6.60640001297,10,-,393856,75296
6.60652089119,10,-,409784,79640
6.60663795471,10,-,395304,78192
6.60675597191,100,10757,2793,28960
7.62212109566,10,-,716760,94120
7.62624907494,10,-,467704,81088
7.62638306618,10,-,443088,75296
7.62650299072,80,47889,3336,28960
7.62662506104,10,-,448880,75296
7.62674999237,10,-,464808,79640
7.62686705589,10,-,454672,78192
7.62698197365,100,10757,2793,28960
8.64173388481,10,-,716760,94120
8.6456720829,10,-,545896,81088
8.645829916,10,-,518384,75296
8.64596390724,89,54753,3576,28960
8.64611005783,10,-,498112,75296
8.64625191689,10,-,543000,79640
8.64639091492,10,-,506800,78192
8.64653086662,100,10757,2793,28960
9.66144609451,10,-,716760,94120
9.66565489769,10,-,556032,81088
9.66581296921,10,-,525624,75296
9.66593790054,98,61601,3816,28960
9.66605806351,10,-,506800,75296
9.66617798805,10,-,553136,79640
9.66630005836,10,-,516936,78192
9.66641807556,100,10757,2793,28960
10.6803879738,10,-,716760,94120
10.6848289967,10,-,602368,81088
10.6849689484,10,-,567616,75296
10.6850659847,10,-,-,-
10.685188055,107,68449,4056,28960
10.6853060722,10,-,547344,75296
10.6854228973,10,-,596576,79640
10.6855459213,10,-,558928,78192
10.6856679916,100,10757,2793,28960
11.7003269196,10,-,716760,94120
11.7049019337,10,-,606712,81088
11.7050390244,10,-,570512,75296
11.7051520348,1,-,-,-
11.7052750587,116,75505,4296,28960
11.7054128647,10,-,550240,75296
11.7055499554,10,-,600920,79640
11.7056870461,10,-,561824,78192
11.7058560848,100,10757,2793,28960
12.7204189301,10,-,716760,94120
12.7248029709,10,-,609608,81088
12.724916935,10,-,574856,75296
12.7250158787,1,-,-,-
12.7251269817,125,82577,4536,28960
12.7252459526,10,-,556032,75296
12.7253699303,10,-,605264,79640
12.7254850864,10,-,566168,78192
12.7255969048,100,10757,2793,28960
13.7408950329,10,-,716760,94120
13.7453379631,10,-,609608,81088
13.7454679012,10,-,574856,75296
13.7455749512,1,-,-,-
13.7457308769,134,89665,4776,28960
13.7458539009,10,-,556032,75296
13.7459690571,10,-,605264,79640
13.7460849285,10,-,566168,78192
13.7462329865,100,10757,2793,28960
14.7614400387,10,-,716760,94120
14.7659099102,10,-,615400,81088
14.7660648823,10,-,580648,75296
14.7661850452,1,-,-,-
14.7663209438,143,96769,5016,28960
14.7664589882,10,-,558928,75296
14.7665998936,10,-,608160,79640
14.7667329311,10,-,570512,78192
14.7668719292,100,10757,2793,28960
15.7815260887,10,-,716760,94120
15.7861430645,10,-,615400,81088
15.7862939835,10,-,580648,75296
15.7864170074,1,-,-,-
15.7865478992,143,103857,5256,28960
15.7866780758,10,-,561824,75296
15.7868170738,10,-,611056,79640
15.7869589329,10,-,571960,78192
15.7871000767,100,10757,2793,28960
16.8022480011,10,-,716760,94120
16.8065700531,10,-,615400,81088
16.8067250252,10,-,580648,75296
16.806843996,1,-,-,-
16.8069829941,143,110961,5496,28960
16.8071138859,10,-,561824,75296
16.8072600365,10,-,611056,79640
16.8073949814,10,-,571960,78192
16.8075399399,100,10757,2793,28960
17.821600914,10,-,716760,94120
17.8260300159,10,-,615400,81088
17.8261508942,10,-,580648,75296
17.8262588978,1,-,-,-
17.826376915,143,118081,5736,28960
17.8265008926,10,-,561824,75296
17.8266210556,10,-,611056,79640
17.8267378807,10,-,571960,78192
17.8268609047,100,10757,2793,28960
18.8421189785,10,-,716760,94120
18.8462970257,10,-,616848,81088
18.8464419842,10,-,580648,75296
18.8465800285,143,125185,5976,28960
18.8467259407,10,-,561824,75296
18.8468580246,10,-,611056,79640
18.8469979763,10,-,571960,78192
18.8471360207,100,10757,2793,28960
19.8619680405,10,-,716760,94120
19.8661110401,10,-,673320,81088
19.8662610054,10,-,632776,75296
19.866410017,143,132081,6216,28960
19.8665459156,10,-,611056,75296
19.8666789532,10,-,663184,79640
19.8668100834,10,-,629880,78192
19.8669550419,100,10757,2793,28960
20.8817849159,10,-,716760,94120
20.8860249519,10,-,673320,81088
20.886177063,10,-,632776,75296
20.8863089085,24,138929,6456,28960
20.8864400387,10,-,613952,75296
20.8865730762,10,-,663184,79640
20.8866980076,10,-,629880,78192
20.8868250847,100,10757,2793,28960
21.901444912,10,-,716760,94120
21.9056529999,10,-,673320,81088
21.9058849812,10,-,632776,75296
21.9060199261,33,145793,6696,28960
21.9061739445,10,-,613952,75296
21.9063079357,10,-,663184,79640
21.9064400196,10,-,629880,78192
21.9065670967,100,10757,2793,28960
22.9212470055,10,-,716760,94120
22.9254570007,10,-,674768,81088
22.9256000519,10,-,632776,75296
22.9257628918,34,152673,6936,28960
22.9259150028,10,-,613952,75296
22.9260480404,10,-,664632,79640
22.9261789322,10,-,629880,78192
22.9263160229,100,10757,2793,28960
23.9411830902,10,-,716760,94120
23.945348978,10,-,674768,81088
23.9454760551,10,-,634224,75296
23.9455990791,34,159537,7176,28960
23.9457399845,10,-,615400,75296
23.9458649158,10,-,664632,79640
23.9459760189,10,-,629880,78192
23.9461019039,100,10757,2793,28960
24.9606559277,10,-,716760,94120
24.9648220539,10,-,674768,81088
24.9649488926,10,-,634224,75296
24.9650709629,34,166401,7416,28960
24.9652030468,10,-,615400,75296
24.965321064,10,-,664632,79640
24.9654409885,10,-,629880,78192
24.9655640125,100,10757,2793,28960
25.9801650047,10,-,716760,94120
25.9846339226,10,-,674768,81088
25.9847838879,10,-,634224,75296
25.9849169254,34,173281,7656,28960
25.985063076,10,-,615400,75296
25.9851620197,10,-,-,-
25.9853079319,10,-,664632,79640
25.9854450226,10,-,629880,78192
25.9855799675,100,10757,2793,28960
27.0006029606,10,-,716760,94120
27.0051310062,10,-,734136,81088
27.0052740574,10,-,682008,75296
27.0054190159,40,180353,7896,28960
27.0055539608,10,-,622640,75296
27.0056700706,1,-,-,-
27.0058419704,10,-,724000,79640
27.0059719086,10,-,667528,78192
27.0061070919,100,10757,2793,28960
28.0212380886,10,-,716760,94120
28.0257220268,10,-,734136,81088
28.0258569717,10,-,682008,75296
28.0259749889,40,187441,8136,28960
28.0260970592,10,-,696488,75296
28.0261878967,1,-,-,-
28.0263090134,10,-,767440,79640
28.0264320374,10,-,667528,78192
28.0265500546,100,10757,2793,28960
29.0414819717,10,-,716760,94120
29.0456399918,10,-,734136,81088
29.0457930565,10,-,682008,75296
29.0459148884,40,194529,8376,28960
29.0460309982,10,-,721104,75296
29.0461540222,10,-,767440,79640
29.0462720394,10,-,667528,78192
29.0463969707,100,10757,2793,28960
30.0615339279,10,-,716760,94120
30.0654640198,10,-,734136,81088
30.0656049252,10,-,682008,75296
30.0657598972,40,201393,8616,28960
