elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.72922706604,49,6041,2585,28960
0.733160972595,19,2737,1656,28960
1.74850606918,49,6041,2585,28960
1.75232100487,27,7697,1896,28960
2.76796102524,53,6569,2585,28960
2.77202510834,10,-,15928,28960
2.77213716507,10,-,36200,28960
2.77225112915,10,-,28960,28960
2.77236199379,10,-,28960,28960
2.77247595787,10,-,36200,28960
2.77258300781,35,12625,2136,28960
3.78771305084,53,6569,2585,28960
3.79197001457,10,-,228784,60816
3.79209303856,10,-,211408,88328
3.79221606255,10,-,222992,57920
3.7923309803,10,-,250504,69504
3.79241704941,10,-,-,-
3.79253697395,10,-,220096,101360
3.79264903069,44,19089,2376,28960
4.80738210678,53,6569,2585,28960
4.81175303459,10,-,405440,121632
4.81190395355,10,-,363448,152040
4.81203794479,10,-,487976,222992
4.81217598915,10,-,412680,149144
4.81228208542,1,-,-,-
4.81241893768,10,-,353312,136112
4.81254816055,53,25793,2616,28960
5.82848405838,56,7045,2585,28960
5.83296012878,10,-,28960,28960
5.83314609528,10,-,28960,28960
5.83328413963,10,-,758752,199824
5.83341908455,10,-,28960,28960
5.8335609436,10,-,28960,28960
5.83369803429,10,-,386616,152040
5.83382797241,10,-,30408,28960
5.83396196365,10,-,845632,222992
5.8340921402,10,-,435848,149144
5.83420705795,1,-,-,-
5.83433198929,10,-,376480,136112
5.83445715904,62,32513,2856,28960
6.84981703758,56,7045,2585,28960
6.85414600372,10,-,97016,28960
6.85426497459,10,-,97016,28960
6.85438394547,10,-,1052696,199824
6.85450816154,10,-,97016,28960
6.85462212563,10,-,97016,28960
6.85473895073,10,-,398200,152040
6.85486197472,10,-,98464,28960
6.85498404503,10,-,1145368,222992
6.85509705544,10,-,447432,149144
6.85521817207,10,-,388064,136112
6.85533308983,72,40817,3096,28960
7.87041401863,56,7045,2585,28960
7.87474107742,10,-,199824,85432
7.87487316132,10,-,202720,86880
7.87500596046,10,-,1117856,199824
7.8751411438,10,-,199824,86880
7.87527108192,10,-,199824,85432
7.87540912628,10,-,421368,152040
7.87554717064,10,-,207064,88328
