elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.482326030731,10,-,-,28960
0.486406803131,10,-,4344,28960
0.486534833908,10,-,-,28960
0.486653804779,10,-,-,28960
0.486771821976,10,-,-,28960
0.48690700531,10,-,3172568,931064
0.48703289032,19,2737,1656,28960
0.487170934677,144,22037,3209,28960
1.50230693817,10,-,-,-
1.50642895699,10,-,182448,47784
1.50655794144,10,-,207064,47784
1.50668001175,10,-,257744,75296
1.50680398941,10,-,183896,46336
1.50694298744,10,-,185344,47784
1.50706791878,10,-,3172568,931064
1.50718784332,28,9281,1896,28960
1.50731086731,144,22529,3209,28960
2.52223491669,1,-,-,-
2.52649283409,10,-,286704,50680
2.5266418457,10,-,311320,52128
2.52677297592,10,-,430056,81088
2.5269138813,10,-,288152,50680
2.52705383301,10,-,289600,50680
2.52718496323,10,-,3172568,931064
2.52731204033,37,16305,2136,28960
2.52744793892,144,22529,3209,28960
3.54184985161,1,-,-,-
3.54590892792,10,-,396752,57920
3.5460319519,10,-,425712,59368
3.54615688324,10,-,613952,91224
3.54626989365,10,-,401096,57920
3.54639482498,10,-,401096,59368
3.54651498795,10,-,3172568,931064
3.54662203789,46,23361,2376,28960
3.54672980309,144,22529,3209,28960
4.56239581108,10,-,512592,60816
4.56653499603,10,-,514040,59368
4.56668496132,10,-,721104,101360
4.56682085991,10,-,501008,62264
4.56695199013,10,-,514040,59368
4.56709098816,10,-,3172568,931064
4.56722187996,55,30417,2616,28960
4.56735801697,144,22529,3209,28960
5.58197188377,10,-,609608,66608
5.58629894257,10,-,628432,82536
5.58643603325,10,-,932512,105704
5.58657598495,10,-,613952,72400
5.58671689034,10,-,609608,68056
5.58684396744,10,-,3172568,931064
5.58696889877,64,37249,2856,28960
5.58711886406,144,22529,3209,28960
6.60190200806,10,-,729792,86880
6.60607886314,10,-,716760,82536
6.60619688034,10,-,1019392,121632
6.60631489754,10,-,735584,94120
6.60643482208,10,-,718208,86880
6.60655093193,10,-,3172568,931064
6.60665988922,73,44081,3096,28960
6.6067738533,144,22529,3209,28960
7.6214928627,10,-,763096,123080
7.62575292587,10,-,809432,114392
7.6259059906,10,-,1107720,121632
7.62603783607,10,-,764544,94120
7.62617492676,10,-,836944,123080
7.62630987167,10,-,3172568,931064
7.62643790245,82,50913,3336,28960
7.62658882141,144,22529,3209,28960
8.6413359642,10,-,919480,123080
8.6455450058,10,-,984640,172312
8.64568591118,10,-,1323472,162176
8.64582896233,10,-,957128,134664
8.6459569931,10,-,923824,183896
8.64609289169,10,-,3172568,931064
8.64621901512,91,57761,3576,28960
8.6463599205,144,22529,3209,28960
9.66121101379,10,-,951336,186792
9.66529488564,10,-,1023736,172312
9.66541385651,10,-,1349536,162176
9.66554093361,10,-,967264,134664
9.66565799713,10,-,1055592,183896
9.66577196121,10,-,3172568,931064
9.66589999199,100,64609,3816,28960
9.66608285904,144,22529,3209,28960
10.6809158325,10,-,1193152,186792
10.6850368977,10,-,1145368,172312
10.685161829,10,-,1505920,241816
10.6852779388,10,-,1200392,202720
10.6853899956,10,-,1158400,183896
10.6855168343,10,-,3172568,931064
10.6856338978,109,71473,4056,28960
10.6857619286,144,22529,3209,28960
11.7002749443,10,-,1227904,279464
11.7043609619,10,-,1336504,256296
11.7045149803,10,-,1691264,241816
11.7046499252,10,-,1267000,202720
11.7047829628,10,-,1227904,275120
11.7049198151,10,-,3172568,931064
11.7050509453,118,78353,4296,28960
11.7052049637,144,22529,3209,28960
12.7200050354,10,-,1311888,279464
12.7244338989,10,-,1375600,256296
12.7245550156,10,-,1711536,241816
12.7246499062,10,-,-,-
12.724768877,10,-,1271344,202720
12.7248768806,10,-,1423384,275120
12.7249920368,10,-,3172568,931064
12.7251098156,127,85217,4536,28960
