elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.46918296814,50,19449,3573,28960
0.469288825989,1,-,-,-
0.469393968582,19,2737,1656,28960
1.4858648777,50,19449,3573,28960
1.48597502708,1,-,-,-
1.48608589172,27,8081,1896,28960
2.50132894516,50,19449,3573,28960
2.5014538765,35,13425,2136,28960
3.5186419487,10,-,14480,28960
3.5187869072,10,-,14480,28960
3.51892185211,10,-,14480,28960
3.51906991005,53,19925,3573,28960
3.51921486855,10,-,14480,28960
3.51935696602,10,-,14480,28960
3.51948904991,43,18545,2376,28960
4.53696084023,10,-,14480,28960
4.53709387779,10,-,14480,28960
4.53722786903,10,-,14480,28960
4.53735089302,53,19925,3573,28960
4.53747987747,10,-,14480,28960
4.53760385513,10,-,14480,28960
4.537722826,52,25281,2616,28960
5.55455684662,10,-,14480,28960
5.55468988419,10,-,14480,28960
5.55483984947,10,-,14480,28960
5.55496883392,53,19925,3573,28960
5.55509591103,10,-,14480,28960
5.5552239418,10,-,14480,28960
5.55534482002,61,32017,2856,28960
6.57184696198,10,-,43440,28960
6.57200884819,10,-,43440,28960
6.57216191292,10,-,43440,28960
6.57230091095,53,19925,3573,28960
6.57246303558,10,-,43440,28960
6.57260084152,10,-,43440,28960
6.57273793221,70,38769,3096,28960
7.5899078846,10,-,43440,28960
7.59006404877,10,-,43440,28960
7.59019899368,10,-,43440,28960
7.59035301208,53,19925,3573,28960
7.59048986435,10,-,43440,28960
7.59062504768,10,-,43440,28960
7.59075403214,79,45489,3336,28960
8.60764098167,10,-,43440,28960
8.60778594017,10,-,43440,28960
8.60793399811,10,-,43440,28960
8.60807394981,53,19925,3573,28960
8.60821986198,10,-,43440,28960
8.60838484764,10,-,43440,28960
8.60851287842,88,52225,3576,28960
9.62575793266,10,-,101360,28960
9.62592387199,10,-,95568,28960
9.62606692314,10,-,101360,28960
9.62620687485,53,19925,3573,28960
9.62634396553,10,-,98464,28960
9.62648391724,10,-,89776,28960
9.62661385536,97,58961,3816,28960
10.6441669464,10,-,101360,28960
10.6443109512,10,-,95568,28960
10.6444509029,10,-,-,-
10.6445958614,10,-,101360,28960
10.6447319984,53,19925,3573,28960
10.6448738575,10,-,98464,28960
10.6450078487,10,-,89776,28960
10.6451308727,106,65681,4056,28960
11.662571907,10,-,101360,28960
11.6627249718,10,-,95568,28960
11.6628358364,1,-,-,-
11.6629889011,10,-,101360,28960
11.6631438732,53,19925,3573,28960
11.6632800102,10,-,98464,28960
11.6634199619,10,-,89776,28960
11.663547039,115,72625,4296,28960
12.6807198524,10,-,101360,28960
12.6808600426,10,-,95568,28960
12.6809589863,1,-,-,-
12.6810760498,10,-,101360,28960
12.681208849,53,19925,3573,28960
12.6813929081,10,-,98464,28960
12.6815538406,10,-,89776,28960
12.6816709042,124,79585,4536,28960
13.6982049942,10,-,101360,28960
13.6983318329,10,-,97016,52128
13.6984620094,10,-,101360,28960
13.6985838413,53,19925,3573,28960
13.6986980438,10,-,99912,28960
13.6988229752,10,-,91224,46336
13.6989450455,133,86529,4776,28960
14.7157440186,10,-,101360,28960
14.7158958912,10,-,97016,52128
14.7160258293,10,-,101360,28960
14.7161669731,53,19925,3573,28960
14.7163028717,10,-,99912,28960
14.7164828777,10,-,91224,46336
14.7166099548,142,93265,5016,28960
15.7337448597,10,-,131768,57920
15.7339048386,10,-,124528,52128
15.7340488434,10,-,101360,28960
15.7341890335,53,19925,3573,28960
15.7343358994,10,-,99912,28960
15.7344789505,10,-,91224,46336
15.734607935,142,100001,5256,28960
16.7512719631,10,-,214304,57920
16.7513999939,10,-,202720,52128
16.7515158653,10,-,173760,57920
16.7516298294,53,19925,3573,28960
16.7517559528,10,-,173760,56472
16.7518808842,10,-,191136,46336
16.7519938946,142,106737,5496,28960
17.7690508366,10,-,214304,57920
17.7691779137,10,-,202720,52128
17.7692959309,10,-,173760,57920
17.7694330215,53,19925,3573,28960
17.7695569992,10,-,173760,56472
17.7696800232,10,-,191136,46336
17.7697939873,142,113489,5736,28960
18.78697896,10,-,214304,57920
18.7871339321,10,-,202720,52128
18.7872698307,10,-,173760,57920
18.7874119282,53,19925,3573,28960
18.7875590324,10,-,173760,56472
18.7876939774,10,-,191136,46336
18.7878308296,142,120241,5976,28960
19.8049550056,10,-,443088,163624
19.8051028252,10,-,419920,108600
19.8052399158,10,-,173760,57920
19.8053870201,53,19925,3573,28960
19.8055398464,10,-,173760,56472
19.8056800365,10,-,191136,46336
19.8058068752,142,127009,6216,28960
20.8228230476,10,-,443088,163624
20.8229868412,10,-,419920,108600
20.8230929375,10,-,-,-
20.8232369423,10,-,362000,123080
20.8233859539,53,19925,3573,28960
20.8235268593,10,-,362000,128872
20.8236598969,10,-,393856,101360
20.823786974,142,133761,6456,28960
21.8418049812,10,-,443088,163624
21.8419518471,10,-,419920,108600
21.8420748711,1,-,-,-
21.8422269821,10,-,362000,123080
21.8423638344,53,19925,3573,28960
21.8425040245,10,-,362000,128872
21.842648983,10,-,393856,101360
21.8427789211,142,140737,6696,28960
22.8604099751,10,-,443088,163624
22.8605508804,10,-,419920,108600
22.8606598377,1,-,-,-
22.8607888222,10,-,362000,123080
22.8609209061,53,19925,3573,28960
22.8610408306,10,-,362000,128872
22.8611588478,10,-,393856,101360
22.8612709045,145,147729,6936,28960
23.8782069683,10,-,443088,163624
23.8783500195,10,-,496664,215752
23.8784580231,1,-,-,-
23.8785848618,10,-,362000,123080
23.8787019253,53,19925,3573,28960
23.8788259029,10,-,362000,128872
23.8789479733,10,-,393856,101360
23.8790779114,145,154721,7176,28960
24.8961780071,10,-,758752,178104
24.8963119984,10,-,725448,215752
24.8964560032,1,-,-,-
24.896586895,10,-,362000,123080
24.8967080116,53,19925,3573,28960
24.8968348503,10,-,515488,133216
24.8969609737,10,-,508248,202720
24.8970758915,145,161713,7416,28960
25.9150409698,10,-,758752,178104
25.9151890278,10,-,725448,215752
25.9153039455,1,-,-,-
25.9154448509,10,-,683456,137560
25.9156060219,53,19925,3573,28960
25.9157369137,10,-,680560,133216
25.9158859253,10,-,713864,202720
25.9160180092,145,168689,7656,28960
26.9329228401,10,-,758752,178104
26.9330530167,10,-,725448,215752
26.9331579208,1,-,-,-
26.9332799911,10,-,683456,137560
26.9334030151,53,19925,3573,28960
26.9335229397,10,-,680560,133216
26.9336378574,10,-,713864,202720
26.9337530136,145,175697,7896,28960
27.9504959583,10,-,758752,178104
27.9506549835,10,-,725448,215752
27.9507739544,1,-,-,-
27.9509170055,10,-,683456,137560
27.9510500431,53,19925,3573,28960
27.9511868954,10,-,680560,133216
27.9513368607,10,-,713864,202720
27.9514639378,145,182689,8136,28960
28.9682819843,10,-,758752,178104
28.968421936,10,-,725448,215752
28.9685380459,10,-,683456,137560
28.9686629772,53,19925,3573,28960
28.9687728882,10,-,680560,133216
28.9688880444,10,-,713864,202720
28.968996048,145,189681,8376,28960
29.9857909679,10,-,1081656,315664
29.9859409332,10,-,1046904,305528
29.986068964,10,-,683456,137560
29.9861929417,53,19925,3573,28960
29.9863109589,10,-,738480,318560
29.9864249229,10,-,713864,202720
29.9865410328,145,196449,8616,28960
31.0041489601,10,-,1081656,315664
31.0043108463,10,-,1046904,305528
31.0044748783,10,-,961472,321456
31.0046160221,53,19925,3573,28960
31.004750967,10,-,1002016,318560
31.0048928261,10,-,1033872,320008
31.0050230026,145,203201,8856,28960
32.021625042,10,-,1081656,315664
32.0217838287,10,-,1046904,305528
32.0219368935,10,-,1006360,321456
32.0220768452,53,19925,3573,28960
32.0222108364,10,-,1002016,318560
32.0223529339,10,-,1036768,320008
32.0224869251,145,209953,9096,28960
33.0399680138,10,-,1081656,315664
33.0401229858,10,-,1046904,305528
33.0402560234,10,-,1006360,321456
33.0404310226,53,19925,3573,28960
33.0405650139,10,-,1002016,318560
33.0406968594,10,-,1036768,320008
33.0408370495,145,216721,9336,28960
34.0582418442,10,-,1081656,315664
34.0583870411,10,-,1046904,305528
34.0585329533,10,-,1006360,321456
34.0586669445,53,19925,3573,28960
34.0588109493,10,-,1002016,318560
34.0589540005,10,-,1036768,320008
34.0590858459,145,223489,9576,28960
35.0761258602,10,-,1303200,322904
35.0762679577,10,-,1264104,321456
35.0764260292,10,-,1006360,321456
35.0765509605,53,19925,3573,28960
35.0766758919,10,-,1002016,318560
35.076791048,10,-,1036768,320008
35.0769050121,146,230273,9816,28960
36.0941188335,10,-,1394424,322904
36.0942649841,10,-,1356776,321456
36.0944159031,10,-,1145368,335936
36.0945570469,53,19925,3573,28960
36.0946910381,10,-,1317680,330144
36.0948288441,10,-,1343744,340280
36.0949649811,146,237025,10056,28960
37.1126689911,10,-,1394424,322904
37.1128268242,10,-,1356776,321456
37.1129639149,10,-,1330712,335936
37.1131179333,53,19925,3573,28960
37.1132588387,10,-,1317680,330144
37.1133589745,10,-,-,-
37.1135048866,10,-,1352432,340280
37.1136329174,146,243777,10296,28960
38.1301448345,10,-,1394424,322904
38.1302728653,10,-,1356776,321456
38.1304039955,10,-,1330712,335936
38.1305198669,53,19925,3573,28960
38.1306378841,10,-,1317680,330144
38.1307389736,1,-,-,-
38.1308569908,10,-,1352432,340280
38.1309809685,146,250753,10536,28960
39.1476149559,10,-,1394424,322904
39.1477389336,10,-,1356776,321456
39.1478538513,10,-,1330712,335936
39.1479799747,53,19925,3573,28960
39.1481020451,10,-,1317680,330144
39.148195982,1,-,-,-
39.1483390331,10,-,1352432,340280
39.1484549046,146,257745,10776,28960
40.1648650169,10,-,1562392,330144
40.1650059223,10,-,1484200,325800
40.1651229858,10,-,1330712,335936
40.1652369499,53,19925,3573,28960
40.1653540134,10,-,1317680,330144
40.1654620171,10,-,1352432,340280
40.1655859947,146,264737,11016,28960
41.1818709373,10,-,1720224,330144
41.1820139885,10,-,1679680,325800
41.1821479797,10,-,1330712,335936
41.1822938919,53,19925,3573,28960
41.1824378967,10,-,1624656,330144
41.1825759411,10,-,1550808,340280
41.1827039719,146,271505,11256,28960
42.1995890141,10,-,1720224,330144
42.1997230053,10,-,1679680,325800
42.1998410225,10,-,1656512,335936
42.1999640465,53,19925,3573,28960
42.2001428604,10,-,1642032,330144
42.2002868652,10,-,1634792,340280
42.2005178928,146,278273,11496,28960
43.2166419029,10,-,1720224,330144
43.2167878151,10,-,1679680,325800
43.2169239521,10,-,1656512,335936
43.2170708179,53,19925,3573,28960
43.2172148228,10,-,1642032,330144
43.2173528671,10,-,1634792,340280
43.2174789906,146,285041,11736,28960
44.2342469692,10,-,1720224,330144
44.2343988419,10,-,1679680,325800
44.2345340252,10,-,1656512,335936
44.234680891,53,19925,3573,28960
44.2348189354,10,-,1642032,330144
44.2349538803,10,-,1634792,340280
44.2350819111,146,291825,11976,28960
45.2517819405,10,-,1720224,330144
45.2519090176,10,-,1769456,327248
45.2520358562,10,-,1656512,335936
45.2521529198,53,19925,3573,28960
45.2522618771,10,-,1642032,330144
45.2523899078,10,-,1634792,340280
45.2524998188,146,298609,12216,28960
46.2693200111,10,-,2046024,330144
46.2694499493,10,-,1986656,327248
46.2695679665,10,-,1656512,335936
46.2696838379,53,19925,3573,28960
46.2698030472,10,-,1770904,334488
46.2699179649,10,-,1778144,340280
46.2700238228,146,305393,12456,28960
47.2870209217,10,-,2046024,330144
47.2871618271,10,-,1986656,327248
47.28729105,10,-,1983760,335936
47.2874159813,53,19925,3573,28960
47.2875299454,10,-,1963488,334488
47.2876420021,10,-,1960592,340280
47.2877550125,146,312161,12696,28960
48.30519104,10,-,2046024,330144
48.3053369522,10,-,1986656,327248
48.3054859638,10,-,1983760,335936
48.3056259155,53,19925,3573,28960
48.3057739735,10,-,1963488,334488
48.3058710098,10,-,-,-
48.3060159683,10,-,1960592,340280
48.3061478138,146,318929,12936,28960
49.3231258392,10,-,2046024,330144
49.3232820034,10,-,1986656,327248
49.3234200478,10,-,1983760,335936
49.3235738277,53,19925,3573,28960
49.3237099648,10,-,1963488,334488
49.3238258362,1,-,-,-
49.3239579201,10,-,1960592,340280
49.3240869045,147,325905,13176,28960
50.3418488503,10,-,2046024,330144
50.3419940472,10,-,1986656,327248
50.342113018,10,-,1983760,335936
50.3422338963,53,19925,3573,28960
50.3423609734,10,-,1963488,334488
50.342455864,1,-,-,-
50.3425760269,10,-,1960592,340280
50.3426918983,147,332913,13416,28960
51.3598108292,10,-,2046024,330144
51.3599510193,10,-,1986656,327248
51.3600928783,10,-,1983760,335936
51.3602318764,53,19925,3573,28960
51.3603880405,10,-,1963488,334488
51.3605020046,1,-,-,-
51.3606369495,10,-,1960592,340280
51.3607678413,147,339905,13656,28960
52.3779549599,10,-,2046024,330144
52.3781068325,10,-,1986656,327248
52.3782579899,10,-,1983760,335936
52.3783969879,53,19925,3573,28960
52.3785288334,10,-,1963488,334488
52.3786468506,1,-,-,-
52.3787829876,10,-,1960592,340280
52.3789169788,147,346913,13896,28960
53.3970298767,10,-,2046024,330144
53.3971629143,10,-,1986656,327248
53.3972740173,10,-,1983760,335936
53.3973829746,53,19925,3573,28960
53.3975110054,10,-,1963488,334488
53.3976130486,1,-,-,-
53.3977248669,10,-,1960592,340280
53.397840023,147,353921,14136,28960
54.4144759178,10,-,2046024,330144
54.414618969,10,-,1986656,327248
54.414744854,10,-,1983760,335936
54.4148600101,53,19925,3573,28960
54.4149758816,10,-,1963488,334488
54.4150769711,1,-,-,-
54.415199995,10,-,1960592,340280
54.4153199196,147,360929,14376,28960
55.4320919514,10,-,2046024,330144
55.4322369099,10,-,1986656,327248
55.4323978424,10,-,1983760,335936
55.4325590134,53,19925,3573,28960
55.4327130318,10,-,1963488,334488
55.4328298569,1,-,-,-
55.432972908,10,-,1960592,340280
55.4330990314,147,367937,14616,28960
56.4497590065,10,-,2046024,330144
56.4499208927,10,-,1986656,327248
56.4500570297,10,-,1983760,335936
56.4501948357,53,19925,3573,28960
56.4503259659,10,-,1963488,334488
56.4504728317,10,-,1960592,340280
56.4505999088,147,374945,14856,28960
57.4673638344,10,-,2046024,330144
57.4675090313,10,-,1986656,327248
57.4676690102,10,-,1983760,335936
57.4678139687,53,19925,3573,28960
57.4679479599,10,-,1963488,334488
57.4680888653,10,-,1960592,340280
57.4682209492,147,381729,15096,28960
58.4855508804,10,-,2046024,330144
58.4857029915,10,-,1986656,327248
58.4858379364,10,-,1983760,335936
58.4859769344,53,19925,3573,28960
58.4861049652,10,-,1963488,334488
58.4862380028,10,-,1960592,340280
58.4863648415,147,388513,15336,28960
59.5030870438,10,-,2046024,330144
59.5032348633,10,-,1986656,327248
59.5033829212,10,-,1983760,335936
59.5035178661,53,19925,3573,28960
59.5036590099,10,-,1963488,334488
59.503800869,10,-,1960592,340280
59.5039279461,147,395297,15576,28960
60.5207159519,10,-,2046024,330144
60.5208759308,10,-,1986656,327248
60.5210158825,10,-,1983760,335936
60.5211498737,53,19925,3573,28960
60.5212929249,10,-,1963488,334488
60.5214319229,10,-,1960592,340280
60.5215699673,148,402081,15816,28960
61.539290905,10,-,2046024,330144
61.5394339561,10,-,1986656,327248
61.539580822,10,-,1983760,335936
61.5397338867,53,19925,3573,28960
61.539867878,10,-,1963488,334488
61.540006876,10,-,1960592,340280
61.5401389599,148,408865,16056,28960
62.5572128296,10,-,2046024,330144
62.5573689938,10,-,1986656,327248
62.5575098991,10,-,1983760,335936
62.5576589108,53,19925,3573,28960
