elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.500886917114,19,2737,1656,28960
0.501041889191,52,22413,3573,28960
1.51764297485,10,-,176656,50680
1.51778101921,10,-,176656,55024
1.51789689064,27,7857,1896,28960
1.51801800728,52,22993,3573,28960
1.51813197136,10,-,179552,46336
1.51825881004,10,-,181000,49232
1.51837801933,10,-,181000,47784
2.53516697884,10,-,285256,50680
2.53531503677,10,-,286704,55024
2.53544902802,36,14529,2136,28960
2.53560495377,52,22993,3573,28960
2.53574895859,10,-,288152,52128
2.53587985039,10,-,315664,53576
2.53601384163,10,-,314216,52128
3.55307602882,10,-,396752,56472
3.55320596695,10,-,399648,55024
3.55332398415,45,21217,2376,28960
3.55345892906,52,22993,3573,28960
3.55357503891,10,-,395304,55024
3.55369186401,10,-,427160,57920
3.55380702019,10,-,398200,57920
4.57052302361,10,-,516936,63712
4.57066392899,10,-,515488,69504
4.5707988739,54,27889,2616,28960
4.57095980644,52,22993,3573,28960
4.57109594345,10,-,519832,60816
4.57123303413,10,-,521280,62264
4.57136082649,10,-,521280,60816
5.58837199211,10,-,602368,68056
5.58850502968,10,-,612504,69504
5.5886259079,63,34609,2856,28960
5.58875393867,52,22993,3573,28960
5.5888710022,10,-,621192,75296
5.5889878273,10,-,648704,69504
5.58910083771,10,-,640016,73848
6.60636401176,10,-,708072,76744
6.6064889431,10,-,716760,83984
6.60661697388,72,41297,3096,28960
6.60674595833,52,22993,3573,28960
6.60686302185,10,-,702280,98464
6.60697603226,10,-,755856,97016
6.60710501671,10,-,739928,98464
7.62409496307,10,-,845632,105704
7.62423181534,10,-,849976,114392
7.62439489365,10,-,-,-
7.62453794479,81,48001,3336,28960
7.62468481064,52,22993,3573,28960
7.62481498718,10,-,838392,98464
7.62494397163,10,-,831152,97016
7.6250808239,10,-,836944,98464
8.64224791527,10,-,880384,157832
8.64238882065,10,-,897760,114392
8.64250183105,1,-,-,-
8.64263391495,90,54897,3576,28960
8.64277887344,52,22993,3573,28960
8.64290595055,10,-,1009256,144800
8.64303684235,10,-,978848,140456
8.64316701889,10,-,1015048,143352
9.66074180603,10,-,1072968,157832
9.66086387634,10,-,1090344,172312
9.6609609127,1,-,-,-
9.66107583046,99,61793,3816,28960
9.66120100021,52,22993,3573,28960
9.66132187843,10,-,1055592,144800
9.6614279747,10,-,1039664,140456
9.66153883934,10,-,1052696,143352
10.6787488461,10,-,1103376,157832
10.6788799763,10,-,1154056,172312
10.6790008545,108,68721,4056,28960
10.6791329384,52,22993,3573,28960
10.6792478561,10,-,1177224,217200
10.6793730259,10,-,1222112,211408
10.67948699,10,-,1198944,215752
11.6965420246,10,-,1369808,237472
11.6966919899,10,-,1369808,256296
11.6968188286,117,75457,4296,28960
11.6969490051,52,22993,3573,28960
11.6971008778,10,-,1381392,217200
11.69728899,10,-,1336504,211408
11.697453022,10,-,1352432,215752
12.7141458988,10,-,1430624,237472
12.7142848969,10,-,1445104,256296
12.7144110203,126,82161,4536,28960
12.714553833,52,22993,3573,28960
12.7146790028,10,-,1381392,217200
12.7148048878,10,-,1359672,211408
12.7149469852,10,-,1375600,215752
13.7320389748,10,-,1459584,237472
13.7321548462,10,-,1521848,256296
13.7322688103,135,88881,4776,28960
13.7324249744,52,22993,3573,28960
13.7325408459,10,-,1407456,325800
13.7326538563,10,-,1595696,317112
13.7327589989,10,-,1587008,322904
14.7495589256,10,-,1526192,356208
14.7496919632,10,-,1542120,256296
14.7498090267,142,95585,5016,28960
14.7499258518,52,22993,3573,28960
14.7500460148,10,-,1754976,325800
14.7501599789,10,-,1749184,317112
14.7502799034,10,-,1799864,322904
15.7672178745,10,-,1857784,356208
15.7673590183,10,-,1905568,386616
15.7674930096,142,102289,5256,28960
15.7676529884,52,22993,3573,28960
15.7677938938,10,-,1866472,325800
15.767925024,10,-,1799864,317112
15.7680618763,10,-,1824480,322904
16.7850270271,10,-,1909912,356208
16.7851908207,10,-,1951904,386616
16.785326004,142,109025,5496,28960
16.7854678631,52,22993,3573,28960
16.7856040001,10,-,1866472,325800
16.7857339382,10,-,1823032,317112
16.7858679295,10,-,1850544,322904
17.8030779362,10,-,1949008,356208
17.8032200336,10,-,1989552,386616
17.8033678532,142,115761,5736,28960
17.803508997,52,22993,3573,28960
17.8036408424,10,-,1866472,325800
17.8037748337,10,-,1836064,467704
17.8039188385,10,-,1860680,322904
18.822332859,10,-,1989552,356208
18.8224749565,10,-,2063400,386616
18.8226249218,142,122481,5976,28960
18.8227679729,52,22993,3573,28960
18.8228809834,10,-,-,-
18.8230259418,10,-,1902672,485080
18.8231589794,10,-,2145936,467704
18.8232870102,10,-,1966384,485080
19.8407688141,10,-,2024304,532864
19.8409090042,10,-,2114080,386616
19.8410320282,142,129393,6216,28960
19.8411509991,52,22993,3573,28960
19.8412618637,1,-,-,-
19.8413798809,10,-,2187928,485080
19.8415000439,10,-,2231368,467704
19.8416178226,10,-,2321144,485080
20.8582789898,10,-,2203856,532864
20.8584268093,10,-,2121320,386616
20.8585598469,145,136337,6456,28960
20.8587098122,52,22993,3573,28960
20.8588378429,1,-,-,-
20.8589749336,10,-,2422504,485080
20.8591029644,10,-,2438432,467704
20.8592419624,10,-,2487664,485080
21.8766949177,10,-,2577440,532864
