elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.483165979385,1,-,-,-
0.487234830856,10,-,1587008,222992
0.487365007401,19,2737,1656,28960
0.487498998642,10,-,1988104,278016
0.487630844116,136,14053,3001,28960
1.50374794006,10,-,104256,30408
1.50813388824,1,-,-,-
1.50826787949,10,-,1587008,222992
1.50838780403,10,-,107152,30408
1.50852203369,10,-,147696,47784
1.50864982605,10,-,107152,30408
1.50876784325,10,-,108600,30408
1.50888395309,10,-,8688,28960
1.50900101662,10,-,136112,50680
1.50913691521,27,8545,1896,28960
1.50926399231,10,-,198376,50680
1.50937485695,10,-,1988104,278016
1.50948786736,140,14825,3001,28960
2.5257358551,10,-,222992,57920
2.52986001968,1,-,-,-
2.5300090313,10,-,1587008,222992
2.53015685081,10,-,228784,60816
2.53029203415,10,-,246160,98464
2.53042888641,10,-,228784,60816
2.53056502342,10,-,192584,62264
2.53069996834,10,-,21720,28960
2.53085303307,10,-,269328,89776
2.5309920311,37,16833,2136,28960
2.53112888336,10,-,289600,108600
2.5312628746,10,-,1988104,278016
2.53139996529,140,14825,3001,28960
3.54702687263,10,-,347520,118736
3.55140900612,10,-,1587008,222992
3.55153083801,10,-,375032,121632
3.55164790154,10,-,369240,179552
3.55176281929,10,-,360552,121632
3.55189085007,10,-,276568,83984
3.55199980736,10,-,44888,28960
3.55211186409,10,-,411232,188240
3.55222582817,47,25153,2376,28960
3.55234098434,10,-,406888,196928
3.55246090889,10,-,1988104,278016
3.55257296562,140,14825,3001,28960
4.56789398193,10,-,472048,150592
4.57207584381,10,-,1587008,222992
4.57219982147,10,-,535760,178104
4.57231783867,10,-,380824,179552
4.5724439621,10,-,529968,169416
4.57256603241,10,-,360552,108600
4.5726788044,10,-,91224,36200
4.57279801369,10,-,417024,188240
4.57291388512,57,33249,2616,28960
4.5730278492,10,-,418472,196928
4.57318496704,10,-,1988104,278016
4.57331895828,140,14825,3001,28960
5.58797097206,10,-,590784,150592
5.59245300293,10,-,1587008,222992
5.5925989151,10,-,686352,178104
5.59273600578,10,-,386616,179552
5.59287881851,10,-,677664,169416
5.59301185608,10,-,444536,108600
5.59317493439,10,-,183896,50680
5.593323946,10,-,422816,188240
5.59346389771,67,41361,2856,28960
5.59359693527,10,-,430056,196928
5.59373188019,10,-,1988104,278016
5.59386301041,140,14825,3001,28960
6.60912585258,10,-,715312,150592
6.61354899406,10,-,1587008,222992
6.61369085312,10,-,839840,178104
6.61384892464,10,-,395304,179552
6.61399102211,10,-,825360,169416
6.61413002014,10,-,450328,108600
6.61426186562,10,-,299736,121632
6.61440181732,10,-,431504,188240
6.61453080177,77,49473,3096,28960
6.61467480659,10,-,441640,196928
6.61481285095,10,-,1988104,278016
6.61495089531,140,14825,3001,28960
7.6301510334,10,-,836944,150592
7.63427591324,10,-,1587008,222992
7.63442492485,10,-,990432,178104
7.63456487656,10,-,401096,179552
7.63469600677,10,-,967264,169416
7.63483691216,10,-,456120,108600
7.6349799633,10,-,415576,121632
7.63511681557,10,-,437296,188240
7.63524889946,87,57585,3336,28960
7.63538503647,10,-,453224,196928
7.63551783562,10,-,1988104,278016
7.63566088676,140,14825,3001,28960
8.65094280243,10,-,848528,150592
8.65523481369,10,-,1587008,222992
8.65535092354,10,-,1002016,178104
8.65547680855,10,-,406888,179552
8.65558695793,10,-,990432,169416
8.65570998192,10,-,461912,108600
8.65582585335,10,-,531416,121632
8.65593695641,10,-,443088,188240
8.65605902672,97,65713,3576,28960
8.65617585182,10,-,464808,196928
8.65628790855,10,-,1988104,278016
8.65639591217,140,14825,3001,28960
9.67092299461,10,-,854320,150592
9.67536997795,10,-,1587008,222992
9.6754899025,10,-,1013600,178104
9.67561793327,10,-,412680,179552
9.67574000359,10,-,1002016,169416
9.67585301399,10,-,467704,108600
9.67597484589,10,-,647256,121632
9.67609095573,10,-,450328,188240
9.67620801926,107,73825,3816,28960
9.67633485794,10,-,476392,196928
9.67644786835,10,-,1988104,278016
9.67656493187,140,14825,3001,28960
10.6916630268,10,-,861560,150592
10.6965339184,10,-,1587008,222992
10.6966748238,10,-,1022288,178104
10.6968169212,10,-,424264,179552
