elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.501814842224,10,0,5246104,1644928
0.501950025558,10,0,6081600,1372704
0.502094984055,48,15301,3365,28960
0.502220869064,19,2737,1656,28960
1.51948094368,10,0,5246104,1644928
1.51961183548,10,0,6081600,1372704
1.51973700523,48,15301,3365,28960
1.51985001564,27,8529,1896,28960
2.53635787964,10,0,5246104,1644928
2.53649401665,10,0,14480,28960
2.53662085533,10,0,6081600,1372704
2.53673696518,10,0,14480,28960
2.53686094284,48,15829,3365,28960
2.53698992729,10,0,14480,28960
2.53710389137,10,0,14480,28960
2.53721904755,10,0,14480,28960
2.53732800484,35,14305,2136,28960
3.55523085594,10,0,5246104,1644928
3.55537486076,10,0,43440,31856
3.55553293228,10,0,6081600,1372704
3.55567097664,10,0,43440,28960
3.55580997467,48,15829,3365,28960
3.55595088005,10,0,43440,31856
3.55608987808,10,0,43440,31856
3.55623102188,10,0,43440,28960
3.55637097359,44,21665,2376,28960
4.57324695587,10,0,5246104,1644928
4.5733859539,10,0,101360,31856
4.57352900505,10,0,6081600,1372704
4.57366394997,10,0,101360,28960
4.57380390167,48,15829,3365,28960
4.57394385338,10,0,101360,31856
4.57407903671,10,0,101360,31856
4.57422184944,10,0,101360,28960
4.57435488701,53,29025,2616,28960
5.59171485901,10,0,5246104,1644928
5.59184384346,10,0,217200,57920
5.59198284149,10,0,6081600,1372704
5.59209990501,10,0,217200,57920
5.59220290184,10,0,0,0
5.59233784676,48,15829,3365,28960
5.59246087074,10,0,217200,57920
5.59257483482,10,0,217200,57920
5.59269285202,10,0,217200,57920
5.59281396866,62,36401,2856,28960
6.6108880043,10,0,5246104,1644928
6.61102104187,10,0,438744,115840
6.61113500595,10,0,6081600,1372704
6.61125302315,10,0,217200,57920
6.61134791374,1,0,0,0
6.6114718914,48,15829,3365,28960
6.61158490181,10,0,338832,115840
6.61169099808,10,0,445984,115840
6.61180496216,10,0,217200,57920
6.61191892624,72,43985,3096,28960
7.6305809021,10,0,5246104,1644928
7.63073897362,10,0,535760,254848
7.63089990616,10,0,6081600,1372704
7.63103199005,10,0,448880,115840
7.63115096092,1,0,0,0
7.63129401207,48,15829,3365,28960
7.63142895699,10,0,448880,115840
7.63156294823,10,0,485080,231680
7.63169288635,10,0,448880,115840
7.63183283806,82,51585,3336,28960
8.64955282211,10,0,5246104,1644928
8.64967489243,10,0,883280,254848
8.64979100227,10,0,6081600,1372704
8.64991188049,10,0,448880,115840
8.65002799034,48,15829,3365,28960
8.65014886856,10,0,519832,231680
8.65027093887,10,0,891968,231680
8.6503880024,10,0,448880,115840
8.65050888062,90,58913,3576,28960
9.66820788383,10,0,5246104,1644928
9.66835093498,10,0,912240,254848
9.66849899292,10,0,6081600,1372704
9.66869997978,10,0,726896,231680
9.66888999939,48,15829,3365,28960
9.66903495789,10,0,899208,231680
9.66917204857,10,0,912240,231680
9.66929984093,10,0,677664,231680
9.66942882538,8,66593,3816,28960
10.6862969398,10,0,5246104,1644928
10.6864249706,10,0,1084552,440192
10.6865530014,10,0,6081600,1372704
10.6866819859,10,0,912240,231680
10.6868088245,48,15829,3365,28960
10.6869928837,10,0,912240,231680
10.6871168613,10,0,1032424,463360
10.6872448921,10,0,912240,231680
10.6873648167,17,73969,4056,28960
11.7041089535,10,0,5246104,1644928
11.7042388916,10,0,1463928,440192
11.704365015,10,0,6081600,1372704
11.7044930458,10,0,912240,231680
11.7046279907,48,15829,3365,28960
11.7047560215,10,0,912240,231680
11.704875946,10,0,1631896,463360
11.70499897,10,0,912240,231680
11.7051119804,26,81361,4296,28960
12.7226428986,10,0,5246104,1644928
12.722784996,10,0,1798416,440192
12.7230098248,10,0,6081600,1372704
12.7231509686,10,0,912240,231680
12.7233068943,48,15829,3365,28960
12.723446846,10,0,1287272,463360
12.7235889435,10,0,1817240,463360
12.7237269878,10,0,912240,231680
12.7238559723,28,88737,4536,28960
13.7422389984,10,0,5246104,1644928
13.7423770428,10,0,1838960,440192
13.7425189018,10,0,6081600,1372704
13.7426509857,10,0,1410352,463360
13.7427818775,48,15829,3365,28960
13.7429528236,10,0,1468272,463360
13.7430830002,10,0,1838960,463360
13.7432098389,10,0,1088896,463360
13.7433338165,37,96129,4776,28960
14.7602398396,10,0,5246104,1644928
14.760368824,10,0,1838960,440192
14.7604999542,10,0,6081600,1372704
14.7606198788,10,0,1550808,463360
14.7607610226,48,15829,3365,28960
14.7608878613,10,0,1818688,463360
14.7610018253,10,0,1838960,463360
14.7611248493,10,0,1414696,463360
14.7612359524,44,103521,5016,28960
15.7777190208,10,0,5246104,1644928
15.7778468132,10,0,1972176,926720
15.7779669762,10,0,6081600,1372704
15.778085947,10,0,1837512,463360
15.7782139778,48,15829,3365,28960
15.7783310413,10,0,1838960,463360
15.7784459591,10,0,1838960,463360
15.7785618305,10,0,1838960,463360
15.7786870003,8,110929,5256,28960
16.795994997,10,0,5246104,1644928
16.7961399555,10,0,2368928,926720
16.7962808609,10,0,6081600,1372704
16.7964148521,10,0,1837512,463360
16.7965619564,48,15829,3365,28960
16.7967078686,10,0,1838960,463360
16.7968440056,10,0,2370376,926720
16.7969770432,10,0,1838960,463360
16.7971060276,17,118337,5496,28960
16.7972118855,10,0,0,0
17.8145039082,10,0,5246104,1644928
