"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test5_bbr_P1_node4.csv",,,,"Date:","29 Jun 2018 14:31:30 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 14:31:30
252.0,428.0,29-06 14:31:31
252.0,316.0,29-06 14:31:32
312.0,316.0,29-06 14:31:33
514.0,458.0,29-06 14:31:34
552.0,450.0,29-06 14:31:35
132.0,316.0,29-06 14:31:36
192.0,390.0,29-06 14:31:37
406.0,410.0,29-06 14:31:38
192.0,316.0,29-06 14:31:39
132.0,316.0,29-06 14:31:40
132.0,450.0,29-06 14:31:41
192.0,376.0,29-06 14:31:42
252.0,376.0,29-06 14:31:43
334.0,398.0,29-06 14:31:44
372.0,316.0,29-06 14:31:45
312.0,376.0,29-06 14:31:46
252.0,316.0,29-06 14:31:47
466.0,410.0,29-06 14:31:48
312.0,316.0,29-06 14:31:49
432.0,376.0,29-06 14:31:50
252.0,376.0,29-06 14:31:51
372.0,376.0,29-06 14:31:52
252.0,376.0,29-06 14:31:53
334.0,458.0,29-06 14:31:54
372.0,376.0,29-06 14:31:55
312.0,316.0,29-06 14:31:56
252.0,316.0,29-06 14:31:57
346.0,410.0,29-06 14:31:58
312.0,316.0,29-06 14:31:59
378.0,562.0,29-06 14:32:00
372.0,376.0,29-06 14:32:01
252.0,376.0,29-06 14:32:02
436.0,568.0,29-06 14:32:03
394.0,532.0,29-06 14:32:04
572.0,7052.0,29-06 14:32:05
206.0,7952.0,29-06 14:32:06
266.0,316.0,29-06 14:32:07
1132.0,17064.0,29-06 14:32:08
390.0,19998.0,29-06 14:32:09
426.0,6432.0,29-06 14:32:10
1146.0,20058.0,29-06 14:32:11
426.0,4992.0,29-06 14:32:12
1056.0,17318.0,29-06 14:32:13
928.0,14024.0,29-06 14:32:14
312.0,376.0,29-06 14:32:15
1170.0,20058.0,29-06 14:32:16
720.0,9460.0,29-06 14:32:17
1480.0,470.0,29-06 14:32:18
252.0,376.0,29-06 14:32:19
708.0,6432.0,29-06 14:32:20
132.0,316.0,29-06 14:32:21
