"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test4_cubic_P1_node4.csv",,,,"Date:","29 Jun 2018 11:49:35 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:49:35
312.0,428.0,29-06 11:49:36
346.0,410.0,29-06 11:49:37
192.0,316.0,29-06 11:49:38
192.0,316.0,29-06 11:49:39
432.0,316.0,29-06 11:49:40
432.0,316.0,29-06 11:49:41
372.0,376.0,29-06 11:49:42
394.0,458.0,29-06 11:49:43
432.0,376.0,29-06 11:49:44
312.0,376.0,29-06 11:49:45
252.0,376.0,29-06 11:49:46
406.0,470.0,29-06 11:49:47
192.0,316.0,29-06 11:49:48
252.0,316.0,29-06 11:49:49
192.0,316.0,29-06 11:49:50
312.0,316.0,29-06 11:49:51
372.0,316.0,29-06 11:49:52
394.0,458.0,29-06 11:49:53
312.0,376.0,29-06 11:49:54
312.0,376.0,29-06 11:49:55
432.0,376.0,29-06 11:49:56
406.0,544.0,29-06 11:49:57
132.0,316.0,29-06 11:49:58
312.0,316.0,29-06 11:49:59
252.0,316.0,29-06 11:50:00
192.0,316.0,29-06 11:50:01
132.0,376.0,29-06 11:50:02
214.0,458.0,29-06 11:50:03
192.0,450.0,29-06 11:50:04
252.0,390.0,29-06 11:50:05
432.0,316.0,29-06 11:50:06
466.0,470.0,29-06 11:50:07
496.0,568.0,29-06 11:50:08
312.0,450.0,29-06 11:50:09
698.0,14650.0,29-06 11:50:10
312.0,376.0,29-06 11:50:11
192.0,376.0,29-06 11:50:12
362.0,530.0,29-06 11:50:13
312.0,316.0,29-06 11:50:14
252.0,376.0,29-06 11:50:15
252.0,1830.0,29-06 11:50:16
586.0,410.0,29-06 11:50:17
372.0,376.0,29-06 11:50:18
510.0,466.0,29-06 11:50:19
312.0,376.0,29-06 11:50:20
450.0,3404.0,29-06 11:50:21
252.0,376.0,29-06 11:50:22
214.0,458.0,29-06 11:50:23
288.0,6372.0,29-06 11:50:24
192.0,316.0,29-06 11:50:25
624.0,10914.0,29-06 11:50:26
346.0,410.0,29-06 11:50:27
618.0,12428.0,29-06 11:50:28
624.0,6446.0,29-06 11:50:29
252.0,390.0,29-06 11:50:30
504.0,7886.0,29-06 11:50:31
132.0,390.0,29-06 11:50:32
214.0,398.0,29-06 11:50:33
534.0,7946.0,29-06 11:50:34
192.0,376.0,29-06 11:50:35
582.0,12562.0,29-06 11:50:36
286.0,410.0,29-06 11:50:37
316.0,434.0,29-06 11:50:38
792.0,18864.0,29-06 11:50:39
1288.0,27718.0,29-06 11:50:40
312.0,376.0,29-06 11:50:41
252.0,316.0,29-06 11:50:42
1522.0,31496.0,29-06 11:50:43
492.0,316.0,29-06 11:50:44
372.0,376.0,29-06 11:50:45
1164.0,442.0,29-06 11:50:46
466.0,470.0,29-06 11:50:47
438.0,622.0,29-06 11:50:48
312.0,376.0,29-06 11:50:49
132.0,376.0,29-06 11:50:50
192.0,316.0,29-06 11:50:51
192.0,316.0,29-06 11:50:52
274.0,398.0,29-06 11:50:53
252.0,316.0,29-06 11:50:54
372.0,316.0,29-06 11:50:55
492.0,376.0,29-06 11:50:56
466.0,544.0,29-06 11:50:57
132.0,316.0,29-06 11:50:58
312.0,390.0,29-06 11:50:59
252.0,316.0,29-06 11:51:00
192.0,316.0,29-06 11:51:01
132.0,376.0,29-06 11:51:02
214.0,532.0,29-06 11:51:03
192.0,376.0,29-06 11:51:04
192.0,316.0,29-06 11:51:05
252.0,316.0,29-06 11:51:06
406.0,410.0,29-06 11:51:07
376.0,508.0,29-06 11:51:08
