"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_cubic_P20_node4.csv",,,,"Date:","29 Jun 2018 15:12:50 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 15:12:50
372.0,488.0,29-06 15:12:51
132.0,316.0,29-06 15:12:52
214.0,398.0,29-06 15:12:53
312.0,316.0,29-06 15:12:54
192.0,316.0,29-06 15:12:55
252.0,316.0,29-06 15:12:56
492.0,376.0,29-06 15:12:57
466.0,470.0,29-06 15:12:58
432.0,376.0,29-06 15:12:59
312.0,376.0,29-06 15:13:00
372.0,376.0,29-06 15:13:01
252.0,376.0,29-06 15:13:02
312.0,398.0,29-06 15:13:03
132.0,394.0,29-06 15:13:04
252.0,316.0,29-06 15:13:05
312.0,316.0,29-06 15:13:06
192.0,316.0,29-06 15:13:07
226.0,484.0,29-06 15:13:08
432.0,390.0,29-06 15:13:09
132.0,316.0,29-06 15:13:10
192.0,390.0,29-06 15:13:11
132.0,316.0,29-06 15:13:12
214.0,458.0,29-06 15:13:13
252.0,376.0,29-06 15:13:14
132.0,316.0,29-06 15:13:15
252.0,450.0,29-06 15:13:16
192.0,316.0,29-06 15:13:17
226.0,410.0,29-06 15:13:18
252.0,376.0,29-06 15:13:19
318.0,562.0,29-06 15:13:20
312.0,316.0,29-06 15:13:21
192.0,316.0,29-06 15:13:22
334.0,398.0,29-06 15:13:23
492.0,376.0,29-06 15:13:24
372.0,376.0,29-06 15:13:25
372.0,376.0,29-06 15:13:26
432.0,376.0,29-06 15:13:27
406.0,470.0,29-06 15:13:28
628.0,778.0,29-06 15:13:29


"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_cubic_P20_node4.csv",,,,"Date:","29 Jun 2018 15:24:50 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 15:24:50
312.0,488.0,29-06 15:24:51
252.0,376.0,29-06 15:24:52
192.0,316.0,29-06 15:24:53
274.0,398.0,29-06 15:24:54
372.0,316.0,29-06 15:24:55
252.0,316.0,29-06 15:24:56
372.0,316.0,29-06 15:24:57
552.0,436.0,29-06 15:24:58
466.0,470.0,29-06 15:24:59
372.0,376.0,29-06 15:25:00
312.0,376.0,29-06 15:25:01
252.0,376.0,29-06 15:25:02
132.0,376.0,29-06 15:25:03
214.0,398.0,29-06 15:25:04
192.0,316.0,29-06 15:25:05
312.0,316.0,29-06 15:25:06
372.0,316.0,29-06 15:25:07
252.0,316.0,29-06 15:25:08
226.0,484.0,29-06 15:25:09
372.0,390.0,29-06 15:25:10
132.0,316.0,29-06 15:25:11
252.0,390.0,29-06 15:25:12
132.0,316.0,29-06 15:25:13
214.0,458.0,29-06 15:25:14
252.0,376.0,29-06 15:25:15
132.0,450.0,29-06 15:25:16
252.0,316.0,29-06 15:25:17
192.0,316.0,29-06 15:25:18
226.0,410.0,29-06 15:25:19
258.0,562.0,29-06 15:25:20
312.0,376.0,29-06 15:25:21
372.0,316.0,29-06 15:25:22
312.0,316.0,29-06 15:25:23
552.0,476.0,29-06 15:25:24
492.0,376.0,29-06 15:25:25
372.0,376.0,29-06 15:25:26
