"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_cubic_P1_node4.csv",,,,"Date:","29 Jun 2018 15:07:17 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 15:07:17
132.0,428.0,29-06 15:07:18
226.0,410.0,29-06 15:07:19
312.0,316.0,29-06 15:07:20
252.0,316.0,29-06 15:07:21
252.0,376.0,29-06 15:07:22
192.0,316.0,29-06 15:07:23
514.0,398.0,29-06 15:07:24
372.0,376.0,29-06 15:07:25
372.0,376.0,29-06 15:07:26
492.0,376.0,29-06 15:07:27
312.0,376.0,29-06 15:07:28
466.0,470.0,29-06 15:07:29
192.0,376.0,29-06 15:07:30
192.0,316.0,29-06 15:07:31
132.0,316.0,29-06 15:07:32
192.0,316.0,29-06 15:07:33
274.0,398.0,29-06 15:07:34
372.0,316.0,29-06 15:07:35
492.0,376.0,29-06 15:07:36
372.0,450.0,29-06 15:07:37
192.0,316.0,29-06 15:07:38
496.0,574.0,29-06 15:07:39
192.0,316.0,29-06 15:07:40
192.0,316.0,29-06 15:07:41
132.0,376.0,29-06 15:07:42
132.0,450.0,29-06 15:07:43
274.0,458.0,29-06 15:07:44
192.0,316.0,29-06 15:07:45
192.0,316.0,29-06 15:07:46
378.0,562.0,29-06 15:07:47
252.0,376.0,29-06 15:07:48
568.0,602.0,29-06 15:07:49
372.0,468.0,29-06 15:07:50
432.0,316.0,29-06 15:07:51
578.0,14650.0,29-06 15:07:52
386.0,442.0,29-06 15:07:53
588.0,524.0,29-06 15:07:54
972.0,30656.0,29-06 15:07:55
312.0,376.0,29-06 15:07:56
372.0,436.0,29-06 15:07:57
1512.0,48764.0,29-06 15:07:58
346.0,410.0,29-06 15:07:59
192.0,316.0,29-06 15:08:00
2430.0,74716.0,29-06 15:08:01
312.0,316.0,29-06 15:08:02
372.0,376.0,29-06 15:08:03
3562.0,111456.0,29-06 15:08:04
372.0,376.0,29-06 15:08:05
432.0,376.0,29-06 15:08:06
2160.0,106596.0,29-06 15:08:07
990.0,60876.0,29-06 15:08:08
466.0,410.0,29-06 15:08:09
2964.0,112566.0,29-06 15:08:10
4020.0,138090.0,29-06 15:08:11
132.0,376.0,29-06 15:08:12
132.0,376.0,29-06 15:08:13
5818.0,374656.0,29-06 15:08:14
192.0,390.0,29-06 15:08:15
378.0,562.0,29-06 15:08:16
14028.0,562284.0,29-06 15:08:17
312.0,376.0,29-06 15:08:18
590.0,588.0,29-06 15:08:19
19010.0,841080.0,29-06 15:08:20
438.0,1890.0,29-06 15:08:21
252.0,376.0,29-06 15:08:22
11352.0,671018.0,29-06 15:08:23
8980.0,100322.0,29-06 15:08:24
192.0,316.0,29-06 15:08:25
12204.0,316.0,29-06 15:08:26
8682.0,382.0,29-06 15:08:27
432.0,436.0,29-06 15:08:28
526.0,470.0,29-06 15:08:29
372.0,376.0,29-06 15:08:30
432.0,436.0,29-06 15:08:31
312.0,376.0,29-06 15:08:32
192.0,376.0,29-06 15:08:33
214.0,398.0,29-06 15:08:34
132.0,316.0,29-06 15:08:35
372.0,316.0,29-06 15:08:36
252.0,316.0,29-06 15:08:37
132.0,316.0,29-06 15:08:38
466.0,484.0,29-06 15:08:39
192.0,390.0,29-06 15:08:40
192.0,316.0,29-06 15:08:41
132.0,390.0,29-06 15:08:42
132.0,316.0,29-06 15:08:43
274.0,458.0,29-06 15:08:44
258.0,622.0,29-06 15:08:45
192.0,450.0,29-06 15:08:46
252.0,316.0,29-06 15:08:47
1878.0,3894.0,29-06 15:08:48
1146.0,2564.0,29-06 15:08:49
312.0,390.0,29-06 15:08:50
192.0,316.0,29-06 15:08:51
458.0,14642.0,29-06 15:08:52
1562.0,3238.0,29-06 15:08:53
1910.0,31566.0,29-06 15:08:54
1778.0,2184.0,29-06 15:08:55
372.0,376.0,29-06 15:08:56
1812.0,47370.0,29-06 15:08:57
372.0,376.0,29-06 15:08:58
466.0,470.0,29-06 15:08:59
2304.0,71748.0,29-06 15:09:00
192.0,316.0,29-06 15:09:01
132.0,316.0,29-06 15:09:02
3162.0,108238.0,29-06 15:09:03
274.0,398.0,29-06 15:09:04
312.0,316.0,29-06 15:09:05
1542.0,38226.0,29-06 15:09:06
2220.0,123298.0,29-06 15:09:07
132.0,316.0,29-06 15:09:08
466.0,484.0,29-06 15:09:09
5406.0,241256.0,29-06 15:09:10
192.0,316.0,29-06 15:09:11
132.0,376.0,29-06 15:09:12
8118.0,362580.0,29-06 15:09:13
340.0,586.0,29-06 15:09:14
192.0,316.0,29-06 15:09:15
12138.0,542542.0,29-06 15:09:16
312.0,316.0,29-06 15:09:17
312.0,436.0,29-06 15:09:18
12218.0,747096.0,29-06 15:09:19
1796.0,67366.0,29-06 15:09:20
372.0,316.0,29-06 15:09:21
11454.0,421268.0,29-06 15:09:22
12918.0,799768.0,29-06 15:09:23
514.0,458.0,29-06 15:09:24
1632.0,91216.0,29-06 15:09:25
23688.0,775544.0,29-06 15:09:26
29814.0,574182.0,29-06 15:09:27
15306.0,51792.0,29-06 15:09:28
346.0,410.0,29-06 15:09:29
30198.0,50278.0,29-06 15:09:30
252.0,316.0,29-06 15:09:31
3390.0,4858.0,29-06 15:09:32
372.0,376.0,29-06 15:09:33
658.0,524.0,29-06 15:09:34
312.0,376.0,29-06 15:09:35
432.0,376.0,29-06 15:09:36
372.0,450.0,29-06 15:09:37
132.0,316.0,29-06 15:09:38
526.0,470.0,29-06 15:09:39
192.0,316.0,29-06 15:09:40
192.0,316.0,29-06 15:09:41
132.0,376.0,29-06 15:09:42
198.0,622.0,29-06 15:09:43
274.0,532.0,29-06 15:09:44
192.0,390.0,29-06 15:09:45
312.0,316.0,29-06 15:09:46
432.0,376.0,29-06 15:09:47
312.0,376.0,29-06 15:09:48
590.0,662.0,29-06 15:09:49
492.0,450.0,29-06 15:09:50
578.0,14650.0,29-06 15:09:51
400.0,442.0,29-06 15:09:52
132.0,316.0,29-06 15:09:53
994.0,30678.0,29-06 15:09:54
192.0,316.0,29-06 15:09:55
1512.0,45736.0,29-06 15:09:56
372.0,316.0,29-06 15:09:57
492.0,436.0,29-06 15:09:58
2572.0,70328.0,29-06 15:09:59
372.0,376.0,29-06 15:10:00
432.0,436.0,29-06 15:10:01
2292.0,105270.0,29-06 15:10:02
192.0,376.0,29-06 15:10:03
214.0,398.0,29-06 15:10:04
3894.0,156424.0,29-06 15:10:05
312.0,316.0,29-06 15:10:06
312.0,316.0,29-06 15:10:07
5874.0,235200.0,29-06 15:10:08
406.0,484.0,29-06 15:10:09
252.0,390.0,29-06 15:10:10
5406.0,351778.0,29-06 15:10:11
198.0,636.0,29-06 15:10:12
132.0,316.0,29-06 15:10:13
8788.0,312508.0,29-06 15:10:14
5340.0,215364.0,29-06 15:10:15
192.0,450.0,29-06 15:10:16
4080.0,225902.0,29-06 15:10:17
8382.0,565252.0,29-06 15:10:18
410.0,528.0,29-06 15:10:19
746.0,750.0,29-06 15:10:20
21444.0,1185778.0,29-06 15:10:21
312.0,376.0,29-06 15:10:22
192.0,316.0,29-06 15:10:23
24142.0,839154.0,29-06 15:10:24
21790.0,278952.0,29-06 15:10:25
372.0,376.0,29-06 15:10:26
12934.0,77590.0,29-06 15:10:27
49722.0,376.0,29-06 15:10:28
12818.0,15676.0,29-06 15:10:29
192.0,376.0,29-06 15:10:30
192.0,316.0,29-06 15:10:31
132.0,316.0,29-06 15:10:32
192.0,316.0,29-06 15:10:33
368.0,398.0,29-06 15:10:34
312.0,394.0,29-06 15:10:35
492.0,376.0,29-06 15:10:36
432.0,450.0,29-06 15:10:37
132.0,316.0,29-06 15:10:38
406.0,484.0,29-06 15:10:39
252.0,316.0,29-06 15:10:40
258.0,562.0,29-06 15:10:41
132.0,376.0,29-06 15:10:42
132.0,450.0,29-06 15:10:43
274.0,398.0,29-06 15:10:44
192.0,376.0,29-06 15:10:45
192.0,316.0,29-06 15:10:46
312.0,316.0,29-06 15:10:47
252.0,376.0,29-06 15:10:48
470.0,602.0,29-06 15:10:49
372.0,390.0,29-06 15:10:50
372.0,316.0,29-06 15:10:51
638.0,14650.0,29-06 15:10:52
386.0,442.0,29-06 15:10:53
588.0,524.0,29-06 15:10:54
972.0,30656.0,29-06 15:10:55
312.0,376.0,29-06 15:10:56
1698.0,61210.0,29-06 15:10:57
252.0,316.0,29-06 15:10:58
346.0,410.0,29-06 15:10:59
2898.0,77696.0,29-06 15:11:00
1092.0,1664.0,29-06 15:11:01
1704.0,4418.0,29-06 15:11:02
3474.0,117216.0,29-06 15:11:03
394.0,458.0,29-06 15:11:04
312.0,376.0,29-06 15:11:05
3210.0,176214.0,29-06 15:11:06
800.0,1326.0,29-06 15:11:07
132.0,316.0,29-06 15:11:08
6374.0,264012.0,29-06 15:11:09
318.0,640.0,29-06 15:11:10
5142.0,198816.0,29-06 15:11:11
5214.0,197196.0,29-06 15:11:12
1580.0,23086.0,29-06 15:11:13
31452.0,562226.0,29-06 15:11:14
21444.0,516878.0,29-06 15:11:15
312.0,1830.0,29-06 15:11:16
8682.0,351624.0,29-06 15:11:17
1560.0,59482.0,29-06 15:11:18
7190.0,320256.0,29-06 15:11:19
748.0,5202.0,29-06 15:11:20
8616.0,386446.0,29-06 15:11:21
