"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test1_cubic_P1_node4.csv",,,,"Date:","29 Jun 2018 11:06:26 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:06:26
286.0,522.0,29-06 11:06:27
17136.0,712634.0,29-06 11:06:28
17814.0,831502.0,29-06 11:06:29
16434.0,759044.0,29-06 11:06:30
15576.0,711956.0,29-06 11:06:31
16224.0,734906.0,29-06 11:06:32
16488.0,740856.0,29-06 11:06:33
16108.0,731826.0,29-06 11:06:34
15948.0,708928.0,29-06 11:06:35
14310.0,663508.0,29-06 11:06:36
14602.0,745524.0,29-06 11:06:37
12120.0,595544.0,29-06 11:06:38
14800.0,752834.0,29-06 11:06:39
14832.0,754426.0,29-06 11:06:40
6864.0,374344.0,29-06 11:06:41
29484.0,1185992.0,29-06 11:06:42
5004.0,263752.0,29-06 11:06:43
20728.0,781622.0,29-06 11:06:44
18522.0,1211516.0,29-06 11:06:45
3582.0,3404.0,29-06 11:06:46
14424.0,167224.0,29-06 11:06:47
42518.0,477286.0,29-06 11:06:48
42988.0,668050.0,29-06 11:06:49
4730.0,174664.0,29-06 11:06:50
17018.0,112412.0,29-06 11:06:51
25888.0,324312.0,29-06 11:06:52
14574.0,132034.0,29-06 11:06:53
394.0,398.0,29-06 11:06:54
27636.0,856078.0,29-06 11:06:55
8216.0,16970.0,29-06 11:06:56
286.0,484.0,29-06 11:06:57
11840.0,9534.0,29-06 11:06:58
40584.0,47464.0,29-06 11:06:59
132.0,390.0,29-06 11:07:00
132.0,316.0,29-06 11:07:01
2978.0,44282.0,29-06 11:07:02
192.0,376.0,29-06 11:07:03
274.0,532.0,29-06 11:07:04
2790.0,41194.0,29-06 11:07:05
192.0,376.0,29-06 11:07:06
2670.0,39774.0,29-06 11:07:07
252.0,316.0,29-06 11:07:08
192.0,316.0,29-06 11:07:09
2088.0,1099480.0,29-06 11:07:10
252.0,316.0,29-06 11:07:11
432.0,316.0,29-06 11:07:12
21228.0,1019298.0,29-06 11:07:13
4744.0,206934.0,29-06 11:07:14
372.0,376.0,29-06 11:07:15
26224.0,350110.0,29-06 11:07:16
11686.0,182150.0,29-06 11:07:17
192.0,376.0,29-06 11:07:18
15326.0,242556.0,29-06 11:07:19
4482.0,69960.0,29-06 11:07:20
19428.0,309172.0,29-06 11:07:21
252.0,316.0,29-06 11:07:22
16480.0,260724.0,29-06 11:07:23
2642.0,33826.0,29-06 11:07:24
552.0,450.0,29-06 11:07:25
7450.0,378146.0,29-06 11:07:26
286.0,484.0,29-06 11:07:27
13212.0,251640.0,29-06 11:07:28
3312.0,60876.0,29-06 11:07:29
132.0,376.0,29-06 11:07:30
9000.0,599994.0,29-06 11:07:31
318.0,4858.0,29-06 11:07:32
192.0,376.0,29-06 11:07:33
20014.0,391010.0,29-06 11:07:34
312.0,316.0,29-06 11:07:35
594.0,4858.0,29-06 11:07:36
16702.0,274444.0,29-06 11:07:37
654.0,4858.0,29-06 11:07:38
378.0,562.0,29-06 11:07:39
14796.0,337228.0,29-06 11:07:40
534.0,4918.0,29-06 11:07:41
9866.0,144206.0,29-06 11:07:42
8208.0,154804.0,29-06 11:07:43
568.0,5000.0,29-06 11:07:44
11926.0,207794.0,29-06 11:07:45
312.0,316.0,29-06 11:07:46
688.0,4952.0,29-06 11:07:47
12600.0,208210.0,29-06 11:07:48
510.0,4858.0,29-06 11:07:49
432.0,376.0,29-06 11:07:50
10280.0,159406.0,29-06 11:07:51
534.0,3404.0,29-06 11:07:52
7396.0,151776.0,29-06 11:07:53
488.0,536.0,29-06 11:07:54
624.0,6506.0,29-06 11:07:55
8496.0,106296.0,29-06 11:07:56
662.0,6466.0,29-06 11:07:57
312.0,316.0,29-06 11:07:58
3934.0,104782.0,29-06 11:07:59
396.0,7886.0,29-06 11:08:00
2904.0,116954.0,29-06 11:08:01
318.0,3478.0,29-06 11:08:02
522.0,8020.0,29-06 11:08:03
3700.0,135144.0,29-06 11:08:04
312.0,376.0,29-06 11:08:05
6840.0,94244.0,29-06 11:08:06
346.0,470.0,29-06 11:08:07
5196.0,91216.0,29-06 11:08:08
252.0,376.0,29-06 11:08:09
312.0,376.0,29-06 11:08:10
2652.0,94184.0,29-06 11:08:11
312.0,316.0,29-06 11:08:12
2826.0,106296.0,29-06 11:08:13
334.0,398.0,29-06 11:08:14
372.0,316.0,29-06 11:08:15
3462.0,114846.0,29-06 11:08:16
526.0,470.0,29-06 11:08:17
3348.0,148748.0,29-06 11:08:18
406.0,454.0,29-06 11:08:19
252.0,376.0,29-06 11:08:20
4080.0,222934.0,29-06 11:08:21
132.0,316.0,29-06 11:08:22
1248.0,36652.0,29-06 11:08:23
4816.0,297142.0,29-06 11:08:24
432.0,316.0,29-06 11:08:25
5776.0,71474.0,29-06 11:08:26
8558.0,132202.0,29-06 11:08:27
312.0,390.0,29-06 11:08:28
7336.0,115380.0,29-06 11:08:29
192.0,450.0,29-06 11:08:30
132.0,316.0,29-06 11:08:31
6562.0,180542.0,29-06 11:08:32
192.0,376.0,29-06 11:08:33
1792.0,32326.0,29-06 11:08:34
5568.0,127492.0,29-06 11:08:35
192.0,316.0,29-06 11:08:36
