"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_quic_P20_node4.csv",,,,"Date:","29 Jun 2018 11:17:22 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:17:22
192.0,428.0,29-06 11:17:23
394.0,398.0,29-06 11:17:24
4548.0,541.0,29-06 11:17:25
4585.0,10624.0,29-06 11:17:26
519.0,31180.0,29-06 11:17:27
442.0,26838.0,29-06 11:17:28
1825.0,71308.0,29-06 11:17:29
312.0,3294.0,29-06 11:17:30
1475.0,36508.0,29-06 11:17:31
1172.0,36568.0,29-06 11:17:32
1372.0,376.0,29-06 11:17:33
1617.0,26980.0,29-06 11:17:34
1515.0,30940.0,29-06 11:17:35
1315.0,26764.0,29-06 11:17:36
286.0,410.0,29-06 11:17:37
557.0,8668.0,29-06 11:17:38
1030.0,12839.0,29-06 11:17:39
1206.0,17013.0,29-06 11:17:40
917.0,18412.0,29-06 11:17:41
892.0,18489.0,29-06 11:17:42
699.0,19864.0,29-06 11:17:43
842.0,19946.0,29-06 11:17:44
1321.0,22725.0,29-06 11:17:45
1442.0,19864.0,29-06 11:17:46
1139.0,15782.0,29-06 11:17:47
1140.0,22648.0,29-06 11:17:48
1107.0,15628.0,29-06 11:17:49
580.0,7276.0,29-06 11:17:50
992.0,17020.0,29-06 11:17:51
582.0,5884.0,29-06 11:17:52
577.0,10060.0,29-06 11:17:53
1050.0,15770.0,29-06 11:17:54
516.0,3160.0,29-06 11:17:55
842.0,10194.0,29-06 11:17:56
592.0,8836.0,29-06 11:17:57
569.0,3100.0,29-06 11:17:58
474.0,5884.0,29-06 11:17:59
542.0,8668.0,29-06 11:18:00
408.0,10194.0,29-06 11:18:01
286.0,1768.0,29-06 11:18:02
672.0,7336.0,29-06 11:18:03
671.0,8828.0,29-06 11:18:04
398.0,4492.0,29-06 11:18:05
252.0,1708.0,29-06 11:18:06
800.0,6038.0,29-06 11:18:07
252.0,1768.0,29-06 11:18:08
660.0,4492.0,29-06 11:18:09
432.0,3160.0,29-06 11:18:10
350.0,4552.0,29-06 11:18:11
525.0,4630.0,29-06 11:18:12
