"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_quic_P1_node4.csv",,,,"Date:","29 Jun 2018 11:26:12 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:26:12
394.0,510.0,29-06 11:26:13
252.0,316.0,29-06 11:26:14
5168.0,5059.0,29-06 11:26:15
8990.0,433576.0,29-06 11:26:16
11360.0,434774.0,29-06 11:26:17
10332.0,391528.0,29-06 11:26:18
9420.0,369256.0,29-06 11:26:19
9822.0,399940.0,29-06 11:26:20
10152.0,437453.0,29-06 11:26:21
12179.0,484732.0,29-06 11:26:22
10674.0,445838.0,29-06 11:26:23
9835.0,365020.0,29-06 11:26:24
8069.0,306526.0,29-06 11:26:25
7964.0,267580.0,29-06 11:26:26
6627.0,273316.0,29-06 11:26:27
5331.0,237030.0,29-06 11:26:28
5062.0,248092.0,29-06 11:26:29
4160.0,223110.0,29-06 11:26:30
4697.0,256444.0,29-06 11:26:31
5841.0,232840.0,29-06 11:26:32
7352.0,149402.0,29-06 11:26:33
13552.0,191154.0,29-06 11:26:34
24144.0,218920.0,29-06 11:26:35
6533.0,94967.0,29-06 11:26:36
11964.0,198068.0,29-06 11:26:37
10245.0,175708.0,29-06 11:26:38
3656.0,58775.0,29-06 11:26:39
8963.0,185452.0,29-06 11:26:40
4632.0,95082.0,29-06 11:26:41
2342.0,120028.0,29-06 11:26:42
7287.0,145226.0,29-06 11:26:43
4621.0,118776.0,29-06 11:26:44
312.0,67192.0,29-06 11:26:45
6610.0,132616.0,29-06 11:26:46
4199.0,58934.0,29-06 11:26:47
6016.0,90856.0,29-06 11:26:48
3209.0,51880.0,29-06 11:26:49
252.0,197980.0,29-06 11:26:50
1075.0,28156.0,29-06 11:26:51
3697.0,152044.0,29-06 11:26:52
2734.0,100622.0,29-06 11:26:53
1693.0,47704.0,29-06 11:26:54
4562.0,143752.0,29-06 11:26:55
2288.0,81186.0,29-06 11:26:56
1150.0,25540.0,29-06 11:26:57
6353.0,113068.0,29-06 11:26:58
1986.0,78268.0,29-06 11:26:59
721.0,8668.0,29-06 11:27:00
5338.0,97889.0,29-06 11:27:01
1557.0,79720.0,29-06 11:27:02
371.0,1850.0,29-06 11:27:03
4618.0,75543.0,29-06 11:27:04
1475.0,78268.0,29-06 11:27:05
312.0,316.0,29-06 11:27:06
4506.0,61718.0,29-06 11:27:07
751.0,75484.0,29-06 11:27:08
372.0,316.0,29-06 11:27:09
4095.0,50488.0,29-06 11:27:10
750.0,64408.0,29-06 11:27:11
252.0,376.0,29-06 11:27:12
3612.0,39434.0,29-06 11:27:13
696.0,60310.0,29-06 11:27:14
252.0,5944.0,29-06 11:27:15
2059.0,49036.0,29-06 11:27:16
1839.0,31114.0,29-06 11:27:17
1435.0,25452.0,29-06 11:27:18
1251.0,36648.0,29-06 11:27:19
768.0,30940.0,29-06 11:27:20
1405.0,35176.0,29-06 11:27:21
1603.0,24040.0,29-06 11:27:22
1296.0,29690.0,29-06 11:27:23
446.0,28216.0,29-06 11:27:24
1505.0,40990.0,29-06 11:27:25
1390.0,31074.0,29-06 11:27:26
1304.0,26858.0,29-06 11:27:27
1507.0,29548.0,29-06 11:27:28
252.0,29548.0,29-06 11:27:29
1241.0,33804.0,29-06 11:27:30
1259.0,22648.0,29-06 11:27:31
1107.0,25506.0,29-06 11:27:32
334.0,28432.0,29-06 11:27:33
1044.0,35116.0,29-06 11:27:34
1401.0,33862.0,29-06 11:27:35
1361.0,22648.0,29-06 11:27:36
1174.0,18566.0,29-06 11:27:37
474.0,32392.0,29-06 11:27:38
1289.0,31080.0,29-06 11:27:39
1199.0,21256.0,29-06 11:27:40
1488.0,22588.0,29-06 11:27:41
192.0,21196.0,29-06 11:27:42
1221.0,25534.0,29-06 11:27:43
1107.0,23980.0,29-06 11:27:44
1005.0,21196.0,29-06 11:27:45
1079.0,14374.0,29-06 11:27:46
466.0,21350.0,29-06 11:27:47
1162.0,26824.0,29-06 11:27:48
1024.0,17336.0,29-06 11:27:49
951.0,17080.0,29-06 11:27:50
383.0,19864.0,29-06 11:27:51
1047.0,23980.0,29-06 11:27:52
1085.0,21278.0,29-06 11:27:53
1175.0,12922.0,29-06 11:27:54
966.0,21166.0,29-06 11:27:55
399.0,17020.0,29-06 11:27:56
854.0,24208.0,29-06 11:27:57
2071.0,18486.0,29-06 11:27:58
931.0,15784.0,29-06 11:27:59
547.0,19878.0,29-06 11:28:00
487.0,21196.0,29-06 11:28:01
942.0,21394.0,29-06 11:28:02
1184.0,14378.0,29-06 11:28:03
725.0,15842.0,29-06 11:28:04
326.0,17020.0,29-06 11:28:05
940.0,23980.0,29-06 11:28:06
867.0,18584.0,29-06 11:28:07
932.0,11452.0,29-06 11:28:08
991.0,14236.0,29-06 11:28:09
252.0,17020.0,29-06 11:28:10
823.0,21196.0,29-06 11:28:11
689.0,14236.0,29-06 11:28:12
904.0,14456.0,29-06 11:28:13
386.0,15688.0,29-06 11:28:14
904.0,17080.0,29-06 11:28:15
1024.0,17080.0,29-06 11:28:16
979.0,12998.0,29-06 11:28:17
869.0,12904.0,29-06 11:28:18
443.0,15688.0,29-06 11:28:19
691.0,17098.0,29-06 11:28:20
689.0,17020.0,29-06 11:28:21
855.0,12844.0,29-06 11:28:22
805.0,10220.0,29-06 11:28:23
252.0,15688.0,29-06 11:28:24
858.0,17080.0,29-06 11:28:25
667.0,12978.0,29-06 11:28:26
902.0,10228.0,29-06 11:28:27
548.0,11452.0,29-06 11:28:28
400.0,12844.0,29-06 11:28:29
681.0,15688.0,29-06 11:28:30
571.0,11664.0,29-06 11:28:31
558.0,12904.0,29-06 11:28:32
345.0,10202.0,29-06 11:28:33
547.0,14236.0,29-06 11:28:34
794.0,12922.0,29-06 11:28:35
816.0,10060.0,29-06 11:28:36
781.0,10400.0,29-06 11:28:37
192.0,11452.0,29-06 11:28:38
667.0,15628.0,29-06 11:28:39
620.0,11590.0,29-06 11:28:40
890.0,8728.0,29-06 11:28:41
696.0,10120.0,29-06 11:28:42
514.0,11594.0,29-06 11:28:43
609.0,11590.0,29-06 11:28:44
667.0,12904.0,29-06 11:28:45
798.0,8668.0,29-06 11:28:46
761.0,8762.0,29-06 11:28:47
312.0,14236.0,29-06 11:28:48
560.0,14314.0,29-06 11:28:49
596.0,10120.0,29-06 11:28:50
749.0,10180.0,29-06 11:28:51
596.0,12904.0,29-06 11:28:52
405.0,10202.0,29-06 11:28:53
740.0,14374.0,29-06 11:28:54
929.0,14296.0,29-06 11:28:55
727.0,11586.0,29-06 11:28:56
226.0,10154.0,29-06 11:28:57
2300.0,21196.0,29-06 11:28:58
534.0,11512.0,29-06 11:28:59
860.0,14236.0,29-06 11:29:00
737.0,17080.0,29-06 11:29:01
564.0,10194.0,29-06 11:29:02
997.0,18628.0,29-06 11:29:03
547.0,11452.0,29-06 11:29:04
1128.0,17158.0,29-06 11:29:05
574.0,14296.0,29-06 11:29:06
775.0,14390.0,29-06 11:29:07
1153.0,18550.0,29-06 11:29:08
890.0,11512.0,29-06 11:29:09
872.0,14296.0,29-06 11:29:10
727.0,17020.0,29-06 11:29:11
560.0,10060.0,29-06 11:29:12
1279.0,18494.0,29-06 11:29:13
783.0,11452.0,29-06 11:29:14
539.0,12844.0,29-06 11:29:15
749.0,18472.0,29-06 11:29:16
821.0,12998.0,29-06 11:29:17
1166.0,14296.0,29-06 11:29:18
514.0,15748.0,29-06 11:29:19
667.0,12904.0,29-06 11:29:20
964.0,18472.0,29-06 11:29:21
738.0,17020.0,29-06 11:29:22
855.0,8750.0,29-06 11:29:23
334.0,18412.0,29-06 11:29:24
858.0,17020.0,29-06 11:29:25
880.0,15628.0,29-06 11:29:26
867.0,15856.0,29-06 11:29:27
689.0,14310.0,29-06 11:29:28
312.0,17020.0,29-06 11:29:29
760.0,22662.0,29-06 11:29:30
713.0,15628.0,29-06 11:29:31
629.0,12904.0,29-06 11:29:32
416.0,15770.0,29-06 11:29:33
702.0,20016.0,29-06 11:29:34
820.0,19804.0,29-06 11:29:35
798.0,14236.0,29-06 11:29:36
998.0,13076.0,29-06 11:29:37
334.0,19804.0,29-06 11:29:38
738.0,18412.0,29-06 11:29:39
833.0,18412.0,29-06 11:29:40
918.0,15628.0,29-06 11:29:41
784.0,10060.0,29-06 11:29:42
394.0,15770.0,29-06 11:29:43
973.0,19864.0,29-06 11:29:44
738.0,14296.0,29-06 11:29:45
1013.0,14374.0,29-06 11:29:46
679.0,17174.0,29-06 11:29:47
656.0,17080.0,29-06 11:29:48
946.0,20050.0,29-06 11:29:49
931.0,12844.0,29-06 11:29:50
784.0,12844.0,29-06 11:29:51
266.0,14236.0,29-06 11:29:52
713.0,17180.0,29-06 11:29:53
678.0,14356.0,29-06 11:29:54
1060.0,18442.0,29-06 11:29:55
822.0,14448.0,29-06 11:29:56
226.0,15796.0,29-06 11:29:57
2038.0,17020.0,29-06 11:29:58
904.0,12844.0,29-06 11:29:59
631.0,14236.0,29-06 11:30:00
558.0,11586.0,29-06 11:30:01
132.0,15688.0,29-06 11:30:02
866.0,14378.0,29-06 11:30:03
723.0,12844.0,29-06 11:30:04
547.0,11452.0,29-06 11:30:05
432.0,8728.0,29-06 11:30:06
641.0,14330.0,29-06 11:30:07
794.0,12922.0,29-06 11:30:08
756.0,10060.0,29-06 11:30:09
607.0,8728.0,29-06 11:30:10
372.0,12904.0,29-06 11:30:11
620.0,14374.0,29-06 11:30:12
798.0,11594.0,29-06 11:30:13
827.0,10120.0,29-06 11:30:14
842.0,8728.0,29-06 11:30:15
448.0,10060.0,29-06 11:30:16
715.0,11546.0,29-06 11:30:17
670.0,11452.0,29-06 11:30:18
547.0,11452.0,29-06 11:30:19
607.0,8668.0,29-06 11:30:20
383.0,11632.0,29-06 11:30:21
769.0,10120.0,29-06 11:30:22
778.0,10202.0,29-06 11:30:23
596.0,10120.0,29-06 11:30:24
716.0,8728.0,29-06 11:30:25
516.0,10194.0,29-06 11:30:26
581.0,14330.0,29-06 11:30:27
570.0,10138.0,29-06 11:30:28
667.0,10060.0,29-06 11:30:29
547.0,11452.0,29-06 11:30:30
216.0,10120.0,29-06 11:30:31
416.0,12978.0,29-06 11:30:32
700.0,13060.0,29-06 11:30:33
618.0,10060.0,29-06 11:30:34
560.0,10198.0,29-06 11:30:35
432.0,11512.0,29-06 11:30:36
701.0,15782.0,29-06 11:30:37
886.0,10234.0,29-06 11:30:38
816.0,8728.0,29-06 11:30:39
743.0,8806.0,29-06 11:30:40
462.0,11582.0,29-06 11:30:41
476.0,11452.0,29-06 11:30:42
909.0,10142.0,29-06 11:30:43
548.0,8668.0,29-06 11:30:44
252.0,5884.0,29-06 11:30:45
552.0,11590.0,29-06 11:30:46
881.0,13058.0,29-06 11:30:47
727.0,8728.0,29-06 11:30:48
596.0,7336.0,29-06 11:30:49
383.0,11512.0,29-06 11:30:50
609.0,11590.0,29-06 11:30:51
667.0,12844.0,29-06 11:30:52
689.0,10202.0,29-06 11:30:53
547.0,8668.0,29-06 11:30:54
443.0,12844.0,29-06 11:30:55
889.0,10138.0,29-06 11:30:56
596.0,11620.0,29-06 11:30:57
1730.0,7350.0,29-06 11:30:58
596.0,10060.0,29-06 11:30:59
192.0,8742.0,29-06 11:31:00
495.0,11776.0,29-06 11:31:01
487.0,11512.0,29-06 11:31:02
629.0,10202.0,29-06 11:31:03
547.0,10194.0,29-06 11:31:04
252.0,11452.0,29-06 11:31:05
740.0,14314.0,29-06 11:31:06
630.0,11606.0,29-06 11:31:07
618.0,10060.0,29-06 11:31:08
827.0,8668.0,29-06 11:31:09
192.0,8668.0,29-06 11:31:10
769.0,12844.0,29-06 11:31:11
479.0,10060.0,29-06 11:31:12
678.0,8810.0,29-06 11:31:13
798.0,10180.0,29-06 11:31:14
312.0,12904.0,29-06 11:31:15
729.0,11590.0,29-06 11:31:16
