"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test9_quic_P1_node4.csv",,,,"Date:","29 Jun 2018 15:39:34 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 15:39:34
312.0,488.0,29-06 15:39:35
252.0,376.0,29-06 15:39:36
312.0,376.0,29-06 15:39:37
372.0,376.0,29-06 15:39:38
346.0,484.0,29-06 15:39:39
132.0,316.0,29-06 15:39:40
372.0,316.0,29-06 15:39:41
132.0,316.0,29-06 15:39:42
192.0,316.0,29-06 15:39:43
214.0,532.0,29-06 15:39:44
192.0,450.0,29-06 15:39:45
252.0,376.0,29-06 15:39:46
132.0,376.0,29-06 15:39:47
312.0,376.0,29-06 15:39:48
406.0,470.0,29-06 15:39:49
252.0,3160.0,29-06 15:39:50
1432.0,376.0,29-06 15:39:51
312.0,376.0,29-06 15:39:52
372.0,316.0,29-06 15:39:53
334.0,398.0,29-06 15:39:54
252.0,376.0,29-06 15:39:55
372.0,316.0,29-06 15:39:56
252.0,316.0,29-06 15:39:57
252.0,376.0,29-06 15:39:58
526.0,470.0,29-06 15:39:59
372.0,376.0,29-06 15:40:00
372.0,376.0,29-06 15:40:01
372.0,376.0,29-06 15:40:02
192.0,376.0,29-06 15:40:03
400.0,644.0,29-06 15:40:04
252.0,316.0,29-06 15:40:05
2976.0,466.0,29-06 15:40:06
3036.0,466.0,29-06 15:40:07
372.0,316.0,29-06 15:40:08
3130.0,6199.0,29-06 15:40:09
132.0,5958.0,29-06 15:40:10
1921.0,2188.0,29-06 15:40:11
206.0,24008.0,29-06 15:40:12
392.0,26824.0,29-06 15:40:13
214.0,458.0,29-06 15:40:14
835.0,43528.0,29-06 15:40:15
1105.0,36642.0,29-06 15:40:16
132.0,316.0,29-06 15:40:17
1372.0,36508.0,29-06 15:40:18
1139.0,39386.0,29-06 15:40:19
202.0,10060.0,29-06 15:40:20
1115.0,29548.0,29-06 15:40:21
1372.0,43468.0,29-06 15:40:22
535.0,19878.0,29-06 15:40:23
1104.0,33806.0,29-06 15:40:24
1455.0,37960.0,29-06 15:40:25
982.0,31000.0,29-06 15:40:26
1227.0,31000.0,29-06 15:40:27
1461.0,36568.0,29-06 15:40:28
1165.0,43622.0,29-06 15:40:29
1188.0,31000.0,29-06 15:40:30
1330.0,39292.0,29-06 15:40:31
1164.0,43528.0,29-06 15:40:32
1325.0,33970.0,29-06 15:40:33
1423.0,44942.0,29-06 15:40:34
1175.0,43468.0,29-06 15:40:35
3792.0,14296.0,29-06 15:40:36
372.0,376.0,29-06 15:40:37
1082.0,376.0,29-06 15:40:38
406.0,558.0,29-06 15:40:39
132.0,316.0,29-06 15:40:40
372.0,4481.0,29-06 15:40:41
132.0,316.0,29-06 15:40:42
192.0,390.0,29-06 15:40:43
