"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test8_bbr_P1_node4.csv",,,,"Date:","29 Jun 2018 15:27:46 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 15:27:46
312.0,488.0,29-06 15:27:47
252.0,494.0,29-06 15:27:48
286.0,470.0,29-06 15:27:49
312.0,376.0,29-06 15:27:50
402.0,376.0,29-06 15:27:51
312.0,376.0,29-06 15:27:52
398.0,548.0,29-06 15:27:53
312.0,316.0,29-06 15:27:54
372.0,316.0,29-06 15:27:55
252.0,316.0,29-06 15:27:56
312.0,376.0,29-06 15:27:57
432.0,316.0,29-06 15:27:58
466.0,470.0,29-06 15:27:59
312.0,376.0,29-06 15:28:00
312.0,376.0,29-06 15:28:01
252.0,376.0,29-06 15:28:02
274.0,458.0,29-06 15:28:03
192.0,316.0,29-06 15:28:04
252.0,316.0,29-06 15:28:05
312.0,316.0,29-06 15:28:06
372.0,316.0,29-06 15:28:07
192.0,390.0,29-06 15:28:08
324.0,562.0,29-06 15:28:09
372.0,316.0,29-06 15:28:10
132.0,316.0,29-06 15:28:11
252.0,390.0,29-06 15:28:12
214.0,458.0,29-06 15:28:13
132.0,316.0,29-06 15:28:14
252.0,376.0,29-06 15:28:15
198.0,696.0,29-06 15:28:16
252.0,316.0,29-06 15:28:17
192.0,316.0,29-06 15:28:18
226.0,410.0,29-06 15:28:19
376.0,508.0,29-06 15:28:20
312.0,390.0,29-06 15:28:21
372.0,316.0,29-06 15:28:22
540.0,13158.0,29-06 15:28:23
446.0,1956.0,29-06 15:28:24
506.0,442.0,29-06 15:28:25
1032.0,9400.0,29-06 15:28:26
252.0,15516.0,29-06 15:28:27
432.0,6492.0,29-06 15:28:28
1006.0,9768.0,29-06 15:28:29
912.0,18544.0,29-06 15:28:30
318.0,19998.0,29-06 15:28:31
978.0,18746.0,29-06 15:28:32
1192.0,32192.0,29-06 15:28:33
846.0,32110.0,29-06 15:28:34
1632.0,33898.0,29-06 15:28:35
1230.0,57848.0,29-06 15:28:36
1086.0,54880.0,29-06 15:28:37
1446.0,56634.0,29-06 15:28:38
2404.0,98894.0,29-06 15:28:39
2682.0,98892.0,29-06 15:28:40
2904.0,101754.0,29-06 15:28:41
384.0,130520.0,29-06 15:28:42
5230.0,202060.0,29-06 15:28:43
5874.0,376.0,29-06 15:28:44
4278.0,622.0,29-06 15:28:45
5202.0,1830.0,29-06 15:28:46
438.0,4858.0,29-06 15:28:47
576.0,227416.0,29-06 15:28:48
346.0,232052.0,29-06 15:28:49
2740.0,73106.0,29-06 15:28:50
8608.0,312544.0,29-06 15:28:51
3414.0,142632.0,29-06 15:28:52
1244.0,41486.0,29-06 15:28:53
8664.0,378876.0,29-06 15:28:54
12592.0,197196.0,29-06 15:28:55
252.0,376.0,29-06 15:28:56
17232.0,272896.0,29-06 15:28:57
27222.0,51792.0,29-06 15:28:58
13410.0,6466.0,29-06 15:28:59
312.0,316.0,29-06 15:29:00
450.0,365190.0,29-06 15:29:01
372.0,363736.0,29-06 15:29:02
7666.0,169966.0,29-06 15:29:03
14574.0,328914.0,29-06 15:29:04
9536.0,63964.0,29-06 15:29:05
8740.0,10974.0,29-06 15:29:06
16132.0,104842.0,29-06 15:29:07
2824.0,14076.0,29-06 15:29:08
8136.0,476.0,29-06 15:29:09
432.0,376.0,29-06 15:29:10
132.0,316.0,29-06 15:29:11
252.0,316.0,29-06 15:29:12
214.0,650.0,29-06 15:29:13
198.0,504.0,29-06 15:29:14
252.0,450.0,29-06 15:29:15
192.0,316.0,29-06 15:29:16
312.0,376.0,29-06 15:29:17
312.0,376.0,29-06 15:29:18
346.0,470.0,29-06 15:29:19
496.0,568.0,29-06 15:29:20
518.0,7154.0,29-06 15:29:21
460.0,8012.0,29-06 15:29:22
934.0,20080.0,29-06 15:29:23
510.0,13942.0,29-06 15:29:24
1560.0,35352.0,29-06 15:29:25
912.0,48764.0,29-06 15:29:26
1962.0,62616.0,29-06 15:29:27
2280.0,104948.0,29-06 15:29:28
2710.0,124784.0,29-06 15:29:29
3678.0,197196.0,29-06 15:29:30
3684.0,176000.0,29-06 15:29:31
4470.0,376.0,29-06 15:29:32
7468.0,624.0,29-06 15:29:33
2898.0,6372.0,29-06 15:29:34
252.0,316.0,29-06 15:29:35
312.0,316.0,29-06 15:29:36
504.0,271322.0,29-06 15:29:37
252.0,138224.0,29-06 15:29:38
226.0,410.0,29-06 15:29:39
8490.0,235060.0,29-06 15:29:40
990.0,442404.0,29-06 15:29:41
192.0,141310.0,29-06 15:29:42
7534.0,79254.0,29-06 15:29:43
12210.0,459760.0,29-06 15:29:44
2364.0,601434.0,29-06 15:29:45
6468.0,223008.0,29-06 15:29:46
26850.0,284948.0,29-06 15:29:47
24732.0,530.0,29-06 15:29:48
14326.0,120016.0,29-06 15:29:49
1942.0,1233114.0,29-06 15:29:50
1440.0,183510.0,29-06 15:29:51
13576.0,465174.0,29-06 15:29:52
12610.0,563606.0,29-06 15:29:53
11962.0,195682.0,29-06 15:29:54
24872.0,393956.0,29-06 15:29:55
30828.0,490912.0,29-06 15:29:56
18958.0,301662.0,29-06 15:29:57
37314.0,439436.0,29-06 15:29:58
27652.0,536.0,29-06 15:29:59
252.0,376.0,29-06 15:30:00
192.0,316.0,29-06 15:30:01
312.0,316.0,29-06 15:30:02
334.0,398.0,29-06 15:30:03
